id,neighborhood,pclass,p13_date,sqft,bathrooms,bedrooms,allrooms,stories,units,zoning,construction,year_built,basement_sqft,lot_sqft,change_date,sales_date,recordation_date,zipcode
535755,Outer Sunset,Dwelling,2011-02-07,1412,2.0,3,6,1,1,RH2,D,1939,226,2996,01/01/1999,02/07/2011,01/06/1921,94122
1188230,Bayview,Dwelling,2013-06-28,1530,4.0,6,8,2,1,RH2,WOO,1907,0,2495,08/01/1999,05/18/1999,06/28/2013,94124
1134975,Parkside,Dwelling,2012-09-21,1340,1.0,2,5,1,1,RH1,D,1930,0,2760,03/01/1999,,09/21/2012,94116
1672450,Bayview,Dwelling,2014-03-01,2004,2.0,3,6,2,1,RH2,D,1984,0,1301,03/01/2014,03/18/2013,03/18/2013,94124
1632965,Outer Sunset,Dwelling,2010-03-24,1238,2.0,2,6,1,1,RH1,D,1941,0,3000,08/01/1999,03/24/2010,03/24/2010,94122
1212515,Outer Sunset,Dwelling,2014-02-06,950,1.0,2,4,1,1,RH1,D,1947,0,2996,09/01/1995,11/04/2010,02/06/2014,94122
982690,Bayview,Dwelling,2012-11-20,2630,1.0,3,6,1,1,RH1,D,1927,0,2495,08/01/1999,11/20/2012,11/20/2012,94124
367085,Outer Sunset,Dwelling,2014-04-01,1640,1.0,3,10,1,1,RH1,D,1936,860,3000,04/01/2014,01/28/2014,01/28/2014,94122
1178865,Outer Sunset,Dwelling,2009-03-01,850,1.0,2,4,1,1,RH1,D,1943,0,1750,03/01/2009,09/26/1980,09/26/1980,94122
1320800,Bayview,Dwelling,1999-08-01,990,1.0,2,4,1,1,RH1,D,1911,0,2500,08/01/1999,03/31/1992,07/14/1940,94124
1881650,Parkside,Dwelling,2013-05-01,1300,1.0,3,6,1,1,RH1,D,1947,0,2375,05/01/2013,09/13/1960,09/13/1960,94116
1309375,Parkside,Dwelling,2010-10-01,1120,1.0,2,5,1,1,RH1,D,1925,0,2996,08/01/1999,,10/01/2010,94116
909965,Outer Sunset,Dwelling,2010-10-08,1564,2.0,3,9,1,1,RH1,WOO,1940,594,3000,08/01/1999,,10/08/2010,94122
731325,Parkside,Dwelling,1998-04-01,1542,2.0,4,9,1,1,RH1,D,1946,0,2495,04/01/1998,,12/24/1997,94116
1881140,Bayview,Dwelling,1999-08-01,1842,3.0,4,7,1,1,RH2,D,1988,342,2490,08/01/1999,,09/21/1987,94124
752575,South Beach,Condominium,2012-06-29,495,1.0,1,2,1,1,RC4,D,1991,0,0,02/01/1998,06/27/1920,06/29/2012,94105
240720,Outer Sunset,Dwelling,1999-08-01,2420,4.0,4,10,1,1,RH1,D,1944,0,2996,08/01/1999,12/01/1931,01/07/1961,94122
839475,Parkside,Dwelling,1999-12-13,1525,2.0,3,7,1,1,RH1,D,1940,475,1746,04/01/1996,12/13/1999,12/13/1999,94116
1541025,South Beach,Condominium,1996-10-01,572,1.0,1,2,1,1,RC4,D,1991,0,0,10/01/1996,09/24/1991,08/18/1980,94105
741545,Pacific Heights,Condominium,2014-06-04,2200,3.0,3,6,1,1,RH2,D,1910,0,0,08/01/1999,06/04/2014,06/04/2014,94123
556480,Outer Sunset,Dwelling,1999-08-01,800,1.0,2,5,1,1,RH1,D,1944,120,1875,08/01/1999,,06/01/1950,94122
879380,Bayview,Dwelling,2014-03-05,2252,4.0,4,9,2,1,RH1,D,1900,0,2500,04/01/1999,08/26/1950,03/05/2014,94124
57575,South Beach,Condominium,2013-05-15,1654,3.0,3,5,1,1,,D,2001,0,0,,05/15/2013,05/15/2013,94107
464620,Outer Sunset,Dwelling,2014-09-01,1577,2.0,2,5,2,1,RH2,D,1908,0,2500,09/01/2014,01/17/2014,01/17/2014,94122
925420,Outer Sunset,Dwelling,1999-08-01,1588,2.0,5,9,1,1,RH1,D,1943,0,2962,08/01/1999,,10/08/1940,94122
1481965,Parkside,Dwelling,1999-08-01,1300,1.0,2,5,1,1,RH1,D,1939,0,3000,08/01/1999,,07/27/1990,94116
1645895,Pacific Heights,Condominium,2014-09-26,2262,3.0,3,8,1,1,RM1,D,1912,437,0,08/01/1999,09/26/2014,09/26/2014,94115
1132315,Parkside,Dwelling,1999-08-01,1916,1.0,3,7,1,1,RH1,D,1923,0,4560,08/01/1999,,09/22/1981,94116
576455,Parkside,Dwelling,2012-08-31,1710,4.0,3,6,1,1,RH1,D,1926,368,3110.4,08/01/1999,08/31/2012,08/31/2012,94116
1973545,Parkside,Dwelling,1996-04-01,2104,2.0,4,5,1,1,RH1,D,1927,829,2996,04/01/1996,03/09/1992,03/09/1992,94116
1605200,Parkside,Dwelling,1999-08-01,2009,2.0,3,7,1,1,RH1,D,1939,345,2470,08/01/1999,,10/25/1985,94116
740395,Bayview,Dwelling,1999-05-01,1394,2.0,3,6,1,1,M1,D,1998,541,1500,05/01/1999,08/28/1998,06/18/1990,94124
1875340,Parkside,Dwelling,1999-08-01,1405,1.0,3,6,2,1,RH1,D,1925,0,2062.5,08/01/1999,,12/17/1982,94116
1685850,Outer Sunset,Dwelling,2011-04-18,2093,3.0,4,7,1,1,RH1,D,1944,646,1746,08/01/1999,04/18/2011,04/18/2011,94122
583875,Bayview,Dwelling,1999-05-01,1626,3.0,4,7,2,1,M1,D,1998,0,1500,05/01/1999,09/09/1998,09/09/1998,94124
482610,Parkside,Dwelling,1998-10-01,1525,2.0,3,7,2,1,RH1,D,1937,0,2655,10/01/1998,,03/10/1987,94116
378105,Bayview,Dwelling,2011-05-31,1631,1.0,3,8,1,1,RH1,D,1908,0,3000,08/01/2004,05/31/2011,05/31/2011,94124
246640,Parkside,Dwelling,2013-01-16,1381,2.0,2,7,1,1,RH1,D,1940,331,1746,08/01/1999,01/16/2013,01/16/2013,94116
748975,Outer Sunset,Dwelling,2014-01-21,1975,3.0,4,9,2,1,RH1,D,1925,625,3000,03/01/1999,08/21/1998,01/21/2014,94122
1756800,Outer Sunset,Dwelling,2012-05-30,1907,2.0,4,8,1,1,RH2,WOO,1937,407,2495,10/01/2001,11/30/1998,05/30/2012,94122
1054275,Outer Sunset,Dwelling,1999-08-01,968,1.0,3,5,1,1,RH1,D,1943,0,3000,08/01/1999,,02/03/1993,94122
964335,Outer Sunset,Dwelling,1999-08-01,2143,4.0,3,8,1,1,RH1,D,1938,833,2996,08/01/1999,10/20/1993,10/20/1993,94122
100125,Outer Sunset,Dwelling,1999-08-01,1825,2.0,3,6,1,1,RH1,D,1930,325,2375,08/01/1999,02/08/1981,02/08/1981,94122
396425,Parkside,Dwelling,2013-01-15,1700,2.0,3,8,1,1,RH1,D,1947,525,2996,03/01/1999,08/06/1980,01/15/2013,94116
1042265,Parkside,Dwelling,2015-04-01,1000,1.0,2,5,1,1,RH1,D,1940,0,1750,04/01/2015,07/25/1960,07/25/1960,94116
1536365,Outer Sunset,Dwelling,2011-01-31,1655,2.0,3,7,1,1,RH1,D,1940,505,2996,08/01/1999,01/31/2011,01/31/2011,94122
1692380,Outer Sunset,Dwelling,2011-02-01,1038,1.0,2,4,1,1,RH2,D,1908,0,2495,02/01/2011,04/20/1950,04/20/1950,94122
1586695,Outer Sunset,Dwelling,1998-04-01,920,1.0,2,4,1,1,RH2,D,1915,0,3000,04/01/1998,,02/09/1921,94122
506380,Parkside,Dwelling,2013-04-01,1585,2.0,3,7,1,1,RH1,D,1939,460,3000,04/01/2013,07/13/2012,04/22/2012,94116
632930,Bayview,Dwelling,2014-04-01,2004,2.0,3,6,2,1,RH2,D,1985,0,1931,08/01/1999,,04/01/2014,94124
1608235,South Beach,Condominium,2011-02-18,1042,1.0,1,4,0,1,M1,D,1994,0,0,06/01/1995,02/18/2011,02/18/2011,94105
838015,Bayview,Dwelling,2012-09-28,1394,3.0,3,6,1,1,M1,D,1998,541,1500,02/01/2000,09/28/2012,09/28/2012,94124
513235,Parkside,Dwelling,1996-08-01,2750,3.0,3,9,2,1,RH1,D,1937,800,3000,08/01/1996,,07/08/1920,94116
749595,Parkside,Dwelling,2015-04-01,1668,3.0,4,6,1,1,RH1,D,1948,0,2996,04/01/2015,02/20/1951,02/20/1951,94116
1578935,Pacific Heights,Condominium,1999-08-01,1163,2.0,2,5,3,1,RH2,D,1938,0,0,08/01/1999,02/11/1988,02/11/1988,94123
27750,Parkside,Dwelling,2013-07-03,2100,2.0,3,7,1,1,RH1,D,1942,650,2979,08/01/1999,07/03/2013,07/03/2013,94116
1497380,Parkside,Dwelling,1999-08-01,1200,1.0,2,5,1,1,RH1,D,1924,0,3000,08/01/1999,,06/02/1981,94116
1448630,Outer Sunset,Dwelling,1999-08-01,1085,1.0,2,5,1,1,RH1,D,1926,0,3000,08/01/1999,,08/25/1993,94122
519705,Parkside,Dwelling,1999-08-01,1550,2.0,3,6,1,1,RH1,D,1940,250,1750,08/01/1999,,10/05/1970,94116
1496720,Outer Sunset,Dwelling,2014-05-30,1085,2.0,2,4,1,1,RH1,D,1941,210,2100,08/01/1999,08/02/1989,05/30/2014,94122
781735,South Beach,Condominium,2012-07-25,1019,2.0,2,5,0,1,M1,D,1994,0,0,08/01/1995,07/25/2012,07/25/2012,94105
1217185,Parkside,Dwelling,1998-04-01,1068,1.0,3,6,1,1,RH1,D,1943,268,1750,04/01/1998,,05/14/1970,94116
79245,Outer Sunset,Dwelling,1999-08-01,2538,3.0,4,11,2,1,RH2,D,1985,581,3000,08/01/1999,09/15/1950,09/15/1950,94122
1230870,Parkside,Dwelling,2015-04-01,2010,4.0,4,9,1,1,RM1,D,1927,720,3000,04/01/2015,05/12/1980,05/12/1980,94116
1357985,Parkside,Dwelling,1998-11-01,3375,5.0,7,12,2,1,RH1,D,1946,809,3000,11/01/1998,02/19/1998,05/31/1920,94116
8770,Parkside,Dwelling,2012-03-06,1766,2.0,2,7,1,1,RH1,D,1943,558,1746,02/01/1998,06/04/1930,03/06/2012,94116
353665,Bayview,Dwelling,2010-03-23,2376,3.0,4,8,0,1,RH1,D,1989,1188,1850,01/01/1999,09/08/1989,03/23/2010,94124
1532370,Parkside,Dwelling,1999-08-01,1600,2.0,2,6,1,1,RH1,D,1935,0,2996,08/01/1999,03/11/1920,03/11/1920,94116
134610,Parkside,Dwelling,2015-04-01,1382,2.0,2,6,1,1,RH1,D,1939,282,1750,04/01/2015,07/21/1980,05/15/1980,94116
1602915,Parkside,Dwelling,2012-02-06,2170,2.0,3,7,1,1,RH1,D,1930,800,2996,11/01/1996,09/16/1930,02/06/2012,94116
1512175,Outer Sunset,Dwelling,2014-10-02,1677,3.0,4,7,1,1,RH1,D,1975,0,2500,06/01/2013,09/01/2011,10/02/2014,94122
1611700,South Beach,Condominium,2011-08-02,1063,2.0,2,4,1,1,,D,2001,0,0,,02/05/1941,08/02/2011,94107
1953230,Parkside,Dwelling,1997-10-01,1453,2.0,4,8,1,1,RH1D,D,1920,298,3998,10/01/1997,02/14/1995,04/06/1940,94116
957830,Parkside,Dwelling,1999-08-01,1886,2.0,3,12,2,1,RH1,D,1938,0,3000,08/01/1999,,03/23/1990,94116
93230,Bayview,Dwelling,1998-04-01,1570,2.0,3,7,2,1,RH2,D,1985,0,0,04/01/1998,05/31/1996,07/15/1950,94124
1984355,Parkside,Dwelling,1999-08-01,1525,2.0,3,9,2,1,RH1,D,1925,0,2996,08/01/1999,06/28/1991,06/03/1990,94116
1761665,Outer Sunset,Dwelling,1999-03-01,1327,2.0,2,6,1,1,RH2,D,1940,588,2996,03/01/1999,06/20/1930,06/20/1930,94122
1885170,South Beach,Condominium,1999-07-01,1046,1.0,1,3,1,1,M1,A,1991,0,0,07/01/1999,04/23/1940,04/23/1940,94105
127905,Outer Sunset,Dwelling,2014-03-01,1055,2.0,3,5,1,1,RH1,D,1925,0,2062.5,03/01/2014,07/19/2013,07/19/2013,94122
48520,Outer Sunset,Dwelling,2011-10-28,1419,2.0,3,6,1,1,RH1,D,1941,269,2996,08/01/1999,,10/28/2011,94122
736465,Parkside,Dwelling,1998-09-01,1497,2.0,3,6,1,1,RH1,D,1927,257,3000,09/01/1998,10/20/1992,10/20/1992,94116
378985,Parkside,Dwelling,2014-08-04,2000,3.0,3,10,1,1,RH1,D,1936,600,3000,08/01/1999,,08/04/2014,94116
1268070,Parkside,Dwelling,1997-05-01,2304,2.0,5,10,1,1,RH1,D,1925,604,3000,05/01/1997,12/24/1996,08/26/1920,94116
1056845,Outer Sunset,Dwelling,1999-01-01,2730,2.0,4,8,1,1,RH1,D,1925,625,2996,01/01/1999,05/12/1993,01/22/1998,94122
508035,Outer Sunset,Dwelling,1999-08-01,1100,1.0,2,5,1,1,RM1,D,1948,0,1798,08/01/1999,,06/22/1983,94122
1151815,South Beach,Condominium,2000-12-01,1369,2.0,3,6,1,1,M2,D,2000,0,0,12/01/2000,02/02/1931,11/05/1941,94107
357560,South Beach,Condominium,1996-09-01,658,1.0,1,2,1,1,RC4,D,1991,0,0,09/01/1996,06/13/1980,06/13/1980,94105
380915,Parkside,Dwelling,2014-10-08,1356,1.0,2,6,1,1,RH1,D,1941,181,1875,04/01/1997,,10/08/2014,94116
1053980,Outer Sunset,Dwelling,1999-08-01,1700,2.0,3,8,1,1,RH1,D,1939,500,2996,08/01/1999,,02/28/1920,94122
845310,Outer Sunset,Dwelling,2001-10-01,1463,1.0,2,5,1,1,RH1,D,1940,0,2500,10/01/2001,02/20/1941,02/20/1941,94122
516695,Outer Sunset,Dwelling,1999-08-01,1054,1.0,2,5,1,1,RH2,D,1927,0,3000,08/01/1999,03/12/1991,03/12/1991,94122
804860,Parkside,Dwelling,2013-04-01,2581,4.0,6,11,1,1,RH1,D,1916,1231,2996,04/01/2013,07/11/2012,07/11/2012,94116
1974255,Parkside,Dwelling,2010-11-30,1560,2.0,3,8,1,1,RH1,D,1926,523,3000,05/01/1996,,11/30/2010,94116
616240,Outer Sunset,Dwelling,2011-07-08,1625,2.0,3,7,1,1,RH1,D,1939,475,2996,12/01/1998,10/27/1995,07/08/2011,94122
1931905,Parkside,Dwelling,2015-05-01,2283,3.0,4,9,1,1,RH1D,D,1928,568,3600,05/01/2015,07/27/1990,01/26/2012,94116
213485,Outer Sunset,Dwelling,1999-04-27,1390,2.0,3,6,1,1,RH1,D,1945,428,2996,04/01/1996,01/14/1993,04/27/1999,94122
899805,Parkside,Dwelling,1999-01-01,1330,1.0,3,7,2,1,RH1,D,1912,0,6000,01/01/1999,,02/11/1998,94116
1593435,Parkside,Dwelling,2010-06-11,1510,1.0,2,5,1,1,RH1,D,1931,0,3240,08/01/1999,08/14/1930,06/11/2010,94116
801815,Outer Sunset,Dwelling,1999-08-01,2287,3.0,5,11,2,1,RH2,D,1930,0,3000,08/01/1999,06/18/1980,06/18/1980,94122
57420,Bayview,Dwelling,2000-02-01,1626,2.0,4,7,2,1,M1,D,1998,0,1500,02/01/2000,12/02/1998,06/22/1940,94124
455165,Bayview,Dwelling,2014-10-02,2102,3.0,5,9,1,1,RH1,D,1926,746,1873,08/01/1999,08/07/1960,10/02/2014,94124
361725,Parkside,Dwelling,2012-03-07,1996,3.0,5,11,1,1,RH1,D,1923,701,3332,08/01/1999,02/15/2011,03/07/2012,94116
1681280,Bayview,Dwelling,1996-10-01,2035,2.0,3,7,1,1,RH1,D,1983,485,3083,10/01/1996,06/03/1940,02/08/1941,94124
250255,Parkside,Dwelling,2008-12-01,1056,3.0,2,5,1,1,RH1,D,1943,0,1437,12/01/2008,,06/25/1990,94116
1483280,Bayview,Dwelling,1997-12-01,2342,3.0,5,9,2,1,RH2,D,1900,1117,2500,12/01/1997,03/12/1996,03/12/1996,94124
1103005,Outer Sunset,Dwelling,2015-04-01,1675,2.0,3,7,1,1,RH1,D,1939,552,1746,04/01/2015,02/17/1941,02/17/1941,94122
401810,Bayview,Dwelling,1996-08-01,1575,1.0,3,8,1,1,RH2,D,1941,0,2495,08/01/1996,,05/28/1940,94124
574385,Parkside,Dwelling,1999-08-01,1145,1.0,2,5,1,1,RH1,D,1927,0,3000,08/01/1999,,09/17/1981,94116
158345,Bayview,Dwelling,2010-06-01,1394,2.0,3,6,1,1,M1,D,1997,541,3153,02/01/2000,06/01/2010,06/01/2010,94124
33695,Parkside,Dwelling,1999-08-01,1700,2.0,2,6,1,1,RH1,D,1941,450,3000,08/01/1999,,09/29/1989,94116
315040,Parkside,Dwelling,2015-04-01,2085,2.0,5,8,1,1,RH1,D,1925,760,2996,04/01/2015,03/06/1980,03/06/1980,94116
849700,South Beach,Condominium,1999-08-01,844,1.0,1,3,1,1,M1,A,1991,0,0,08/01/1999,02/22/1920,02/22/1920,94105
527990,Bayview,Dwelling,1995-06-01,1910,2.0,3,7,2,1,RH2,D,1985,900,2246,06/01/1995,12/13/1991,12/13/1991,94124
1439150,Outer Sunset,Dwelling,1999-08-01,1075,1.0,2,5,1,1,RH1,D,1925,0,3000,08/01/1999,,09/14/1984,94122
923440,Outer Sunset,Dwelling,1999-08-01,1375,1.0,2,5,1,1,RH1,D,1939,0,2375,08/01/1999,,12/02/1980,94122
642135,Bayview,Dwelling,1999-08-01,1500,3.0,3,5,2,1,RH1,D,1989,0,2900.4,08/01/1999,02/21/1990,11/30/1990,94124
510410,Parkside,Dwelling,1999-04-01,1300,1.0,3,6,1,1,RH1,D,1937,0,2062.5,04/01/1999,03/31/1999,03/31/1999,94116
1793790,Outer Sunset,Dwelling,1996-11-01,938,1.0,2,4,1,1,RH1,D,1941,0,3000,11/01/1996,01/08/1921,01/08/1921,94122
1417185,Outer Sunset,Dwelling,1999-08-01,930,1.0,2,4,1,1,RH1,D,1943,130,2964,08/01/1999,12/02/1991,08/18/1980,94122
409930,Outer Sunset,Dwelling,2011-01-05,1500,1.0,2,5,1,1,RH1,D,1937,0,2375,08/01/1999,01/05/2011,01/05/2011,94122
1628600,Bayview,Dwelling,1998-06-01,1626,3.0,4,7,2,1,M1,D,1997,0,2000,06/01/1998,12/04/1997,12/04/1997,94124
347555,Outer Sunset,Condominium,2007-01-01,1024,2.0,2,5,1,1,RM1,D,1985,0,3000,01/01/2007,06/11/1930,06/11/1930,94122
327805,Pacific Heights,Dwelling,2015-01-01,6500,5.0,5,14,4,1,RH1,D,1906,0,3798,01/01/2015,12/31/2013,12/31/2013,94115
446340,Parkside,Dwelling,2010-12-20,2813,3.0,5,11,2,1,RH1,D,1927,756,4146,01/01/1998,01/06/1991,12/20/2010,94116
1761315,Outer Sunset,Dwelling,2015-04-01,1407,2.0,3,6,2,1,RH1,D,1941,0,2170,04/01/2015,02/27/1970,05/22/2013,94122
1951175,Bayview,Dwelling,1999-08-01,2004,2.0,3,6,2,1,RH2,D,1985,0,1355,08/01/1999,,07/30/1985,94124
1841425,Parkside,Dwelling,2012-10-12,3067,3.0,4,8,2,1,RH1,D,1940,0,2996,06/01/1999,08/04/1998,10/12/2012,94116
1095325,Parkside,Dwelling,2012-10-30,1650,2.0,3,7,1,1,RH1,D,1941,425,2500,08/01/1999,04/24/1989,10/30/2012,94116
533180,Parkside,Dwelling,1999-08-02,1500,4.0,3,8,1,1,RH1,D,1940,830,3000,04/01/1998,,08/02/1999,94116
449685,South Beach,Condominium,1998-11-01,544,1.0,1,2,1,1,RC4,D,1991,0,0,11/01/1998,07/08/1994,02/17/1998,94105
1821365,Parkside,Dwelling,2012-11-27,1725,2.0,2,8,1,1,RH1,D,1933,625,3000,05/01/1996,01/20/1993,11/27/2012,94116
1108600,Parkside,Dwelling,2010-05-18,1100,1.0,2,5,1,1,RH1,D,1926,0,3000,08/01/1999,,05/18/2010,94116
1260905,Parkside,Dwelling,1995-01-01,1499,2.0,3,7,1,1,RH1,D,1927,399,2996,01/01/1995,03/07/1960,03/07/1960,94116
1513340,Parkside,Dwelling,1999-08-01,1793,3.0,4,8,1,1,RH1,D,1931,348,2996,08/01/1999,02/22/1920,02/05/1921,94116
809960,Parkside,Dwelling,1998-06-01,1997,2.0,4,8,1,1,RH1,D,1937,800,2835,06/01/1998,04/25/1997,04/26/1960,94116
1845390,Outer Sunset,Dwelling,2015-04-01,1338,2.0,2,5,1,1,RH1,D,1941,0,3000,04/01/2015,05/25/1970,05/25/1970,94122
812570,Bayview,Dwelling,2009-12-01,2758,2.0,4,8,2,1,RH1,D,1925,1333,2500,12/01/2009,07/03/1960,07/03/1960,94124
91400,South Beach,Condominium,2013-06-14,1156,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,06/14/2013,06/14/2013,94107
1007680,Outer Sunset,Dwelling,2010-12-09,1214,1.0,2,5,1,1,RH1,D,1945,252,3000,08/01/1999,05/18/2010,12/09/2010,94122
28035,Parkside,Dwelling,1999-08-01,1200,1.0,2,5,1,1,RH1,D,1939,0,3000,08/01/1999,,06/09/1983,94116
1453665,Bayview,Dwelling,2013-06-26,1776,2.0,3,7,2,1,RH2,D,1985,432,1674,08/01/1999,03/14/2011,06/26/2013,94124
1021895,Parkside,Dwelling,2010-09-12,2250,2.0,4,10,1,1,RH1,D,1946,935,2526,08/01/1999,09/12/2010,09/12/2010,94116
670325,Parkside,Dwelling,2015-04-01,1700,3.0,4,7,1,1,RH1,D,1941,350,2495,04/01/2015,05/21/1980,02/03/2012,94116
1835455,Outer Sunset,Dwelling,2012-04-26,1038,1.0,2,5,1,1,RH1,D,1941,0,3000,08/01/1999,06/11/1930,04/26/2012,94122
991960,Bayview,Dwelling,2008-10-01,1414,2.0,3,6,1,1,RH2,D,1924,0,2500,10/01/2008,06/14/1970,06/14/1970,94124
339840,Bayview,Dwelling,1999-04-01,1250,2.0,3,6,1,1,RH1,D,1981,0,2500,04/01/1999,,08/25/1940,94124
1526775,Parkside,Dwelling,1999-08-01,1250,1.0,2,5,1,1,RH1,D,1931,0,3000,08/01/1999,,09/03/1980,94116
288895,Outer Sunset,Dwelling,2013-05-01,2010,3.0,4,9,2,1,RH1,D,1946,771,2375,05/01/2013,11/02/1941,11/02/1941,94122
1109300,Parkside,Dwelling,2014-06-26,1340,3.0,2,7,1,1,RH1,D,1926,0,3000,05/01/1999,07/18/1950,06/26/2014,94116
357395,Bayview,Dwelling,2012-11-07,1170,2.0,4,6,1,1,RH2,D,1990,0,4763,02/01/1999,07/16/1990,11/07/2012,94124
1973405,Outer Sunset,Dwelling,1994-09-01,1784,2.0,4,7,1,1,RH1,D,1926,362,2060,09/01/1994,02/21/1930,02/21/1930,94122
1838115,Parkside,Dwelling,1999-08-01,1210,1.0,3,6,1,1,RH1,D,1928,0,3000,08/01/1999,03/24/1987,04/30/1980,94116
647800,Outer Sunset,Dwelling,1999-08-01,2054,2.0,5,8,1,1,RH1,D,1941,332,2996,08/01/1999,02/27/1921,03/02/1940,94122
1644945,South Beach,Condominium,2014-06-23,1332,2.0,2,5,0,1,M1,D,1994,0,0,08/01/1995,06/23/2014,06/23/2014,94105
449065,Parkside,Dwelling,2014-03-10,2114,3.0,4,8,1,1,RH1,D,1925,900,2375,05/01/2013,03/12/2010,03/10/2014,94116
549165,South Beach,Condominium,2013-01-11,1146,2.0,2,5,1,1,M2,D,2000,0,0,12/01/2000,03/28/1920,01/11/2013,94107
1603460,Outer Sunset,Dwelling,1996-06-01,1100,1.0,2,5,1,1,RH1,D,1941,0,3000,06/01/1996,09/08/1995,09/08/1995,94122
1868555,Bayview,Dwelling,1997-05-01,1632,1.0,3,6,2,1,RH1,D,1915,0,3750,05/01/1997,11/15/1988,05/12/1940,94124
491125,Bayview,Dwelling,1998-06-01,1696,3.0,4,7,2,1,M1,D,1997,0,6265,06/01/1998,11/14/1997,11/14/1997,94124
1744575,Bayview,Dwelling,2000-02-01,1664,2.0,4,7,2,1,M1,WOO,1998,0,2046,02/01/2000,12/01/1998,12/01/1998,94124
828115,Parkside,Dwelling,2010-12-22,1861,2.0,3,6,1,1,RH1,D,1940,386,3000,06/01/1996,12/22/2010,12/22/2010,94116
1166945,Outer Sunset,Dwelling,2014-03-19,1446,1.0,3,5,1,1,RH2,D,1924,400,2996,10/01/1994,03/19/2014,03/19/2014,94122
374305,Bayview,Dwelling,1997-09-01,2358,5.0,7,12,1,1,RH2,D,1925,851,2500,09/01/1997,05/18/1995,05/18/1995,94124
1261330,Parkside,Dwelling,1996-06-01,1237,1.0,2,5,1,1,RH1D,D,1941,0,1660.2,06/01/1996,06/07/1989,08/15/1995,94116
1398250,Outer Sunset,Dwelling,2015-04-01,1598,3.0,2,8,1,1,RH1,D,1941,448,2996,04/01/2015,02/09/1951,10/30/2012,94122
1800925,South Beach,Condominium,1995-06-01,945,1.0,1,4,0,1,M1,D,1994,0,0,06/01/1995,05/03/1994,07/11/1960,94105
934010,Outer Sunset,Dwelling,2012-10-15,982,1.0,2,5,1,1,RH1,D,1945,0,3000,08/01/1999,,10/15/2012,94122
293325,Outer Sunset,Condominium,1994-10-01,689,1.0,1,3,1,1,RM1,D,1979,0,0,10/01/1994,06/24/1994,06/24/1994,94122
817900,Bayview,Dwelling,1999-08-01,1830,2.0,4,8,1,1,RH1,D,1926,440,1873,08/01/1999,05/30/1980,05/30/1980,94124
1077340,Parkside,Dwelling,1999-08-01,1756,3.0,2,7,1,1,RH1,D,1951,581,2996,08/01/1999,04/05/1920,04/05/1920,94116
1139870,Outer Sunset,Dwelling,2013-05-01,1938,2.0,4,9,1,1,RH1,D,1940,538,2996,05/01/2013,07/23/1980,02/22/2012,94122
842195,Parkside,Dwelling,2010-09-30,1788,2.0,5,8,1,1,RH1,D,1937,388,2996,04/01/1998,09/30/2010,09/30/2010,94116
972260,Parkside,Dwelling,2015-04-01,2201,3.0,3,7,1,1,RH1,D,1931,701,2996,04/01/2015,02/09/1970,02/09/1970,94116
849185,Parkside,Dwelling,1999-08-01,2621,3.0,3,7,2,1,RH1,D,1939,606,2750,08/01/1999,,04/28/1940,94116
1945155,Outer Sunset,Dwelling,1999-06-01,2066,3.0,4,10,1,1,RH2,D,1926,716,3000,06/01/1999,11/25/1998,11/25/1998,94122
1730425,Parkside,Dwelling,1996-08-01,800,1.0,2,4,1,1,RH1,D,1942,0,3000,08/01/1996,09/06/1995,09/06/1995,94116
1694375,Outer Sunset,Dwelling,2013-04-01,1350,1.0,2,5,1,1,RH1,D,1941,0,3000,04/01/2013,08/10/2012,08/10/2012,94122
698530,Bayview,Dwelling,2010-05-03,1626,3.0,4,7,2,1,M1,D,1996,0,1500,03/01/1998,09/13/1996,05/03/2010,94124
340360,Outer Sunset,Dwelling,2012-11-20,2165,4.0,3,8,1,1,RH1,D,1936,815,2374,03/01/1998,09/11/1995,11/20/2012,94122
1778260,Bayview,Dwelling,1998-05-01,1626,2.0,4,7,2,1,M1,D,1997,0,1500,05/01/1998,12/19/1997,09/19/1970,94124
1353670,Bayview,Dwelling,2008-11-01,1560,3.0,6,8,2,1,RH1,D,1941,310,2495,11/01/2008,02/28/1980,08/14/1980,94124
1306095,Parkside,Dwelling,1999-08-01,1036,1.0,2,5,1,1,RH1,D,1945,0,3000,08/01/1999,,12/22/1992,94116
1673240,Bayview,Dwelling,2000-02-01,1664,3.0,4,7,2,1,M1,D,1998,0,1639,02/01/2000,08/14/1998,07/12/1920,94124
1116180,Parkside,Dwelling,2012-02-16,2957,5.0,5,11,1,1,RH1,D,1937,892,2996,08/01/1999,06/20/1980,02/16/2012,94116
1200895,South Beach,Condominium,2010-01-20,1326,2.0,2,4,1,1,M1,A,1991,0,0,01/01/1999,01/20/2010,01/20/2010,94105
634155,South Beach,Condominium,2000-12-01,1092,2.0,2,4,1,1,M2,D,2000,0,0,12/01/2000,03/25/1950,06/29/1950,94107
1499590,Outer Sunset,Dwelling,2010-12-17,1366,1.0,2,5,1,1,RH1,D,1936,0,2996,03/01/1998,12/17/2010,12/17/2010,94122
825280,Pacific Heights,Condominium,2010-03-04,1359,2.0,1,4,1,1,RH3,D,1914,0,0,12/01/1997,05/20/1997,03/04/2010,94123
