"id","price_doc"
36839,9580725.45119581
36840,5631809.32296876
36841,6974753.80485791
36842,7517229.61461155
36843,5326092.82765486
36844,5954301.54966529
36845,6918997.61689615
36846,7988545.62182513
36847,2799916.1987468
36848,7018217.48076008
36849,5993006.29740729
36850,5130765.44125745
36851,5048947.06434871
36852,4665840.18414462
36853,5577850.11629262
36854,8986295.78239058
36855,6720367.41014966
36856,4715021.95839059
36857,6305048.03957064
36858,4895460.37657257
36859,4646825.45016517
36860,6932279.87517824
36861,6222446.62895775
36862,6850281.52001719
36863,5106606.64385164
36864,7079632.75406595
36865,5145892.63601759
36866,6363777.90894156
36867,6083946.61417529
36868,6371186.36436147
36869,4188802.78526989
36870,5764445.71630235
36871,5726414.24236753
36872,7755800.3535432
36873,9494860.27218322
36874,6923750.14768024
36875,6935010.81304359
36876,4412678.06781055
36877,6817239.46748722
36878,10509752.1430481
36879,6874640.3232458
36880,4157509.50669218
36881,10424305.5204074
36882,7627377.39985437
36883,4501255.48247543
36884,6916807.27120425
36885,3741000.27240525
36886,7711621.57328751
36887,8557513.36268311
36888,4899743.42479578
36889,5003654.01751347
36890,6378390.53906727
36891,6247277.21171188
36892,4887194.46937766
36893,4824207.77680766
36894,3482877.79938061
36895,6891477.48130176
36896,6073314.85476155
36897,4805111.26224942
36898,8928361.59528592
36899,7472435.54890685
36900,4917630.61291129
36901,4720375.94545518
36902,4333313.08760019
36903,9201523.03656563
36904,5112444.28655896
36905,5001821.95979884
36906,4948374.28164341
36907,5766876.08140852
36908,8424994.0576277
36909,7216182.27329832
36910,5814706.44051673
36911,5647395.75700482
36912,7875607.77150584
36913,7759617.89117744
36914,5176552.47085292
36915,6267250.05769613
36916,9230016.44566714
36917,4584343.34665663
36918,7310852.6659017
36919,4926694.99701057
36920,5815249.90895269
36921,6096230.44957971
36922,6099167.13546199
36923,7056189.36454992
36924,6412448.10158298
36925,6408834.92559456
36926,4761038.39421642
36927,7398088.92502444
36928,3540172.03852984
36929,4963493.85713467
36930,7222798.79978853
36931,7389437.05107524
36932,6157787.75057234
36933,7716219.42866029
36934,8441899.93927707
36935,7519782.20825738
36936,4722212.99735035
36937,8455363.59128045
36938,7027413.11884637
36939,5514091.31135501
36940,6348030.23502018
36941,4789788.91076406
36942,4378810.18489499
36943,3741995.7922568
36944,5906302.92219145
36945,6334822.15855176
36946,6156184.75993438
36947,4765467.42198913
36948,5996373.60018362
36949,10578996.8221502
36950,4805202.91336651
36951,10028972.8419435
36952,7311194.3103794
36953,10758840.1095098
36954,4511810.79060702
36955,4481569.25772749
36956,5470069.0419757
36957,5667731.27651516
36958,5725136.47932234
36959,7058033.43573469
36960,7387464.1216625
36961,6001654.18107288
36962,6134746.07227444
36963,6350082.85732834
36964,9781509.57968082
36965,6050404.61697162
36966,5770903.28383179
36967,6152211.37829579
36968,5631084.29640582
36969,6170732.63788752
36970,6501148.13722446
36971,7249422.41800447
36972,4884962.45946826
36973,8089328.4887779
36974,7403001.09146028
36975,4525013.84747534
36976,8077595.40653465
36977,5963354.21975086
36978,6050947.0322292
36979,4142090.87529059
36980,5691004.94950285
36981,4343118.35612992
36982,4171827.60949899
36983,5405062.28632114
36984,5186969.5991211
36985,4823241.72150606
36986,4761165.52938156
36987,8102376.65082935
36988,7835841.36233111
36989,5912220.20923171
36990,5733786.0545997
36991,6724656.42781766
36992,6452561.56912966
36993,5003811.49128159
36994,6465546.49671122
36995,5699483.37744542
36996,7906447.11304825
36997,8104123.14769381
36998,9527823.24767995
36999,4904352.93343842
37000,7253343.48295326
37001,5771018.85981627
37002,6168226.19236455
37003,7172949.51802048
37004,8938397.60721206
37005,5712576.08977308
37006,4663451.31080721
37007,6671573.9101526
37008,4963484.39002857
37009,5950004.50262044
37010,5835872.60536731
37011,4888136.04021317
37012,6086894.79739337
37013,6334785.9105066
37014,7714747.81676009
37015,5800328.55058422
37016,7218488.07430622
37017,8286525.57011546
37018,6985657.71296382
37019,4380334.67552408
37020,4241478.50670816
37021,9436976.73610147
37022,5226185.98868513
37023,4861571.58378172
37024,8212079.24639311
37025,6144366.06185782
37026,5040902.71248657
37027,6002169.32937652
37028,4769300.14861795
37029,8648698.00985479
37030,6047912.44007709
37031,5758116.18354675
37032,6680047.78746594
37033,9501382.11486381
37034,8380575.21500628
37035,9989263.86339132
37036,6882407.2113485
37037,6410540.38435405
37038,3602982.7259868
37039,5396116.03639256
37040,6863569.32188089
37041,7611870.39424098
37042,4533034.62772213
37043,6506842.21004898
37044,8223678.27214288
37045,5069636.28167725
37046,5631256.14611349
37047,8396182.78628379
37048,5130618.65095195
37049,3878855.78596271
37050,6793479.24509443
37051,6690631.34366128
37052,5510379.95527199
37053,7283135.17492123
37054,7060887.9848798
37055,5548473.93174452
37056,4538069.43987615
37057,4903384.85762409
37058,5129185.21975547
37059,5973098.48526691
37060,5719515.52639282
37061,4952538.3127472
37062,5443082.20583774
37063,7286567.17880918
37064,9819643.49262442
37065,6170032.37807167
37066,5147173.65466097
37067,5322406.48939834
37068,7114143.33405942
37069,4841999.2983071
37070,5160444.29908647
37071,7911960.90377681
37072,6368823.22404019
37073,5448010.62699695
37074,6828476.68344464
37075,5912750.23633949
37076,10222232.731599
37077,5757396.85921134
37078,6362825.15158741
37079,5518452.45444977
37080,4160865.17489881
37081,5104362.0486037
37082,6532458.78874299
37083,3682762.58909228
37084,6571743.44010792
37085,4963692.67053404
37086,4885661.30908087
37087,4796677.6845327
37088,7065205.66286796
37089,7500780.46835996
37090,6070379.03814084
37091,6887692.918665
37092,6010222.83415988
37093,5083579.59580272
37094,7021230.019755
37095,4828064.72451656
37096,4470649.79642957
37097,7393060.15728831
37098,4212498.52946633
37099,5511478.38247372
37100,5996230.63717669
37101,6305156.27383961
37102,6485747.06081673
37103,5495732.44895552
37104,5334251.44106045
37105,6703673.39579586
37106,5121735.87700424
37107,5243469.39061386
37108,5859736.13500595
37109,6269461.90696542
37110,5859540.54844195
37111,4928570.04064144
37112,6648042.40908327
37113,5417488.99494709
37114,7603824.14585743
37115,8547538.17819053
37116,6818422.82992156
37117,6682800.44975309
37118,5183676.15583582
37119,9778301.14485259
37120,5203537.7037033
37121,5858691.21967148
37122,6817187.45626849
37123,5471989.11171563
37124,4784753.16650545
37125,7068117.03800167
37126,6782791.21618525
37127,5070289.01938237
37128,7441663.70949306
37129,5125165.92222671
37130,4382373.72781959
37131,7620252.17580934
37132,6023328.52464141
37133,4840475.69993033
37134,5913105.49386817
37135,4102725.70712618
37136,4526373.39966393
37137,5780355.13016747
37138,4435169.41990226
37139,5009612.8407461
37140,4997330.53385569
37141,5563076.31648677
37142,5468160.07564975
37143,8357835.94300761
37144,6081202.83759681
37145,3512364.26065883
37146,6325597.68595504
37147,4734704.05691424
37148,6982780.30302808
37149,5145372.46661072
37150,7147772.29943334
37151,8053857.67343523
37152,6209043.88386293
37153,5079426.48842502
37154,7693712.43162284
37155,8868643.90588875
37156,7694218.72176643
37157,7492773.04658976
37158,4217760.52778158
37159,5644111.38830651
37160,6650027.14665406
37161,5825857.70195438
37162,6411170.11285544
37163,4961813.72862263
37164,7474309.9931927
37165,7790567.67316156
37166,5051885.10063166
37167,5815782.33544666
37168,4432150.4362708
37169,8347162.08770537
37170,6711016.71903117
37171,7289708.80972043
37172,5016109.72689466
37173,4383702.96528213
37174,6312899.84166683
37175,9518450.65325515
37176,6172015.67295511
37177,5747269.97609327
37178,5804899.47319924
37179,5186415.60047663
37180,4987574.88962932
37181,5700755.41511097
37182,6810396.90099892
37183,5947287.10133661
37184,5026707.31366349
37185,4242461.55319755
37186,6706429.39778554
37187,4679476.13125322
37188,5567720.44736198
37189,4629380.2102014
37190,5218237.44715
37191,4974440.42826301
37192,7093433.0867956
37193,7582722.39740303
37194,4726362.50073221
37195,6439381.63706351
37196,4883346.17044503
37197,5491268.81147818
37198,9281034.97836119
37199,5892552.65760859
37200,5344705.56925177
37201,8012174.90651556
37202,7024505.11156176
37203,6151096.70996923
37204,5515732.25371441
37205,6494591.86763853
37206,7253101.38050185
37207,5615200.14576189
37208,6641122.6583327
37209,4539103.91181698
37210,5222852.70240677
37211,6290213.49893893
37212,7848742.62305182
37213,6504217.85131041
37214,7785903.24030344
37215,7848465.67756525
37216,6712969.04115088
37217,6072150.78130032
37218,5508761.61945436
37219,6331041.39702265
37220,6451613.97766341
37221,3344155.67708907
37222,7257086.72314251
37223,5096550.18515419
37224,4622273.23179196
37225,5233747.31908199
37226,8411153.61330404
37227,8002514.86154525
37228,5270150.03804859
37229,4744684.4906621
37230,4489988.3060553
37231,6897546.31655531
37232,7160394.22903665
37233,4579785.64752997
37234,5364815.72491183
37235,8430933.79477853
37236,4910188.81687187
37237,7352714.46221972
37238,5410895.36335982
37239,4358221.14852215
37240,5027052.48218204
37241,4758278.5819685
37242,6604175.02546064
37243,5217416.38925365
37244,5747264.49507117
37245,4728801.63951109
37246,4702381.01530234
37247,6735451.97379669
37248,6992502.98309268
37249,3090317.4868641
37250,5959141.5682629
37251,5728801.25579061
37252,5496136.03154115
37253,4366021.22874941
37254,5941742.69051206
37255,7325662.59815012
37256,5565411.16646458
37257,6493111.73571402
37258,4867045.56439131
37259,9009035.00515821
37260,6898894.94119426
37261,5650660.48130799
37262,5905486.23855784
37263,6576401.6970746
37264,5786273.15290056
37265,5886509.09401158
37266,8795516.45423953
37267,6077863.24988821
37268,6321713.90943364
37269,5313151.13193772
37270,5965248.32436502
37271,6182737.66595885
37272,5850868.66138535
37273,4439722.9217341
37274,4967727.46209491
37275,8077618.5167564
37276,7499507.28855691
37277,5509308.0173546
37278,5460004.93086747
37279,6946349.41330019
37280,6062435.71547151
37281,5300205.49999663
37282,7463134.43268523
37283,4883327.54198946
37284,6488667.17550567
37285,4744969.5669615
37286,4288227.3740869
37287,6880799.32309071
37288,4242663.85439952
37289,4409455.718781
37290,4801176.49622338
37291,4156990.13579596
37292,7655711.34452596
37293,4681033.87177889
37294,8885719.70411106
37295,5573888.53104139
37296,6345354.95108597
37297,4604696.20052141
37298,6081405.82306143
37299,5625850.76405186
37300,6943302.78586015
37301,4957736.45930478
37302,6003892.53551442
37303,7977856.44528421
37304,5650876.04104846
37305,5010597.11067758
37306,4015433.23076486
37307,6181481.8775469
37308,6483205.40421917
37309,6277574.7104218
37310,5321731.44504801
37311,5398385.96064818
37312,4437348.25459832
37313,6137496.44746312
37314,9116986.81830144
37315,7647574.9934703
37316,6734051.81193397
37317,4986766.34625889
37318,4619276.66546301
37319,5341918.17751721
37320,7812903.48593495
37321,6727286.32649883
37322,6482958.09423883
37323,5663651.84145539
37324,4228957.55502415
37325,6119302.53808325
37326,5410776.67930499
37327,6886110.06392382
37328,5512929.27256048
37329,5594018.04416135
37330,5925784.66143189
37331,4735074.33145393
37332,9941877.45870516
37333,5611688.31643192
37334,4976343.13486805
37335,5472751.06523891
37336,6288971.86658409
37337,5611270.89748743
37338,4973102.80097717
37339,5462687.22923181
37340,6644759.06478613
37341,5275852.61378444
37342,5646824.89347183
37343,5049462.3012105
37344,6330968.94440687
37345,4941908.57071693
37346,3999591.63078541
37347,6883555.93299322
37348,5116419.45152405
37349,7387964.35033602
37350,10380397.6451802
37351,5042157.59494079
37352,4573914.95798702
37353,5035334.03671992
37354,5831872.36611722
37355,6384056.24142652
37356,5164900.07429392
37357,5755486.41874734
37358,5033951.23055482
37359,3452499.46415576
37360,6500391.78379249
37361,4853663.76094151
37362,8292557.48451104
37363,6118981.57625686
37364,4547891.26940439
37365,4697522.28477741
37366,6392427.06447534
37367,6909067.45187912
37368,6465749.97879056
37369,5305981.07857152
37370,8509985.1219154
37371,4714405.96493963
37372,6660359.87836825
37373,8109241.15923455
37374,4824589.65201374
37375,4777886.07473825
37376,7372079.27852312
37377,4744566.84511866
37378,5224989.94629361
37379,7689765.97839531
37380,6514814.83584135
37381,5077973.46043092
37382,6269934.26779351
37383,5126793.79813851
37384,6069377.59511774
37385,6587436.67496524
37386,8498492.86361853
37387,5530127.16747092
37388,6433881.58511818
37389,5866311.63982858
37390,5727670.44121562
37391,6569857.25237176
37392,6585112.64507239
37393,6326007.91340467
37394,5528619.02597059
37395,6027373.86592916
37396,5319727.11876503
37397,4753566.09194126
37398,5471514.2491462
37399,7913205.99848787
37400,5195123.18388373
37401,4967528.48708794
37402,7917946.69675459
37403,6186217.4731066
37404,4059222.22603385
37405,5193112.0639125
37406,4799061.57520609
37407,4203685.65462217
37408,3881038.90808677
37409,7135608.12876308
37410,5767728.60141307
37411,4341052.02906425
37412,2429572.02372724
37413,4708582.73686893
37414,4530752.63737005
37415,7067712.60861431
37416,3145521.6889234
37417,6220399.67069023
37418,5453489.57289655
37419,5289803.09958945
37420,5353331.73490057
37421,7547291.78785982
37422,6473036.38790432
37423,6491508.12422347
37424,4718242.62079763
37425,4894405.36954301
37426,4801533.65276104
37427,5079542.74862441
37428,6790577.37714676
37429,6708674.68195666
37430,4847687.01428708
37431,4535088.53672799
37432,5668115.05662807
37433,7506648.47065204
37434,4910071.75021949
37435,5873566.66136899
37436,6092638.56779399
37437,5759461.72600862
37438,5697744.29822374
37439,7029578.15447154
37440,6273738.36822301
37441,6268003.19440719
37442,6123862.01333093
37443,5306719.91611631
37444,4932548.05804359
37445,4553372.46353384
37446,6207125.64448725
37447,5581755.9619323
37448,6564984.49733613
37449,6436293.41769059
37450,6450162.09453229
37451,5669617.99505404
37452,5485872.23861514
37453,7204987.25141811
37454,4807361.80258727
37455,6658448.25640521
37456,6867831.83750667
37457,3718417.4024817
37458,5297921.28114416
37459,7487901.28674633
37460,10587959.5763686
37461,6027730.26192702
37462,6240572.25212999
37463,4052035.94794809
37464,8306812.75167717
37465,5230429.16262165
37466,5279617.47812901
37467,8330604.8217267
37468,4741350.82232911
37469,7558824.04205377
37470,3946610.19616673
37471,6228686.58772906
37472,4646244.9521931
37473,5704546.0302923
37474,6850079.00191733
37475,9977362.82669633
37476,6415390.27797953
37477,5443528.6440094
37478,4322870.28785299
37479,3373101.35874337
37480,7709099.43471835
37481,9488596.27565921
37482,5342132.14874945
37483,7053585.60305601
37484,8603272.03716423
37485,5228673.63662508
37486,5306340.36343218
37487,4891279.02979058
37488,5734218.05594357
37489,7847769.61449151
37490,10138640.2458904
37491,5092337.91669914
37492,4699897.23580617
37493,4829335.70680857
37494,4715957.34319069
37495,8425202.9624541
37496,4316587.87512074
37497,5614680.72769493
37498,4459931.32351023
37499,7464259.0667053
37500,4505202.23309188
37501,4171537.18430534
37502,4570439.74401081
37503,7281891.99359015
37504,5729238.34539006
37505,3455790.29998948
37506,5918600.60478979
37507,7337555.93380494
37508,7184293.450154
37509,8611809.17947801
37510,5187004.22600116
37511,5832022.5341624
37512,5680859.40149412
37513,6156695.55779787
37514,6701289.18533518
37515,5760598.8171392
37516,6023472.13372003
37517,4911706.2531976
37518,6062863.56824262
37519,4371116.48205245
37520,3910754.67448635
37521,6322383.14799816
37522,8349224.10539414
37523,4510412.59761591
37524,4589518.30753298
37525,6298112.89678624
37526,8534684.67699737
37527,5521374.08564136
37528,5031455.45895063
37529,4184087.63591299
37530,3709760.67950614
37531,7803736.72818079
37532,11227183.375085
37533,7294180.32237382
37534,4927080.28607726
37535,6351118.50270347
37536,10175390.7327594
37537,9043881.36957167
37538,6049862.25033688
37539,7084394.2783101
37540,4375837.91076864
37541,4882084.25324871
37542,6994677.27536121
37543,6068011.73115513
37544,7842352.91140778
37545,4761892.08116929
37546,6606089.96588329
37547,5688834.41704196
37548,5780261.41711506
37549,4752478.21128081
37550,6137882.76908408
37551,5806405.45629781
37552,5381597.76174508
37553,6943163.73259225
37554,9327014.82540925
37555,8760557.57829201
37556,6099812.81445673
37557,6153519.90457893
37558,5871332.09976012
37559,2776116.88094852
37560,5105827.49680873
37561,6283594.29121053
37562,5581175.76565887
37563,6177209.39168834
37564,5235025.24565825
37565,7945374.53828997
37566,9094616.92198833
37567,11269018.7283946
37568,5106874.50310693
37569,6955185.5617015
37570,5802298.14352523
37571,8386875.54619544
37572,6134529.60571691
37573,5525809.49602647
37574,9652148.48071527
37575,5099554.82857159
37576,7587098.68615603
37577,8410752.54775996
37578,6444745.02687689
37579,6367298.88668337
37580,6123774.41139441
37581,5758467.6418543
37582,7820768.21121912
37583,7462365.79300678
37584,6328813.85830395
37585,4767644.83290101
37586,8937766.82970247
37587,5236693.00962371
37588,4547960.66526265
37589,6408865.48537852
37590,5671883.9681916
37591,10318217.652167
37592,6033682.88895054
37593,4017175.99335414
37594,5871326.50042321
37595,6441396.22435145
37596,5687559.61528395
37597,5265231.87279424
37598,5010071.50558707
37599,10731622.8908612
37600,5443684.38686967
37601,5158909.05564827
37602,6839797.65138805
37603,8748510.00929007
37604,12259732.4832397
37605,8183886.82038847
37606,6626881.31103533
37607,5389332.54743027
37608,6839999.86552656
37609,5871522.48039238
37610,4756386.67513774
37611,5546865.56773837
37612,6679340.68929588
37613,4933333.69617734
37614,4366554.22297798
37615,5421701.34641875
37616,4764885.73527371
37617,5481066.37915307
37618,8179985.36882961
37619,4784780.54516673
37620,7280558.76122496
37621,6855856.38378157
37622,6914030.75163323
37623,6555956.29267668
37624,4354635.71609964
37625,9519049.78730011
37626,7631320.94586498
37627,5400399.32247354
37628,4906621.87897464
37629,7948413.61689493
37630,4978507.69557664
37631,6221426.03224519
37632,5227491.98087729
37633,4745467.36029315
37634,6385803.82595566
37635,7200865.70336769
37636,5202669.34195424
37637,5817746.07948036
37638,6482358.40671323
37639,5220019.33830948
37640,4646236.09019068
37641,8308492.38438899
37642,6911828.79501896
37643,6230064.85253121
37644,5725404.02148544
37645,9414845.21237846
37646,7357694.73620646
37647,7515674.10479182
37648,8652451.68335909
37649,8336144.10784911
37650,6245519.88763141
37651,6015601.66435597
37652,5713344.30068704
37653,5888934.76107694
37654,5881980.48939016
37655,5102439.59024605
37656,4971182.36971894
37657,6172839.78109844
37658,4467794.13381212
37659,7102524.06853626
37660,5722090.65636483
37661,6163022.39401272
37662,4078177.0434752
37663,7175323.61938617
37664,5884825.19086037
37665,9223434.57545722
37666,6167343.88349603
37667,6393304.99115929
37668,3395390.1806414
37669,6708911.4081259
37670,6331138.00180017
37671,7469742.30400937
37672,6661039.55726248
37673,4681190.12078216
37674,5135107.43958485
37675,6056934.13942298
37676,5881111.08197465
37677,5372464.90701135
37678,6518898.06414772
37679,6256077.2181221
37680,6651390.8080769
37681,6872044.57055584
37682,5903408.42883051
37683,4378831.06474359
37684,5571725.47101718
37685,4869822.01924685
37686,9663901.21915651
37687,5750323.71785874
37688,4700000.32689825
37689,4570875.63599066
37690,5266577.7578334
37691,6346171.94308195
37692,6064384.42449499
37693,5185080.31127456
37694,7250501.01810779
37695,8648409.33319857
37696,4754948.9662786
37697,9053097.47497134
37698,5537415.27852374
37699,7415154.34743798
37700,4511548.32750084
37701,5376724.29184313
37702,6149853.21317033
37703,5692812.54945807
37704,7842629.64119579
37705,5672857.69534844
37706,4878714.53112693
37707,6655572.33127512
37708,5245770.15423674
37709,6919578.30673483
37710,9053356.48990154
37711,7378705.04517352
37712,6773786.47416781
37713,4507419.77092043
37714,5301555.26894233
37715,6350749.04257753
37716,6379084.02829803
37717,8986912.84360721
37718,5163939.6650659
37719,5676694.72469931
37720,9030694.86721233
37721,6746592.9793373
37722,5606633.2155045
37723,7357792.97269858
37724,8673874.61616801
37725,4692910.24578892
37726,4855034.08371017
37727,9510629.06115593
37728,6011289.04279676
37729,9595428.84574359
37730,11801453.775781
37731,5415479.5909985
37732,6362606.70503762
37733,6766038.92363066
37734,3727677.29884889
37735,5355966.73652742
37736,5759154.145728
37737,5167629.59624194
37738,7054527.42134123
37739,6718874.26908769
37740,5453177.53059059
37741,6977734.37827699
37742,5496927.55876535
37743,6546053.9653895
37744,6124586.23734011
37745,5460114.28037834
37746,8324576.98780741
37747,5375827.02887565
37748,4466239.20461977
37749,5251716.79784726
37750,5751837.48368273
37751,6292781.51625371
37752,6989209.48466275
37753,12305884.8012903
37754,5894407.409887
37755,5125322.33229528
37756,7077418.55430967
37757,6959670.90372575
37758,3669962.00159942
37759,6805832.51542877
37760,5475690.27682372
37761,4645447.43966829
37762,5373387.23106802
37763,9141817.67654192
37764,9346907.29419707
37765,3823074.13614599
37766,6731226.68369761
37767,6019796.81921226
37768,7057474.77935344
37769,7280183.83360505
37770,6003222.65907709
37771,6393896.4402922
37772,6881724.63330043
37773,7000429.73550143
37774,7758204.59139374
37775,4331408.39139339
37776,6347854.6727718
37777,5425730.69227804
37778,6526194.57599672
37779,5503143.17155743
37780,6442876.85631364
37781,4418594.63423013
37782,7372283.16768753
37783,5453786.02962605
37784,9242383.33572868
37785,5100673.51380248
37786,6206077.96773891
37787,6145514.67531525
37788,4211036.46689962
37789,7263837.73703116
37790,2852363.63585885
37791,3944198.34933724
37792,2787803.70333404
37793,7518405.42088062
37794,6749373.06304694
37795,11112225.1885996
37796,5908483.17566948
37797,6839980.2961551
37798,6477383.75845665
37799,5459302.0220146
37800,5287997.38724552
37801,5196480.8823462
37802,5085165.16526259
37803,7979659.81090131
37804,7698908.99199133
37805,6581151.12323273
37806,7257875.74842448
37807,6354953.67760347
37808,7494666.88742313
37809,4959840.89558155
37810,5316810.77780011
37811,7057898.81569521
37812,5571024.11832179
37813,5972785.19194716
37814,9771719.68790597
37815,9515528.14607912
37816,5779528.30273104
37817,6219942.90526172
37818,9407934.15347552
37819,6897441.06913873
37820,4505614.71564845
37821,3803099.19617829
37822,4459352.90910539
37823,9458384.5138269
37824,5007067.05897272
37825,14004953.5641531
37826,5566085.27129812
37827,8085603.20189623
37828,5285854.53453135
37829,9320274.90073383
37830,2251779.05713245
37831,6002718.86963793
37832,6379534.22833055
37833,4755393.38506453
37834,6205675.5174765
37835,5342040.44574333
37836,4878616.82528564
37837,7418570.73788346
37838,5757989.88345713
37839,6841441.62988188
37840,5772185.75653827
37841,6573536.13348768
37842,6092574.6537966
37843,4890873.21875774
37844,5135249.46095865
37845,6531125.73920377
37846,5613331.53622913
37847,5072465.41876931
37848,6082606.47563771
37849,5603880.23653982
37850,7665398.66896528
37851,5058986.78653075
37852,6959226.22148952
37853,6212076.38435644
37854,5829976.13208896
37855,5372234.35073478
37856,7193151.01435633
37857,4331449.69912926
37858,6910504.00345116
37859,5262099.50287897
37860,5372234.35073478
37861,5510185.51967718
37862,6088328.78057811
37863,7954563.53614265
37864,4532243.58049528
37865,7100316.25214562
37866,7583214.15184953
37867,4651809.19315867
37868,5498101.95482709
37869,8917656.46254401
37870,5454581.86158787
37871,6910102.00250506
37872,6854006.30725683
37873,5324340.7370879
37874,9344625.61270121
37875,6347751.75922841
37876,6635197.17633992
37877,5304286.18941969
37878,5365388.77976307
37879,6959339.04862059
37880,4966746.87671271
37881,9083140.71494102
37882,4649205.80683455
37883,7182546.53591584
37884,5783983.54428056
37885,5240609.84856822
37886,5030447.90197873
37887,4109574.66872996
37888,5598938.95954398
37889,5597246.57319294
37890,5846283.84325561
37891,6713654.0887238
37892,7053895.04376496
37893,8097247.52741678
37894,4281635.96341968
37895,6398196.76128819
37896,6325585.62084454
37897,5337757.63201122
37898,8058344.48554308
37899,7051332.47682264
37900,5147885.46947488
37901,6502940.17808623
37902,5737784.67717322
37903,7372423.78418983
37904,5433093.65342588
37905,6253064.98167057
37906,5474238.7459826
37907,7653587.03194348
37908,6007666.99668327
37909,5737790.14915466
37910,6874574.76186978
37911,5045269.70438713
37912,7415571.58612542
37913,5287916.69940917
37914,5244349.56357395
37915,6171327.03840228
37916,10148584.8124958
37917,5792390.57330258
37918,6443214.80756913
37919,6526418.63898676
37920,4067615.86148345
37921,5665866.79936191
37922,5045447.73469643
37923,5535831.23762819
37924,4122186.36016572
37925,4360449.50795538
37926,5190497.78181054
37927,5437541.1163795
37928,8218966.15293028
37929,9213236.67907482
37930,2795644.45589281
37931,5034695.4019526
37932,5284649.87648973
37933,5542318.11521573
37934,4276942.75718467
37935,5366924.04970386
37936,5519447.21468165
37937,6360361.99453976
37938,5379119.43529078
37939,7064707.07540735
37940,8641986.7088703
37941,10349241.2107503
37942,4049258.45166594
37943,5835572.07487615
37944,6609663.06545842
37945,5882547.0756391
37946,5487175.0956667
37947,7043939.21222567
37948,12903025.9410965
37949,4932326.97286694
37950,6836673.87652292
37951,5509891.25182675
37952,5839858.88049236
37953,4163750.99202839
37954,5339071.13829252
37955,6107181.88257443
37956,7042622.68079877
37957,5203041.47924388
37958,8280300.62313884
37959,5320320.72658679
37960,5474948.79931973
37961,5064726.52128113
37962,4251822.00297629
37963,9270490.47879818
37964,6950285.51431445
37965,6271788.17945577
37966,5922965.34879193
37967,5258111.44245659
37968,6355608.25147467
37969,4785414.86134294
37970,4527245.45443482
37971,10016833.4388842
37972,6411983.34893663
37973,5109198.16278043
37974,7105606.67785507
37975,4868303.59440027
37976,3979324.33276485
37977,5226151.10023945
37978,6555456.13190938
37979,3816495.18412262
37980,9781845.4069606
37981,5228828.2189441
37982,4812155.15875916
37983,6323890.70155051
37984,4967888.54293795
37985,5070990.20164035
37986,6973696.27356012
37987,6557213.11499803
37988,5495805.82540313
37989,8301277.12250477
37990,5797729.26926171
37991,5488980.77042449
37992,6502282.83238599
37993,6333988.5059862
37994,4484656.1183412
37995,5169803.40565997
37996,5212805.93787886
37997,5212393.33464115
37998,5167279.70329093
37999,6438061.44154015
38000,2798594.75716235
38001,5800771.09749135
38002,4849624.48677495
38003,6601209.22383117
38004,5551083.22404331
38005,7148133.59089816
38006,5219715.67698319
38007,5520121.01657481
38008,4261841.16989727
38009,5959925.88508028
38010,5814456.90569975
38011,6493619.52538633
38012,6470098.62606691
38013,6170473.70903201
38014,6751916.04034319
38015,4936849.42988541
38016,7509326.37634569
38017,4868285.02332747
38018,6081516.01800818
38019,7635958.31018622
38020,6018000.177358
38021,8627929.67143822
38022,6218193.27016729
38023,7516957.19793655
38024,6261383.47330347
38025,5579690.95084643
38026,5954046.02420469
38027,6409733.44408118
38028,6579450.47227632
38029,5657152.43213462
38030,5485767.60488479
38031,7462821.27363001
38032,4359222.93785243
38033,6538467.11508835
38034,6542995.70580594
38035,5487761.22060674
38036,5928707.08820134
38037,5726856.61139977
38038,6166773.39095721
38039,5349254.12522493
38040,5527417.02598875
38041,4535698.40250716
38042,6216959.9250058
38043,8256746.7114721
38044,7152184.03150931
38045,5799449.08883841
38046,4586844.79654287
38047,5957880.05777864
38048,5559204.74861301
38049,7257121.32771588
38050,6612140.79222369
38051,6449916.04503015
38052,8538380.724055
38053,7365087.185665
38054,6606720.00185386
38055,6979078.71413817
38056,7096159.83558793
38057,6122974.37169538
38058,4032052.73226879
38059,6440247.58669415
38060,5590690.07417735
38061,5818273.18577473
38062,5483152.41013325
38063,6593633.90654776
38064,7000049.20637741
38065,6503275.07786062
38066,6168214.42741607
38067,4867101.26363769
38068,8372155.52067002
38069,5841680.33356111
38070,7710202.30926328
38071,5640344.79416628
38072,8446610.9854028
38073,6155715.09815108
38074,5450988.53585187
38075,6311852.37003492
38076,5979042.77752387
38077,5981249.88219762
38078,8606932.12085428
38079,4384735.70150473
38080,5132918.84830717
38081,11121427.5789062
38082,4931612.04184067
38083,6981628.3393003
38084,4460216.30524971
38085,7441067.59171208
38086,6634507.48001641
38087,6296773.62327179
38088,5431378.87975158
38089,5798337.50727414
38090,5988635.6284254
38091,7607530.60258761
38092,9870230.5835341
38093,6388855.63396465
38094,7083833.53541978
38095,7927973.40718164
38096,4111648.44687953
38097,6952141.68885677
38098,4811232.81198688
38099,9131257.17988537
38100,5639010.94678339
38101,6007053.98658286
38102,8213802.39015512
38103,6417721.73339361
38104,5654897.73731793
38105,5862430.30552332
38106,6012252.23252547
38107,4115983.62850296
38108,7787418.13190782
38109,4965775.95634819
38110,3725260.68860134
38111,5348560.37339304
