"id","price_doc"
36841,9151988.88901937
36842,7721018.83296017
36843,5716897.93867034
36844,5873230.5827469
36845,6885289.22444294
36846,9119595.58260797
36847,4541203.87890091
36848,6913767.00728361
36849,6674004.83160558
36850,5764742.5838046
36851,5860250.27939484
36852,5127346.31796444
36853,5556920.19763798
36854,9546687.17641295
36855,6473530.2603043
36856,4964416.98669274
36857,6068723.5625748
36858,4875277.39294546
36859,4256317.15617796
36860,8483018.70464156
36861,4424599.3058435
36862,6752598.62260954
36863,4829105.43157968
36864,10924390.9044251
36865,5320092.40804765
36866,7909569.36244352
36867,5767871.61711134
36868,6128021.62705506
36869,3053242.45555905
36870,6163610.17375203
36871,6392670.92090508
36872,7893172.47835633
36873,11128599.6957908
36874,7240219.36409019
36875,6154188.94479893
36876,3963757.49129553
36877,6731098.29694281
36878,12681510.0793137
36879,6742232.10113585
36880,4091546.82981722
36881,11423186.6649299
36882,8997546.66016692
36883,3971548.43528572
36884,7068177.70440577
36885,3548896.67187339
36886,6254645.47930952
36887,8453509.15193826
36888,6344356.54814567
36889,4890313.53464847
36890,8236432.55890763
36891,5866020.73035368
36892,4753892.5046966
36893,4521830.20980165
36894,4136035.68856489
36895,8239260.79943133
36896,5846412.08005114
36897,6341465.09173486
36898,8153994.66712952
36899,8513426.8979269
36900,5018875.48849117
36901,4243262.72249649
36902,5159465.03656777
36903,13194584.0200435
36904,5243229.36908162
36905,5106397.23640154
36906,4450265.50320762
36907,6998774.25079244
36908,8666110.63580726
36909,9325004.7866195
36910,5646324.08902814
36911,6049550.70000235
36912,11782336.2117717
36913,9182640.53366973
36914,5425177.06176262
36915,5483947.29741688
36916,18718657.3444552
36917,5087847.69713845
36918,7639767.86031303
36919,5488813.26255046
36920,5226823.98990373
36921,5518657.70775248
36922,5796706.46739722
36923,7649092.14967612
36924,6349749.79090993
36925,7192060.3690795
36926,5539427.66383325
36927,11413647.5054785
36928,4749850.19409627
36929,4948237.42852185
36930,7340278.52058705
36931,7269048.96246146
36932,7400361.1024896
36933,8218495.87331235
36934,9898491.09742266
36935,9733177.79953801
36936,4742268.81739425
36937,7031582.91508465
36938,5925694.2418083
36939,5987756.16683122
36940,7961173.74280144
36941,4586254.29635698
36942,5147104.93292395
36943,5089288.98998221
36944,5811402.35867155
36945,9817583.4653327
36946,6248206.70838162
36947,5019325.42777716
36948,6865461.26409215
36949,12903641.2200356
36950,4902585.28695253
36951,12403962.4346204
36952,8915649.61674125
36953,14689135.8633284
36954,4033906.57656925
36955,4836571.93732798
36956,6215797.95823848
36957,5674524.23846333
36958,6222298.27601404
36959,8970095.96103986
36960,7546507.2837727
36961,5671132.14881181
36962,7023433.33876337
36963,5836267.77086242
36964,12061102.1371267
36965,5905711.51931492
36966,5978575.22684568
36967,5922072.94024828
36968,5817291.14191949
36969,5422389.07162401
36970,6102768.68618042
36971,13222498.1801998
36972,4540411.40608113
36973,8540465.54438991
36974,8019138.8880344
36975,5350187.77153581
36976,10240420.4352975
36977,4673860.9672068
36978,7526504.83584764
36979,4199438.31691308
36980,6196119.08125402
36981,4000091.33644783
36982,5086663.91012208
36983,5913449.49371941
36984,4907688.87998374
36985,6107985.6838238
36986,5329903.70953762
36987,8572036.07498957
36988,7005652.41716672
36989,4468919.13229472
36990,6720405.86451617
36991,6801504.69610615
36992,8159221.98616019
36993,4974264.90346975
36994,6228745.98940609
36995,6572031.74241042
36996,8089760.51711734
36997,8519282.73699098
36998,8972115.06230463
36999,5562052.47546963
37000,7270823.84951465
37001,7759551.29012008
37002,5532896.67986131
37003,6832965.02495562
37004,11074139.8029356
37005,4744105.34077076
37006,9826763.27698496
37007,6533088.03279872
37008,6377520.74250678
37009,6331862.58461949
37010,5519120.87145754
37011,5809933.86491771
37012,6130640.36016679
37013,6562205.26480777
37014,8669557.67942936
37015,7157990.9353152
37016,7416455.64395793
37017,10280774.8342403
37018,6836686.91645784
37019,5290045.25314668
37020,3632176.41404704
37021,11157674.9456041
37022,4917508.67912987
37023,4838740.30548536
37024,9367896.33284554
37025,6135612.01489084
37026,5292573.39266288
37027,5793688.87172262
37028,4345666.38492925
37029,9669543.18925027
37030,6852738.34535277
37031,5962637.68836419
37032,12521364.7885093
37033,27759524.0512194
37034,11986773.786909
37035,11266998.4782651
37036,13510370.4050999
37037,8682423.85672781
37038,3838681.48520094
37039,6405272.65366946
37040,7469863.40793083
37041,7342679.99430555
37042,4129654.58069793
37043,6355996.17891688
37044,7944631.99753214
37045,4998889.20222174
37046,5165422.21783623
37047,9531622.13726993
37048,5191715.63582447
37049,3853602.75995708
37050,5836985.81608223
37051,8571014.26944542
37052,5603971.08999562
37053,8311876.44918155
37054,9559113.70126686
37055,5455252.94739691
37056,4272075.42806487
37057,4715966.33817596
37058,4852738.08613896
37059,8085649.46822696
37060,5626601.94644452
37061,4213760.16707721
37062,5929690.97568607
37063,10079369.3969048
37064,11398984.0829692
37065,6037913.68604552
37066,5223017.0747406
37067,5345985.0968427
37068,9314801.18792118
37069,5810504.59387121
37070,5469031.02408067
37071,9888621.84592613
37072,6444855.65922416
37073,5358597.92478638
37074,7284197.95066197
37075,5219486.69815801
37076,20894801.1767711
37077,4784844.42931897
37078,4526688.528785
37079,5865920.03428121
37080,4018187.52541559
37081,4659485.90378001
37082,6420011.1777476
37083,3273945.85852223
37084,6420011.1777476
37085,5066112.94986812
37086,4749659.94584062
37087,6020772.85584684
37088,7591600.57820277
37089,10148507.385226
37090,6810254.01466348
37091,7497490.67079957
37092,6101121.83294234
37093,4380489.24255543
37094,7099178.74971795
37095,4692852.06453357
37096,4084494.18978252
37097,8491290.75403878
37098,6311557.42375646
37099,6180326.54172235
37100,6158333.9196152
37101,6688730.16992651
37102,6341356.23418907
37103,4957296.76858347
37104,7663388.60149033
37105,7410382.52432126
37106,5370907.56361602
37107,5058007.4821045
37108,7043099.55916555
37109,7006494.28782498
37110,5474285.73196087
37111,4997978.72832597
37112,6913437.34099463
37113,4859179.81215473
37114,6661363.54076957
37115,10448730.2694753
37116,6093975.10496129
37117,6489682.09936657
37118,4659485.90378001
37119,11339501.9563321
37120,5282216.19634211
37121,6343188.9185918
37122,7373738.67826864
37123,6497342.46446951
37124,4856641.00200603
37125,8703821.39085492
37126,7872476.40484811
37127,5587944.92364074
37128,7828454.2062514
37129,5775059.97032389
37130,4101872.83479661
37131,9542208.84691887
37132,5802148.74084967
37133,5378616.7257404
37134,14585864.5841205
37135,4080849.83621499
37136,6487825.65171815
37137,6429563.41154493
37138,5215938.81058141
37139,5513376.18157475
37140,5036928.57627813
37141,5419230.3923642
37142,5439486.08074328
37143,14372336.1744615
37144,9228572.95993776
37145,3699451.42542924
37146,6091749.64238522
37147,4181223.61142792
37148,6978173.58824245
37149,5794666.93117002
37150,8369417.34998452
37151,9114483.10665757
37152,13707745.6471218
37153,5890383.90005935
37154,8502959.77936556
37155,9183814.08007118
37156,9729706.84486814
37157,8530908.87237963
37158,4026381.11221334
37159,5786907.78312112
37160,9368468.12137241
37161,7112155.7307837
37162,6349749.79090993
37163,5312988.98987654
37164,7510386.34614055
37165,7877087.53137042
37166,3675678.36642402
37167,4863148.20072592
37168,6076101.42916918
37169,9185355.68231202
37170,6820972.30826929
37171,7516734.97059242
37172,5891878.34694393
37173,3468419.37040052
37174,6806221.95948827
37175,11786876.6373972
37176,6138678.90243873
37177,5907119.71876614
37178,7474694.91825919
37179,4907688.87998374
37180,4597868.27826618
37181,5999559.70009681
37182,6783496.32747853
37183,5851834.05059442
37184,6342577.96494788
37185,5330447.61756384
37186,6817402.00510338
37187,4513824.94999675
37188,5337518.38465734
37189,4678614.9099627
37190,6206048.37491888
37191,5457277.10917503
37192,9071332.93882371
37193,11039764.0042984
37194,3924761.92237668
37195,7703014.40547269
37196,6070379.03814084
37197,5465042.48753426
37198,29653634.5420534
37199,6349319.85827427
37200,4766794.66059373
37201,8555612.04190671
37202,12986007.7669507
37203,6554893.4966565
37204,5874126.83514216
37205,6343818.08087229
37206,9304679.74300421
37207,6026954.26539509
37208,6524172.13327604
37209,3969939.04646529
37210,6784570.30751846
37211,7026776.47057287
37212,7921980.034233
37213,7167212.50088011
37214,8428449.68772459
37215,9004929.11504803
37216,7008104.81431555
37217,7449907.80199593
37218,5765919.20907693
37219,8240541.68328012
37220,6954734.53349651
37221,3335253.63109869
37222,9068876.35962617
37223,4708641.11315069
37224,5454654.68861219
37225,4756731.42703339
37226,10828982.3396157
37227,13254945.5189635
37228,5551152.04551381
37229,4344236.8188948
37230,5125185.47322424
37231,6180886.4989539
37232,12944092.3646991
37233,4149690.13489772
37234,6497392.0354553
37235,11533197.7261811
37236,6121859.16231593
37237,7199821.95221192
37238,6291209.38122392
37239,6502822.3470821
37240,6147554.57931712
37241,5174321.54248646
37242,6852195.93845477
37243,5667893.43395596
37244,5065673.30947438
37245,4722780.466674
37246,3681449.27658247
37247,6636247.67729221
37248,6301982.17390992
37249,3942231.58497484
37250,6924595.38373457
37251,6128582.6899659
37252,4826283.14961933
37253,3977905.26319557
37254,5725829.93072038
37255,7558225.74717679
37256,5666515.24357752
37257,6677188.00444739
37258,5305550.98080343
37259,9354612.08314696
37260,9785801.57373095
37261,5752912.71877542
37262,6736254.95022067
37263,5919842.50710067
37264,5987710.4840437
37265,5260453.74801992
37266,14370691.4851136
37267,5555410.0473626
37268,6699359.42704539
37269,5212686.62756203
37270,5399559.90135578
37271,6902632.99585723
37272,5610602.02161996
37273,4312872.16746442
37274,4961861.04840096
37275,8423443.50295832
37276,8179150.69982525
37277,6175518.89258791
37278,5586037.43845952
37279,7237678.8390257
37280,5989532.3553598
37281,4950408.64836779
37282,7968648.13929233
37283,4376288.63149929
37284,6314098.02518713
37285,4650992.98338271
37286,5203810.64732835
37287,9767862.36726648
37288,5501742.07860855
37289,5998055.10090604
37290,4168415.39626138
37291,4405752.50616155
37292,9303792.42181096
37293,4192903.40931694
37294,9549455.32478165
37295,5754333.87345102
37296,7026776.47057287
37297,5000262.37699053
37298,6113830.98411166
37299,4962111.85076032
37300,6859270.2026055
37301,4736840.30710222
37302,6984525.25740516
37303,8046994.00198275
37304,4028574.26776445
37305,5167964.72719561
37306,4009249.65979982
37307,5601785.67125857
37308,6529718.23456002
37309,6281125.86476282
37310,6124189.07163313
37311,5774635.90629033
37312,4179884.0171538
37313,7087049.96483561
37314,9086675.64507357
37315,6464640.15433423
37316,6618203.47240632
37317,6130377.26722782
37318,4912854.00869802
37319,5754141.80500833
37320,8211264.79518169
37321,6467945.52602199
37322,8177590.79921247
37323,9433431.47970729
37324,5417793.82826599
37325,6831498.98680442
37326,4835248.32655852
37327,6796615.69242918
37328,5079973.9034284
37329,5244664.66139327
37330,5660644.12726955
37331,4312271.70011888
37332,10350307.2047474
37333,5375427.15419709
37334,4838740.30548536
37335,5536269.44359612
37336,8280371.69384276
37337,5924948.3325553
37338,4838740.30548536
37339,5662215.28312725
37340,6570533.96176901
37341,4516649.72974981
37342,5761494.36572654
37343,4307327.19502841
37344,8352640.69167687
37345,4428681.56785032
37346,3536888.54672698
37347,7036124.23529605
37348,4444018.32566804
37349,7550761.85712173
37350,9673380.13422566
37351,5461687.07271282
37352,4192903.40931694
37353,5172288.8790158
37354,5633141.4668853
37355,7137023.71896856
37356,6308987.76091209
37357,5858702.39425073
37358,6561710.88503303
37359,4883141.26134214
37360,5879910.95001755
37361,5325818.5493373
37362,10527587.9438238
37363,6384433.72789477
37364,4142991.62032841
37365,4186346.73151929
37366,7223143.21793312
37367,8004797.0932767
37368,4955821.96196711
37369,5604259.69309647
37370,10766681.9348245
37371,4335710.64142301
37372,6839197.56720564
37373,8242648.10922175
37374,4529689.82965337
37375,4361077.479068
37376,12610740.5066506
37377,5638102.17505322
37378,4916725.56114478
37379,7752568.75274585
37380,7136744.66214027
37381,5238246.40525557
37382,7038547.02439124
37383,6487231.70063738
37384,4853103.70658958
37385,7085407.78167341
37386,8990444.62003721
37387,5403124.47784003
37388,6356553.86609806
37389,5989669.44646776
37390,7389606.18382557
37391,6496902.53854289
37392,8069226.15354868
37393,6745068.28099446
37394,4986381.14522987
37395,7026776.47057287
37396,4994752.88660238
37397,3168868.38627188
37398,5546400.07570343
37399,10320107.1474131
37400,4803457.26009588
37401,6384464.17132447
37402,8564069.22117545
37403,6457523.31225275
37404,5275998.52773874
37405,5349779.60009696
37406,4596329.44652043
37407,4853450.84010241
37408,5091313.31246249
37409,10422993.339073
37410,5854167.26693826
37411,4806252.44326511
37412,2309475.93972884
37413,4532948.16775361
37414,4653033.77640146
37415,11604757.7818694
37416,3476642.22923953
37417,4335975.28033655
37418,5715731.31694706
37419,5084394.13853482
37420,9069845.07196672
37421,9165876.96404002
37422,6280820.37457419
37423,6632982.80959304
37424,10258836.1690264
37425,6318453.13896803
37426,5256346.62526209
37427,5084559.00234763
37428,7937664.58946505
37429,9248608.27364212
37430,4785875.82009084
37431,4198621.39730769
37432,6323323.8192491
37433,8770898.46492513
37434,5447054.71517663
37435,5433953.83438139
37436,6466637.97553591
37437,6075736.37889734
37438,4925219.90036394
37439,9955957.69008571
37440,7243244.30356535
37441,6750010.32689459
37442,8369058.18122193
37443,3929057.42989966
37444,3893060.63622674
37445,4142991.62032841
37446,7161104.44749918
37447,6120785.01657393
37448,10182069.2822226
37449,7252845.45241139
37450,8886889.20460596
37451,9476604.84347655
37452,4918212.18484957
37453,8100692.33349715
37454,4113695.80952047
37455,6791840.31461255
37456,6720578.91188849
37457,3913287.88432035
37458,5665888.41297353
37459,11850784.8449944
37460,16830676.7662113
37461,5682018.90561079
37462,5890496.25130667
37463,3809426.17302562
37464,12923641.4402888
37465,6322660.51086943
37466,5648909.36321065
37467,9423702.3712877
37468,4430320.59715139
37469,7737781.23364552
37470,5023395.85964231
37471,6502264.22922934
37472,4818680.87494543
37473,6141144.05815418
37474,6476333.69994725
37475,13565137.1338935
37476,6751278.59657847
37477,4892622.64448349
37478,4073485.41505959
37479,4125887.30252837
37480,8032188.73419534
37481,10713707.0636615
37482,5592225.81423416
37483,7791273.52333486
37484,17372227.9771904
37485,5749276.38128282
37486,5814800.71201235
37487,4533570.71633629
37488,5668233.97968314
37489,7277879.14728128
37490,13575205.639784
37491,5270260.61137769
37492,5385109.39504686
37493,5023098.84598018
37494,4485952.20699365
37495,8881559.90305243
37496,3597060.37272189
37497,7345313.41630606
37498,4569019.0247751
37499,6779699.94210621
37500,4193535.24602742
37501,3778274.5192012
37502,4568539.74063962
37503,8709567.31004804
37504,6924595.38373457
37505,3565182.8761377
37506,6207557.78866958
37507,8333091.87924788
37508,14155776.3545761
37509,11791013.9933919
37510,5144857.25630169
37511,5622192.86665114
37512,4681855.35347456
37513,6605378.09754197
37514,6595331.93382343
37515,5565697.78373942
37516,4498556.16329711
37517,4748255.96819289
37518,6814899.35544572
37519,4125619.74795186
37520,4250812.4641015
37521,6211738.70851124
37522,7716793.43338607
37523,4136978.51524801
37524,3790328.5427214
37525,6419080.6098859
37526,12674739.2298971
37527,5441374.65820319
37528,4527077.07433811
37529,3989930.23159315
37530,9327673.07385856
37531,8776002.34409633
37532,12539959.2519355
37533,6890248.5846164
37534,6101581.51050586
37535,6349749.79090993
37536,14316412.9671211
37537,9652884.90937206
37538,5748295.01911467
37539,7353177.27511375
37540,4116921.88423598
37541,4907688.87998374
37542,6615237.67966582
37543,6459808.47364523
37544,8666110.63580726
37545,5103077.08478373
37546,7380802.33414705
37547,5436530.00976753
37548,5211006.63061057
37549,4797121.42857572
37550,6342747.33233961
37551,4735756.25423204
37552,7407224.20723089
37553,12092705.9584421
37554,15694230.5754968
37555,9916348.66845161
37556,6128360.5964215
37557,6280790.42535544
37558,5561400.07406619
37559,3290313.03126966
37560,4854580.35293143
37561,6612203.85082241
37562,6610766.26421431
37563,7342203.83795816
37564,6593262.91434966
37565,8493104.88341821
37566,18903253.5860905
37567,15036216.7629549
37568,4962334.27100532
37569,10140284.1026407
37570,5902727.24660951
37571,11336928.4705311
37572,5698064.90105109
37573,4663526.9174699
37574,12266655.9788985
37575,4865588.32731591
37576,10785612.0452726
37577,10690722.1962464
37578,9660934.05342276
37579,8576958.79677285
37580,6198270.35995928
37581,4814087.61238876
37582,7718184.46808145
37583,7255585.04362851
37584,6722546.83800435
37585,5313703.46546818
37586,5898579.92466948
37587,6047560.618188
37588,3906009.79071635
37589,6683546.15763952
37590,5873645.08248124
37591,11526666.2205935
37592,4768863.52604404
37593,4210940.08500397
37594,5961011.59533612
37595,7080564.5451333
37596,7872453.88154181
37597,5411488.82268473
37598,4822032.12509418
37599,15316177.443624
37600,5655760.67222299
37601,4989154.30529831
37602,7357147.44261714
37603,10568953.0301593
37604,22666215.3734659
37605,9356789.12246579
37606,9557618.74789997
37607,6140581.84526837
37608,8535523.06715805
37609,5492798.19424536
37610,3758709.29046146
37611,6513951.28433624
37612,7614186.44607346
37613,5500409.53475664
37614,5637510.74551444
37615,5764066.40785248
37616,4468714.566048
37617,5709934.45078678
37618,10810759.6362408
37619,3998661.04772193
37620,6317946.99645723
37621,8389323.39806908
37622,8864796.44221335
37623,6095387.50405623
37624,4843033.77165353
37625,11954010.2994873
37626,8857621.79108836
37627,5123572.76663395
37628,5696978.18487111
37629,8818454.10103694
37630,4907688.87998374
37631,6684349.32072939
37632,5896448.31169583
37633,4600385.88257167
37634,8703315.06825851
37635,11573060.5337804
37636,8084369.53073067
37637,6470493.54166028
37638,5522027.05785711
37639,5885150.70790346
37640,4200339.51551721
37641,8772429.31692914
37642,8389323.39806908
37643,6397861.17126127
37644,7013313.15670325
37645,9644014.68354896
37646,7414970.48699406
37647,8003117.79597125
37648,8343763.656858
37649,9228291.3305083
37650,7267780.46111117
37651,6097637.55623116
37652,7324726.49413682
37653,5529921.48758911
37654,6182478.23336289
37655,6269151.00533535
37656,4830892.65539129
37657,6068677.26205743
37658,5797718.21097935
37659,6689553.0949205
37660,5042162.40352024
37661,6592439.26053502
37662,3619144.35623894
37663,7630600.47809829
37664,5460374.64517125
37665,20047897.0826131
37666,5992091.90682952
37667,6979271.73411048
37668,4728828.69801425
37669,7618900.5890961
37670,7842951.25835305
37671,7032655.93150458
37672,6874128.96109385
37673,4956360.78273918
37674,4840309.51820396
37675,6682723.97159746
37676,5212105.02887174
37677,4005248.43294552
37678,6293735.78974739
37679,6816147.31522043
37680,6637348.9833309
37681,16447286.9913582
37682,6621214.79602957
37683,4143991.36054275
37684,10145565.5866591
37685,5209332.14311013
37686,14671635.4807458
37687,6082362.84580285
37688,5050815.65025214
37689,5253986.10605546
37690,5068688.75279381
37691,4398636.45571275
37692,5267039.85738745
37693,5284589.39880604
37694,7440954.05088229
37695,11652533.1825846
37696,3748121.02825002
37697,8470754.99021205
37698,5448639.33435143
37699,8415959.86573488
37700,4163473.04087269
37701,5688677.085627
37702,4386822.82185583
37703,5577945.86727476
37704,8469850.26417852
37705,5566743.53117527
37706,4380531.01836501
37707,7424027.49269294
37708,5297224.0830707
37709,8127598.21418034
37710,11122021.5431312
37711,7672207.57568149
37712,7000870.37401448
37713,4124514.30198697
37714,6063349.27554773
37715,6111545.81430367
37716,6846663.22800883
37717,10762739.7796474
37718,5445330.34208741
37719,6639001.28508307
37720,15722843.951912
37721,7445972.78976798
37722,4972491.0275529
37723,9543264.52392309
37724,8583488.62292564
37725,4966150.0934234
37726,4819829.87519726
37727,9830118.85848412
37728,7324125.77398571
37729,15106876.0105855
37730,14588813.8373117
37731,5567120.47308792
37732,6583988.61139377
37733,13727002.2127698
37734,5874871.94904053
37735,5595789.50218554
37736,5902141.83048754
37737,4209382.21709933
37738,7029598.26628759
37739,7136799.11139631
37740,6035973.48303928
37741,8312344.14495792
37742,6175412.88367298
37743,5899046.84513465
37744,7601453.25127155
37745,5183122.50895026
37746,10347642.4256044
37747,5670072.19872825
37748,4364884.66933802
37749,6054219.86633862
37750,5475601.50309904
37751,7630236.63134072
37752,6336634.82528704
37753,25646786.9095863
37754,5827530.28952235
37755,3857246.48869903
37756,7491951.34004072
37757,6613843.58548915
37758,4669557.15746765
37759,7657558.73461367
37760,6759421.79542889
37761,4460820.35659556
37762,6126216.05452898
37763,11023099.7030772
37764,9977724.40916193
37765,3743120.08468458
37766,8104470.94643425
37767,5156208.72652045
37768,8838408.18664788
37769,8827853.00269257
37770,5796706.46739722
37771,6197720.64904224
37772,7435506.12796463
37773,7927330.77325497
37774,7878019.09640127
37775,3813628.18234792
37776,7668645.12712937
37777,7056700.810456
37778,6594614.93564225
37779,5324838.37376283
37780,5885852.31447564
37781,3995409.52206905
37782,6729557.84687509
37783,5452652.29969936
37784,11080372.6192332
37785,6913312.07192646
37786,5758604.9360821
37787,5732430.10992256
37788,3772625.25645081
37789,7614629.40771326
37790,3109441.57855002
37791,3534258.55326744
37792,3003648.22648634
37793,7452046.64975765
37794,7803833.47769569
37795,13247110.4762587
37796,6176643.87707377
37797,5827691.46119171
37798,8316356.3115914
37799,4750679.2218657
37800,5968992.79864121
37801,5137052.00442544
37802,4875254.14586195
37803,8526508.58869789
37804,8619623.15430108
37805,6859113.20814356
37806,11434827.3848351
37807,4398636.45571275
37808,9450648.33114116
37809,5042263.3847479
37810,5598218.16463752
37811,6526518.22500715
37812,5732435.57679749
37813,6031882.10272219
37814,11997386.8953133
37815,13743873.8971097
37816,5789209.59134272
37817,5588499.17549915
37818,8422784.80445458
37819,7588118.97746985
37820,4419277.33895579
37821,3602209.69249284
37822,6749495.36154417
37823,12400414.1398275
37824,5023539.58223525
37825,15465803.7296804
37826,4754182.66818445
37827,9958749.53563339
37828,5041378.66561428
37829,19423047.3433038
37830,2829510.56307444
37831,7308426.75214495
37832,5819777.08828095
37833,4530817.4507843
37834,6193785.43399542
37835,8090902.41737365
37836,5257198.8777796
37837,7310796.88872749
37838,6260469.92775553
37839,7314423.29033179
37840,7006407.42347359
37841,5960323.76640471
37842,6779137.45592164
37843,5324472.75861179
37844,5214993.77771476
37845,6958164.40869936
37846,5522079.72027155
37847,4835142.26890047
37848,7076709.88669995
37849,5625019.21481101
37850,8705813.76570392
37851,6331572.7415411
37852,7467641.10740211
37853,6252874.15615274
37854,5581862.42651272
37855,5483330.20386343
37856,7822513.68718702
37857,4449611.9590512
37858,6317627.66549651
37859,5933050.99428736
37860,5296072.39161356
37861,6222535.64242176
37862,6189250.63021955
37863,8501030.04321082
37864,4929919.19748257
37865,9318852.84799087
37866,7914413.55017839
37867,3817525.35664513
37868,9506131.38335451
37869,18409936.9744722
37870,5489446.67858011
37871,8367110.95672927
37872,6813118.80854036
37873,5118073.83512235
37874,10800578.2081961
37875,6060007.93383974
37876,8924445.66924432
37877,4787236.13538488
37878,4673749.53498227
37879,7603744.37897559
37880,4794057.22968961
37881,11288293.7727155
37882,4161627.12200639
37883,7297652.32886336
37884,5749885.01963441
37885,4937259.05570736
37886,4233158.04392385
37887,3463243.31026166
37888,8616450.69698589
37889,5496392.87225379
37890,5617192.58636539
37891,5825263.2433009
37892,8995744.88727094
37893,8910481.51798529
37894,4188838.73821546
37895,7856688.38139265
37896,7063797.58081852
37897,5209953.18102917
37898,11805596.2485516
37899,7376326.96220609
37900,5415030.28902467
37901,5878576.51146478
37902,6041450.2587299
37903,7289548.91526659
37904,5071193.32081907
37905,5626746.82887122
37906,6429912.92853998
37907,9770769.19215355
37908,6384037.97651837
37909,5551681.46996693
37910,7730014.70558212
37911,4734094.52166055
37912,7542902.49253386
37913,5764181.84691237
37914,6642592.18571805
37915,7067766.53119556
37916,12410967.3819229
37917,7115676.81365123
37918,4810741.88357276
37919,5776657.37413083
37920,4878691.2676539
37921,6591288.8324302
37922,5099681.27634014
37923,6504974.64992461
37924,4548155.84679121
37925,4409241.25952969
37926,5227262.66092077
37927,5439055.53535618
37928,19064745.2304459
37929,16002062.2610845
37930,3100702.99858371
37931,4912516.68129714
37932,4726173.19324134
37933,5139497.22487996
37934,4259919.13777791
37935,6535113.23937862
37936,5792550.773115
37937,6365538.15436718
37938,6057817.98445551
37939,10542417.2578147
37940,11687434.8451491
37941,29194120.268028
37942,3055415.43113891
37943,6412588.75704989
37944,7288561.81847769
37945,6500639.75882798
37946,5632120.84453017
37947,7682311.39070073
37948,19960598.4061445
37949,6082896.52387926
37950,8086991.30698563
37951,6270000.04237704
37952,6012808.43020568
37953,3168212.66507607
37954,4841209.73747248
37955,7778540.90823224
37956,6700298.67705305
37957,4840637.27096759
37958,8666193.28268225
37959,6049383.39255555
37960,5233238.2321253
37961,4861821.95350165
37962,4262910.24363919
37963,11073865.2171247
37964,8512655.62430033
37965,6407496.55001618
37966,6261795.50804745
37967,5548156.45454544
37968,6379619.40488373
37969,4571987.34871325
37970,5460770.42343475
37971,11631149.723245
37972,5629741.90108301
37973,6166685.17517291
37974,8363696.42773131
37975,5902260.0348338
37976,4250812.4641015
37977,5521100.28156279
37978,8859877.50398863
37979,3536068.99279841
37980,12299220.6678842
37981,4588572.99305606
37982,4102655.27975908
37983,6353341.77388645
37984,3891330.89640507
37985,5199073.38675981
37986,7042898.05732474
37987,7052711.17009256
37988,6534546.11826256
37989,11399919.020369
37990,6080570.72626904
37991,5158180.95886958
37992,7197508.38554815
37993,4724104.82697127
37994,4432552.00321548
37995,5657897.00243555
37996,5430456.95938971
37997,5747467.29637037
37998,5660406.60213069
37999,7063797.58081852
38000,3000224.23381626
38001,5358439.50602497
38002,4628612.07751366
38003,8398144.78556967
38004,6448070.97291378
38005,8437545.56682422
38006,3863387.20602579
38007,5340517.38715321
38008,4839894.08884829
38009,6709653.63080453
38010,7577344.10794438
38011,8857790.73844676
38012,6508884.11000767
38013,5630112.37021564
38014,5918149.06854759
38015,4555348.70034192
38016,7043186.87842028
38017,5732178.63931176
38018,7012169.53054921
38019,8430933.79477853
38020,5048898.91405737
38021,9069672.08003145
38022,5987339.32431504
38023,8381622.27698872
38024,7944806.26106951
38025,7757916.04350466
38026,5932926.5152085
38027,10158597.2611073
38028,7467683.83771526
38029,8516423.34997931
38030,4598052.44648784
38031,9850896.44452493
38032,5273362.63573729
38033,7089936.53386127
38034,6803340.60106761
38035,5817263.40297509
38036,6241536.46546895
38037,5946226.5738091
38038,8856506.81933739
38039,5377960.19626599
38040,5737768.2612602
38041,7319998.90161967
38042,6943600.76652619
38043,15989949.8066911
38044,9166733.64778762
38045,5539559.73567877
38046,6054953.17762398
38047,5966426.04395818
38048,6849053.43767449
38049,6576207.2758118
38050,4469596.82487612
38051,6214974.04200184
38052,9422372.36785792
38053,9986596.79800361
38054,7032723.0004673
38055,7393751.14568717
38056,7884031.84213414
38057,4398636.45571275
38058,3487294.9140934
38059,8119146.18079512
38060,6411934.42956491
38061,6340945.01143535
38062,4750679.2218657
38063,12812409.5734462
38064,11596836.3998139
38065,6999608.61954908
38066,6055432.47629892
38067,5068166.72072071
38068,13795771.2114387
38069,6525012.14875686
38070,7478545.25938729
38071,6067670.31319476
38072,9560390.06597644
38073,6468685.76611587
38074,6058973.53192938
38075,8074222.02358123
38076,5840521.66770175
38077,5761851.52515641
38078,16008503.596502
38079,4129942.08999755
38080,6383404.82534082
38081,14275729.744236
38082,5472004.76722731
38083,6712104.82852352
38084,4263572.96006862
38085,10043080.6438167
38086,4779526.71370483
38087,8093904.53196005
38088,5627766.47737659
38089,5661610.52547814
38090,4935696.06850479
38091,9078014.04576455
38092,11116867.8389562
38093,6587229.36331343
38094,7688666.02708187
38095,11033091.0540551
38096,3750105.3940362
38097,9982064.42098515
38098,4622096.90938633
38099,15699919.1367075
38100,5924948.3325553
38101,6206338.39063991
38102,11407553.5869509
38103,10486304.7489234
38104,9373115.19710458
38105,6845781.80389329
38106,5801396.25252794
38107,3657307.05366327
38108,10222915.1621009
38109,5090123.8647796
38110,3727307.59811349
38111,5123572.76663395
38112,3548896.67187339
38113,6878424.27368248
