"id","price_doc"
36846,9526478.54927122
36847,4595869.21232263
36848,7839017.96372785
36849,7116491.18495001
36850,5371373.69471949
36851,5995052.75174818
36852,5652061.7666175
36853,5759884.67571686
36854,10803297.8125774
36855,7449893.59243611
36856,4311120.35280573
36857,6864217.36793539
36858,5859261.15038933
36859,3868489.80182875
36860,8104633.25762117
36861,4681270.47944324
36862,6603457.06592078
36863,4990634.2718657
36864,10562907.1560568
36865,5557974.89682772
36866,10096686.6421747
36867,6241697.18217545
36868,7601025.55391472
36869,3650501.5622125
36870,6724085.68319583
36871,5808222.0143896
36872,8068187.33943862
36873,11603828.1776311
36874,5817585.18286219
36875,6467378.06598395
36876,3653576.92474648
36877,7417346.88091543
36878,13276097.9669756
36879,6982846.89633748
36880,3435430.35881315
36881,14529110.5311507
36882,8904603.05068388
36883,4773805.15136701
36884,7114319.73524149
36885,3201846.38860985
36886,7513896.77341269
36887,10553724.0504592
36888,5417080.85515763
36889,4621960.26414824
36890,5847114.6445851
36891,6183981.91446572
36892,4800215.05297148
36893,4507841.05452613
36894,4636356.62338153
36895,8444396.0637081
36896,6697557.96904571
36897,5864281.16904102
36898,10749076.6125306
36899,10000854.8134125
36900,6057754.43573867
36901,4125663.02766288
36902,5465548.06246473
36903,11796367.7276269
36904,6145913.22402934
36905,3826550.32362041
36906,4838283.48330348
36907,8046518.21487664
36908,10153638.2188523
36909,10054906.6420832
36910,6086279.50737757
36911,7055812.53339124
36912,11298999.6108856
36913,9066161.05699944
36914,6745589.34166574
36915,5718719.21665381
36916,19018765.0600693
36917,5495208.35996242
36918,8710456.10719676
36919,5692090.52626994
36920,5717301.40532374
36921,5697238.97785117
36922,4618245.94344118
36923,8720380.24180403
36924,6155051.76193136
36925,6416002.12654343
36926,5648833.94262393
36927,8774370.45328649
36928,3637740.25357008
36929,5467138.06159418
36930,6803833.72002129
36931,5532369.04677995
36932,7520047.55563096
36933,9294002.01779033
36934,7627995.7178801
36935,8301300.87268597
36936,4383744.77174031
36937,9625545.91782815
36938,7295850.01906088
36939,6243638.01426261
36940,8496426.39209007
36941,4540000.06761858
36942,5757039.97591245
36943,4513704.41944945
36944,6331403.67253915
36945,7483389.52185347
36946,6961151.17018082
36947,4861418.58641119
36948,7258837.92163614
36949,13928020.4370245
36950,5941487.70400766
36951,11912153.6918035
36952,9592866.9316116
36953,15941165.9218783
36954,3593110.69309033
36955,4648988.55428365
36956,6345681.73526228
36957,6505098.72367199
36958,6839458.46690261
36959,9316080.46917615
36960,8282630.48059952
36961,5818667.15955737
36962,5044201.65444259
36963,5283485.80264386
36964,16790468.9994888
36965,5865058.59409303
36966,5866110.23942479
36967,5124002.77209988
36968,5983777.36131027
36969,6407136.03087399
36970,6804839.53393489
36971,11813187.048237
36972,4909327.27163163
36973,6623633.68492165
36974,7179177.2193656
36975,6046908.93662921
36976,11887209.8697296
36977,5541911.14146925
36978,7646203.97657945
36979,3035239.66891045
36980,7354271.31230677
36981,3701060.57647393
36982,5024061.80893539
36983,5844823.25739038
36984,4354997.03384047
36985,6333161.00289903
36986,5312011.17548249
36987,6957056.31439344
36988,8660500.75627438
36989,5565857.02193682
36990,6636089.45868031
36991,7355709.23688876
36992,7931293.25182791
36993,5825396.57454423
36994,6285296.39267976
36995,7055408.80805313
36996,8033881.79317027
36997,6638076.95832354
36998,10943869.6563992
36999,6614360.81691751
37000,8697672.81023301
37001,6909917.48531144
37002,5746979.4891245
37003,5813015.35864296
37004,12669373.4830345
37005,5548034.75976895
37006,5629741.90108301
37007,6188577.77833987
37008,6158844.89580115
37009,6673075.63141577
37010,5216262.1506122
37011,6586506.96460022
37012,6862175.24839007
37013,8313557.10576994
37014,9436292.77583808
37015,7793205.65085091
37016,9595977.9163524
37017,8218127.50640679
37018,6643010.30033053
37019,5962757.10428284
37020,3285609.5642767
37021,8760532.51416872
37022,5441478.4451972
37023,4988169.49044797
37024,11894512.8359567
37025,6279514.72125148
37026,5671402.57596069
37027,6147759.77954702
37028,4352480.89162095
37029,10277402.6353371
37030,7308559.18068171
37031,6200321.86226137
37032,11690377.7615536
37033,27146386.3224423
37034,13305910.2370384
37035,12120993.6275749
37036,12270048.9828265
37037,9620736.98977634
37038,4345471.60478006
37039,6699103.87160072
37040,7695224.06326411
37041,7879318.96394747
37042,4004083.59279058
37043,6325863.12420823
37044,9568270.8318001
37045,5724060.97679023
37046,6187875.49344313
37047,9884133.9344434
37048,5216694.9601759
37049,3773931.50454483
37050,7041071.37036698
37051,6148832.79514219
37052,6068248.99901739
37053,10085023.0947056
37054,9595136.0209318
37055,5424613.14109829
37056,4187364.92045873
37057,5051716.47855503
37058,4652993.83925501
37059,8249568.51915921
37060,4557112.83577389
37061,3878822.49361074
37062,6953792.77478815
37063,11543541.3422622
37064,12036420.3474938
37065,6986477.19235176
37066,4896823.81973303
37067,5769312.9732319
37068,11325517.0218001
37069,6416956.72682488
37070,6140804.38171426
37071,9983302.05082696
37072,6429545.01643991
37073,5535577.833139
37074,7795108.52146796
37075,5409796.34538114
37076,17595220.0814895
37077,5878408.326419
37078,5445086.27314303
37079,4949412.60101473
37080,4053717.27742372
37081,5292033.34924476
37082,7439385.94539017
37083,3313580.76968621
37084,7625915.45896633
37085,4408934.30659444
37086,5684035.05550034
37087,5766617.60024123
37088,7253585.59348584
37089,13127584.8494257
37090,6425370.68923337
37091,9034760.80801144
37092,7016618.01341266
37093,2901479.21192104
37094,7344339.78059946
37095,5317018.67264484
37096,3689424.14430979
37097,8769593.68726347
37098,5250690.17038696
37099,6915936.60353063
37100,7096538.82158256
37101,6650984.85172755
37102,5299502.94732042
37103,4569123.60254106
37104,7347758.58135745
37105,7091491.84743636
37106,5426926.10594965
37107,6091209.37855398
37108,7208272.43960141
37109,8054525.92711757
37110,6840202.08564339
37111,6108113.83582872
37112,8497593.27895224
37113,4307232.71693432
37114,7724104.68820922
37115,10423251.7859692
37116,8377930.16786727
37117,6957772.90611902
37118,5292033.34924476
37119,12247065.1284589
37120,5201607.65653613
37121,6096701.38713706
37122,10058244.2051814
37123,6265995.03093612
37124,5946742.63577285
37125,9369915.61706351
37126,8736212.3960292
37127,5554806.10217036
37128,9045917.07937618
37129,5880269.84231456
37130,3396352.03176979
37131,6351687.87678169
37132,6480392.8098031
37133,4116493.95028405
37134,13401755.002116
37135,4059907.4821855
37136,6692616.03076309
37137,7565552.71238711
37138,5012728.76549582
37139,6083644.91221795
37140,5109587.97861205
37141,6412032.26868157
37142,5592359.14490069
37143,14911010.8744349
37144,7905708.2102808
37145,3223446.23279964
37146,6666543.06279042
37147,4968840.92169651
37148,8884287.69938146
37149,6775931.52946357
37150,7831836.94278465
37151,9202593.68021994
37152,10916455.034542
37153,6557425.73563253
37154,7057844.96839837
37155,11728725.547386
37156,8154087.98273841
37157,7953205.74660107
37158,4079522.94728341
37159,5666904.34572849
37160,6088549.42335827
37161,6939000.04678722
37162,6150879.66647411
37163,3968258.40505074
37164,7926174.16345415
37165,8966161.73055689
37166,4199618.54116414
37167,5865953.59944664
37168,4536468.42110701
37169,9049506.56500684
37170,7384414.16435233
37171,7103682.43075702
37172,5238815.93256372
37173,3851053.09624314
37174,8225137.14590679
37175,15307240.7844559
37176,5540901.76416082
37177,5953353.32145232
37178,7914156.93002674
37179,4354997.03384047
37180,4524457.19634982
37181,6952174.83933543
37182,5814384.81985741
37183,6433611.61432508
37184,7016290.13417591
37185,5588664.39582304
37186,7000516.52574238
37187,4802866.35585866
37188,5806964.76272539
37189,5505395.11310303
37190,6780068.49284293
37191,6336302.46422749
37192,11740879.1683991
37193,9875296.06957533
37194,3564764.69767635
37195,8570294.99140069
37196,6282563.66514831
37197,6417385.11926801
37198,23117410.8008025
37199,6023064.29288257
37200,4070157.51926556
37201,6997486.18076144
37202,7544384.49361015
37203,7073828.70271892
37204,6018281.40537363
37205,6353123.652917
37206,9752522.71077864
37207,6417317.79856159
37208,8415574.62243764
37209,4135605.7678267
37210,5461676.65537948
37211,7257986.49567975
37212,8803211.66874676
37213,7457456.90768421
37214,9070415.96876404
37215,8893315.72794235
37216,5479451.4267817
37217,9985377.80529252
37218,5937415.07016997
37219,5987270.80503482
37220,8357772.17801539
37221,3611669.26493311
37222,8828829.64883815
37223,5322802.41990339
37224,4476413.55776943
37225,4645531.61508334
37226,12092383.0526402
37227,14935261.8781706
37228,5800129.41549113
37229,3753100.0192572
37230,4712873.07518898
37231,6185775.01610477
37232,13388009.7959768
37233,4776419.09147555
37234,5312973.789312
37235,13554714.1408709
37236,5615842.79130736
37237,8404466.34029284
37238,5683064.82957848
37239,7281746.1594097
37240,7161473.24256177
37241,5749495.70299308
37242,7694226.05954966
37243,4666667.90043375
37244,5292699.57897378
37245,5037884.58147488
37246,4004984.88207437
37247,7475678.70571624
37248,6551524.9470885
37249,4367170.57866631
37250,7262396.99395191
37251,6419135.70554174
37252,4545801.21552915
37253,3956306.29787143
37254,5904602.09464322
37255,6325030.65063721
37256,5658528.34532262
37257,6847623.13000227
37258,6812488.5804454
37259,11717366.6998196
37260,7806416.38887631
37261,4738331.28499013
37262,7562890.81837883
37263,6786485.77819808
37264,6346329.30176856
37265,6187279.49903964
37266,11129257.7250055
37267,5948761.9459146
37268,5436675.18274564
37269,6270287.06681644
37270,5918312.74645487
37271,7181888.98414994
37272,5895312.51606259
37273,4350779.3757155
37274,5038739.8554376
37275,8809048.40432562
37276,9686082.41779924
37277,6365143.57426898
37278,6956704.68063557
37279,7121651.03465723
37280,6883319.60887772
37281,4956559.31042237
37282,8934357.99207791
37283,5104751.49545502
37284,6047081.94258507
37285,3856871.2940459
37286,4722762.45072682
37287,8257510.54887974
37288,5810382.68589118
37289,5981369.67086941
37290,4489153.39613132
37291,4796028.15387828
37292,10079523.197065
37293,3952727.313476
37294,10760399.8079798
37295,6510361.62854161
37296,7297847.19983255
37297,4491020.38363799
37298,7153036.689227
37299,6026534.69407184
37300,7355077.91830854
37301,4062033.67365407
37302,6849667.45132286
37303,9458582.96073415
37304,3926877.25648634
37305,6402988.46522929
37306,3439649.52331411
37307,5743883.70080051
37308,6463764.76057207
37309,7218708.3684719
37310,6691543.84372557
37311,6844110.67420456
37312,3908741.21586844
37313,6382223.922689
37314,10715219.3438391
37315,6656092.826073
37316,6054144.8079896
37317,6205900.41293535
37318,5433228.37156965
37319,5687185.36604431
37320,9088114.27014778
37321,7033440.67840688
37322,8690873.7755833
37323,5863833.77688479
37324,5280931.7862315
37325,5123162.34053392
37326,5623442.29132185
37327,7147213.35616782
37328,6331101.77483586
37329,4559386.36197876
37330,5453624.79677427
37331,4153059.29511077
37332,13575076.1771422
37333,5782797.71779176
37334,5053046.3368929
37335,5744064.47089044
37336,5602522.9544236
37337,5996522.28532662
37338,5053046.3368929
37339,6552037.30492814
37340,8299488.13754505
37341,5274298.12599671
37342,6047981.65334971
37343,5229930.37371515
37344,11169045.0976393
37345,5740997.62798039
37346,3189266.23843135
37347,8007683.25425206
37348,5615018.07622782
37349,7151931.66432052
37350,12777803.6859207
37351,6075017.93131667
37352,3912552.74876786
37353,5012867.40225026
37354,6403086.16784032
37355,8342029.16014197
37356,5433435.63677517
37357,6361029.25816992
37358,4977278.14758095
37359,4082391.28110598
37360,5598148.7596559
37361,4431765.81152255
37362,11160165.1680739
37363,5222065.77926864
37364,4032629.56343901
37365,4561030.26676216
37366,8299646.43924733
37367,9648411.97126931
37368,6569518.92380933
37369,6690025.20611791
37370,8682109.21461668
37371,4012416.78413151
37372,7500472.88265325
37373,10841630.3638816
37374,4657340.1232846
37375,3900906.06773435
37376,12954441.1480035
37377,6180815.76471472
37378,4115779.51750504
37379,9353416.71146047
37380,6694658.76707503
37381,5011237.46774263
37382,8957204.96975255
37383,7861882.5545609
37384,5348922.54143267
37385,7508345.32142279
37386,11869538.0352531
37387,5289919.13011908
37388,6624764.48689738
37389,5679418.47855106
37390,7925395.62575493
37391,6673279.28066063
37392,9331516.74887754
37393,6281269.62999294
37394,5804146.62813147
37395,7226271.28637569
37396,5488745.21393682
37397,4475892.7649923
37398,5586159.96681526
37399,8190093.96020811
37400,5892614.47328072
37401,7040151.49054749
37402,9448719.77985365
37403,7964469.5124653
37404,6577951.00089014
37405,5410766.35907542
37406,5012389.36066075
37407,5287619.17365312
37408,4761960.20108345
37409,10212975.6779561
37410,6304182.23230236
37411,4973966.05118057
37412,2377169.04136552
37413,5327997.92787685
37414,5288274.76107347
37415,8285300.7502717
37416,4141107.39061398
37417,5655048.7414213
37418,6626337.82300161
37419,5360560.66168824
37420,7322086.48711637
37421,10024899.2458265
37422,7357596.50102593
37423,7242159.87632021
37424,6858282.50559672
37425,6364791.50806177
37426,5331322.05333353
37427,4057453.48363721
37428,8520030.23501517
37429,11228232.7177037
37430,5086406.81247051
37431,3728665.71738143
37432,7446789.4534558
37433,8985438.82321013
37434,4617964.07661937
37435,4490377.98382489
37436,7272959.83486935
37437,4144686.97427772
37438,4738959.44341036
37439,9928385.23087936
37440,8031844.03740435
37441,4361289.59570176
37442,8529477.10764468
37443,4048331.75578443
37444,3841076.42978368
37445,4026784.31740753
37446,6819723.46509285
37447,6540313.10408255
37448,13512097.0376475
37449,7658807.61832956
37450,11608587.651206
37451,5591100.63003493
37452,6176090.1941791
37453,8707906.25014324
37454,3522592.21422483
37455,7490958.26719223
37456,7593801.83157317
37457,4176258.1041665
37458,6165215.09787109
37459,14065507.3902083
37460,16881313.3893215
37461,6067890.20730626
37462,6410405.88725419
37463,3650884.53525879
37464,12748372.2137097
37465,6771525.85597154
37466,5843301.73741874
37467,10886970.0560874
37468,4695264.95403303
37469,9426434.85910255
37470,4760298.35333587
37471,7529857.63149146
37472,3986651.58757264
37473,6279347.04233008
37474,7051836.84553255
37475,15138922.3969976
37476,6784479.72432352
37477,5246920.91459944
37478,3687063.97933174
37479,4200015.06174256
37480,7581861.90385372
37481,13828121.8733421
37482,5874087.62123912
37483,7248952.30920115
37484,19962425.9372563
37485,3620611.53508992
37486,5821320.24089676
37487,5219879.95058934
37488,6420623.46701586
37489,8343684.08489687
37490,17128556.0140642
37491,5415861.78523597
37492,5748262.12719511
37493,3972158.28001832
37494,4978540.93081872
37495,9853132.60068749
37496,3879699.28753331
37497,6702299.01545132
37498,5311443.82167001
37499,8186189.54955989
37500,4085803.21296054
37501,3872280.54878871
37502,3767483.8278946
37503,6301248.99174454
37504,7294625.5374573
37505,3220342.86761284
37506,5629822.43577722
37507,10130463.6031777
37508,19842280.5973642
37509,13784592.5702955
37510,5045707.57399017
37511,5627396.16260691
37512,4221354.03489742
37513,5281742.69116806
37514,7369176.22749426
37515,6173357.84825177
37516,5364892.46977959
37517,5579909.12467696
37518,7286303.12110266
37519,4246517.51021845
37520,4381546.29301517
37521,7490372.48738931
37522,8908833.11700276
37523,4060805.84622802
37524,4149195.48264983
37525,7408559.43876371
37526,13450487.5358132
37527,5299649.51537051
37528,4662157.29269684
37529,3859130.37021896
37530,6430182.74412679
37531,7017066.36288227
37532,14730098.1367385
37533,7796825.96365312
37534,6140710.68117515
37535,6042983.0325919
37536,17444512.6181956
37537,12191828.2325386
37538,6218596.53223045
37539,10220224.7004074
37540,3875487.30912494
37541,4382081.18250886
37542,7149353.93669056
37543,7469136.81385209
37544,10028552.0182828
37545,5849869.95811262
37546,7212136.85713279
37547,6657565.66601095
37548,6084474.62860362
37549,4706387.41611995
37550,4062858.88924929
37551,4767390.21994266
37552,7771778.45506274
37553,11795557.7630756
37554,11877623.035185
37555,11380757.2681337
37556,7105999.72198682
37557,6571097.93951139
37558,5647519.63123993
37559,3396523.70388507
37560,3858088.97044147
37561,7239245.85102378
37562,5952195.21164383
37563,8076424.57517053
37564,6258816.3314365
37565,9417108.11593523
37566,21134651.72445
37567,20688112.8931351
37568,5037149.546282
37569,9602019.76709701
37570,5997174.25601466
37571,12150923.3373098
37572,5968053.61398315
37573,5032688.79138118
37574,15564050.0914877
37575,5944860.0766014
37576,11800801.0186638
37577,8466732.93085625
37578,8748184.62936108
37579,6840958.83331689
37580,6671300.32784757
37581,5202510.57147827
37582,8871672.31482683
37583,7495353.0761722
37584,6669073.91238473
37585,6448649.03872317
37586,8199988.25690109
37587,6933370.7988149
37588,3685703.43811576
37589,6924747.27302399
37590,5904292.39400791
37591,14682189.2147501
37592,5340354.40995295
37593,3640672.92630633
37594,6032624.21467735
37595,7817852.49437693
37596,8845272.02703668
37597,6129377.6170248
37598,4363103.40612942
37599,13292719.6934154
37600,5897966.79609825
37601,5362263.30461386
37602,7233662.76305209
37603,12426600.7686631
37604,17326594.9929832
37605,9232322.9706238
37606,8626325.31462356
37607,7255377.46261618
37608,9841881.80575779
37609,6558895.50794724
37610,4391280.62057167
37611,6722341.6852559
37612,9373973.37080552
37613,5448410.70510106
37614,5374976.04924269
37615,6793544.03307965
37616,4798279.01601178
37617,5789347.61852445
37618,13075681.9657515
37619,4933136.09876174
37620,6667929.18805755
37621,6588913.17388927
37622,6656619.709821
37623,7778355.45555209
37624,5296557.28381028
37625,12794777.6729316
37626,10333836.049927
37627,4589776.55229282
37628,5594540.88607761
37629,9954742.43727183
37630,4382081.18250886
37631,6948973.23288718
37632,6427270.56076317
37633,4667700.52655252
37634,7408269.76492067
37635,13392045.0294232
37636,6023782.34101521
37637,7410990.31919537
37638,6949715.50305212
37639,6359361.23033298
37640,3962725.64885824
37641,11237766.9528409
37642,6588913.17388927
37643,4728973.01264606
37644,7154373.8611877
37645,10762411.3318766
37646,6555743.71968799
37647,8083752.76573553
37648,9066524.20324006
37649,9062495.8237399
37650,6930263.77124664
37651,6129342.54453937
37652,7665435.22052637
37653,5666077.53559228
37654,7731363.88420186
37655,6328656.93391669
37656,4382637.0352975
37657,6231199.7735665
37658,7135941.58386495
37659,6235349.04464928
37660,4807526.85312417
37661,6940919.40084174
37662,4498749.22456897
37663,9235845.49454981
37664,5867855.93932864
37665,18882065.0730797
37666,6970930.15772716
37667,7598923.66248069
37668,3922243.72819355
37669,7471608.94721475
37670,5108988.64905951
37671,7982574.97232976
37672,7854238.64300967
37673,6672299.27568151
37674,4702268.90311498
37675,6232584.53833259
37676,5677154.90945863
37677,4140775.66532925
37678,7521991.3313123
37679,7743546.63265648
37680,7262951.09208419
37681,14497387.1697416
37682,6674768.65466495
37683,3754385.18498672
37684,5484726.60798051
37685,5505342.60980464
37686,17782265.1422312
37687,7139195.289969
37688,5473993.38131476
37689,4042945.67770293
37690,6213853.92821991
37691,4666302.97515632
37692,6380805.91083055
37693,6504627.25602156
37694,8323513.23832465
37695,8865413.61516012
37696,4058788.67737151
37697,10891788.659988
37698,5871259.3087968
37699,7402909.31134075
37700,3951072.79864992
37701,5604232.96996276
37702,5363628.87741504
37703,5601475.82758354
37704,8595513.8716816
37705,6463918.87059402
37706,3752820.84922876
37707,5011132.32887834
37708,5210907.23947564
37709,6858387.15549647
37710,13551896.3949415
37711,8087739.44020409
37712,7738194.48683468
37713,4101775.03966929
37714,6986603.78717017
37715,7327926.50819607
37716,8487801.26476043
37717,12061884.3232605
37718,5389347.96645928
37719,6805001.77591007
37720,15910000.5238564
37721,7543477.99235371
37722,5728626.42928786
37723,10192872.9511336
37724,8566225.66875534
37725,4567894.9649485
37726,4397797.56220467
37727,12336365.1713434
37728,6919690.49107033
37729,19298269.6600236
37730,17896250.8032319
37731,6420072.4040468
37732,5763489.24723046
37733,14670068.4645911
37734,5556888.40077081
37735,5653323.22050544
37736,6015521.34793152
37737,4556726.05797283
37738,5609933.22548394
37739,6493198.42870065
37740,6875295.97139549
37741,9420539.42756454
37742,6308723.03076246
37743,6204095.56075711
37744,7080253.93448516
37745,5695473.42525824
37746,12155397.1381452
37747,5889468.31729112
37748,4611032.92870994
37749,6493309.89281283
37750,4355030.2599654
37751,6686281.13187372
37752,7849730.72441173
37753,22599993.8325827
37754,5871729.66632996
37755,3882190.1669591
37756,6737996.13186364
37757,6835963.23768411
37758,4863268.78659364
37759,7658698.05897709
37760,6111668.21245914
37761,4289826.69539709
37762,5980953.27295426
37763,13375783.8274138
37764,11471680.4586845
37765,3279548.89388352
37766,9572359.71198102
37767,5343701.53302218
37768,7415727.17266215
37769,10256840.5108969
37770,5947599.0571932
37771,7998699.87425949
37772,7927444.17545673
37773,9112153.88148827
37774,9318355.18079204
37775,3912216.9459972
37776,7297346.11356787
37777,7808166.10818204
37778,7479436.82471412
37779,5327733.71329001
37780,5766392.12613123
37781,3246875.82978199
37782,8415365.9563481
37783,5717835.76985161
37784,12452106.4096437
37785,7069660.82289436
37786,6498030.29567918
37787,5103670.85361454
37788,4384526.62595069
37789,9295189.79624783
37790,3869759.12245695
37791,3189266.23843135
37792,3409433.62827389
37793,6495359.93512705
37794,5826957.88824321
37795,11459390.2082832
37796,4781382.22570562
37797,5866557.80526796
37798,9701465.60245324
37799,4658410.66867806
37800,5863794.63169509
37801,4682717.17125322
37802,4065541.02860925
37803,7227953.01054281
37804,8206505.00429653
37805,7627471.96289401
37806,12427975.5526952
37807,4721794.19468164
37808,9934825.86295106
37809,4118873.66994718
37810,6877046.8583363
37811,7456027.5354852
37812,5949845.62245368
37813,6342057.79337872
37814,6078216.83465791
37815,14401423.4098072
37816,5271844.07484681
37817,6638140.26427
37818,9320008.24931588
37819,8116343.69056119
37820,4832311.85036732
37821,3085429.07607013
37822,7148685.7886078
37823,14038357.0378877
37824,5154556.76335948
37825,21679508.8969675
37826,4214387.10841697
37827,11665787.0798431
37828,5190260.18507061
37829,19949408.4282222
37830,3026660.55124168
37831,6054560.5274643
37832,7100837.66833548
37833,4180250.76814932
37834,5957442.5692247
37835,6489019.90543532
37836,4093174.28910277
37837,6981888.01395226
37838,5206471.35675938
37839,7233662.76305209
37840,6554680.95812833
37841,6866620.25436896
37842,7584602.80714585
37843,6019308.86023161
37844,5320741.8731519
37845,8269355.12564953
37846,4542104.78098672
37847,5054497.05250212
37848,6126665.93706822
37849,6115650.40339493
37850,9233115.42135425
37851,6387515.33910583
37852,7875780.52101408
37853,6583316.79461978
37854,6215851.30909784
37855,5803620.80163198
37856,8067571.8089996
37857,4226260.30566172
37858,5622793.41381521
37859,5943862.33514463
37860,5895790.42320489
37861,5942830.75588803
37862,6265086.78740534
37863,7269957.15131016
37864,5140820.77528771
37865,6941329.8143812
37866,6897796.28560611
37867,4009479.07752639
37868,11938288.3250654
37869,18738697.4513787
37870,6265110.68686418
37871,6598553.09758545
37872,8409092.33987115
37873,6065518.08637415
37874,13797376.4190017
37875,6757578.40848967
37876,9276345.088317
37877,5610842.80774669
37878,4820910.1852438
37879,8617075.23355842
37880,5520879.14202702
37881,13998250.3737728
37882,4459948.33683432
37883,6666002.67918568
37884,6656315.00088145
37885,5577525.63907643
37886,4337311.12634734
37887,3149510.95623616
37888,9097635.73252837
37889,6136753.13941982
37890,5889827.79294134
37891,6812871.90811388
37892,8137541.17905304
37893,11543409.2376598
37894,3932888.7737546
37895,7065562.78091823
37896,8600991.42718885
37897,6034643.91175931
37898,12171567.5380743
37899,7985788.21105372
37900,5296547.18143671
37901,5766392.12613123
37902,6220192.04588285
37903,6723867.65871235
37904,5870385.88762406
37905,6394195.23436623
37906,6061487.60882539
37907,10885433.5360725
37908,5410441.28191974
37909,6233642.63464008
37910,8345984.02053813
37911,4828506.76737019
37912,8644096.82672305
37913,6137929.59759957
37914,7083982.1617422
37915,7640088.44449831
37916,12458900.908553
37917,10195672.8920735
37918,6261693.98972381
37919,6937173.84414488
37920,5026088.94600399
37921,5571571.37838746
37922,4687354.95437441
37923,6282683.49670235
37924,4704987.25556892
37925,3637369.06592583
37926,5722761.90819104
37927,5633082.37317905
37928,19719849.1211535
37929,15624161.4248268
37930,3808354.60267496
37931,4467849.52483459
37932,4624235.27226997
37933,6700765.15626173
37934,4436332.74217484
37935,8201716.68537018
37936,6616146.2068325
37937,5728020.04120582
37938,5415660.35518158
37939,9521610.14851071
37940,13553085.4639805
37941,24864783.6416438
37942,3244876.1307016
37943,6878935.95536
37944,7303298.73520142
37945,7831411.22006209
37946,6864001.34578558
37947,7595887.81826734
37948,23888204.8556949
37949,6073326.43870329
37950,8505117.06169296
37951,5910032.94052359
37952,5095549.03080594
37953,2938442.7296823
37954,5261642.85465512
37955,7818091.07997222
37956,8000050.17176078
37957,5346943.66874333
37958,8417677.62335959
37959,5411499.14429229
37960,5889934.51649876
37961,5886419.27368102
37962,3123889.83000464
37963,12657538.2066172
37964,7595062.04669194
37965,6702452.42068015
37966,6211513.6014786
37967,5935405.27217189
37968,7568807.41076487
37969,5377842.23461996
37970,4487591.03326318
37971,11905089.6706067
37972,7576737.12142619
37973,6408107.64573962
37974,9120134.82030207
37975,6126700.99423793
37976,4251254.36125589
37977,6270071.79725512
37978,6814905.85464426
37979,2959272.98589284
37980,12771078.859135
37981,5589527.88472124
37982,4068349.09290884
37983,5552931.11187665
37984,4720290.41388721
37985,4492374.00666476
37986,7779668.55569812
37987,6066264.33661666
37988,7076183.49383993
37989,11793713.0514221
37990,5708551.48192199
37991,5889934.51649876
37992,7624155.6830016
37993,5864393.0224135
37994,4114955.32606285
37995,4619488.12405343
37996,6351342.61194076
37997,6155415.70746649
37998,5985792.12165839
37999,6112909.81799729
38000,3340588.8251746
38001,5627675.23814207
38002,5081112.52178793
38003,8652641.47274421
38004,7283378.27987541
38005,10954604.0386526
38006,3157721.49143623
38007,6064748.79270409
38008,4753937.84157417
38009,6713045.86543585
38010,5591367.24089263
38011,9609165.04079162
38012,7053444.34115853
38013,5647492.70182725
38014,6642345.13036238
38015,4882587.11843121
38016,7251531.36932701
38017,5807247.20525328
38018,8298712.50284734
38019,10776769.7443713
38020,6384153.65515253
38021,10441836.9811506
38022,7866067.37138274
38023,9375654.18857539
38024,8786671.50220969
38025,6969820.03046385
38026,6846735.05275167
38027,7779342.11462118
38028,8232019.30185798
38029,10092932.0492892
38030,4833855.92864511
38031,11218300.0171296
38032,5963285.97495681
38033,6477729.69736111
38034,7862617.36118751
38035,5853994.19742906
38036,6881212.74419036
38037,6244388.31351007
38038,6080530.13420894
38039,5535018.2726502
38040,6486433.66449694
38041,6210038.75987367
38042,8783940.1694256
38043,14829072.2371916
38044,9185565.92084812
38045,6874187.96247778
38046,6467643.28567429
38047,6597376.43552655
38048,7259038.6788914
38049,6980057.18077635
38050,5173803.4334836
38051,5577089.48633031
38052,9898849.82155464
38053,10895549.4827864
38054,8042536.51957048
38055,7730095.79709934
38056,8834068.33609996
38057,4694808.24528251
38058,3413786.89904435
38059,8487056.59431879
38060,7673180.77023929
38061,7180930.16239666
38062,4868679.67386725
38063,10117390.8293396
38064,7803907.90121567
38065,7754454.30580564
38066,7007396.40436724
38067,4995419.80271263
38068,17428615.4824292
38069,5102994.35198781
38070,9311568.23240393
38071,6245507.97525705
38072,11092383.3130444
38073,6911077.38952642
38074,5867296.36356618
38075,8836023.1117496
38076,5890462.54570747
38077,6538124.16778153
38078,15066503.8968297
38079,5163752.5291886
38080,6040413.26389655
38081,11544135.8316817
38082,5732369.97464246
38083,6698126.46197882
38084,4665666.64934864
38085,9441675.80296256
38086,6141852.75397338
38087,9691718.85219281
38088,5454888.78206183
38089,4734482.80911992
38090,5276511.77439609
38091,10421283.7748643
38092,10956798.1547039
38093,6363049.67391221
38094,7148951.67679286
38095,8002049.33566169
38096,3960987.62082518
38097,11248682.330271
38098,3983588.37865479
38099,13711144.9772828
38100,5985500.99538292
38101,5653565.84006647
38102,10128261.0972699
38103,6957255.36024716
38104,6968510.70641815
38105,6103432.20848525
38106,6167332.12023042
38107,3263316.18040325
38108,8947062.51471242
38109,5910776.97203413
38110,4958393.70416291
38111,4810246.41784036
38112,3201846.38860985
38113,7639942.72274646
38114,8533423.17710487
38115,3079717.10121997
38116,6913852.72309367
38117,5728020.04120582
38118,5043292.54686389
38119,3816571.61847018
