"id","price_doc"
36842,8100916.37386737
36843,6488722.86843035
36844,6062013.67407867
36845,7071211.68860396
36846,8393092.56631646
36847,4789409.79010054
36848,6975725.01257011
36849,7326060.82791557
36850,5802154.27421349
36851,5530185.18112841
36852,6332387.95901804
36853,6662920.15182105
36854,11160186.4544219
36855,6394414.76544073
36856,5322391.26189015
36857,6805787.08174004
36858,5525466.96811245
36859,4538281.50905111
36860,6112997.26451344
36861,3887510.37794559
36862,7375363.28297124
36863,5102668.30049918
36864,12181368.3910895
36865,5120383.05780828
36866,6698682.22642947
36867,6078860.29578148
36868,6439750.11203563
36869,3646472.33722892
36870,6840567.40165439
36871,5460150.73070196
36872,7340915.56971052
36873,9476406.01845912
36874,7796082.43574539
36875,5422616.60894028
36876,4326689.5120705
36877,7511310.36077122
36878,12136909.9146329
36879,7089551.13933041
36880,3716226.5212066
36881,14276383.2502859
36882,6389513.69980958
36883,4557360.56464509
36884,7548673.86497261
36885,3646990.52869201
36886,7190085.2816765
36887,9576596.46565907
36888,4636533.48976245
36889,5253640.38654361
36890,6387381.32508557
36891,6248856.24645938
36892,4696572.64043052
36893,5298992.51782215
36894,4629689.26505437
36895,9351811.22870053
36896,6052984.40885442
36897,6355250.65183807
36898,10680185.2782709
36899,8239009.36095234
36900,5929481.74456472
36901,4744761.41432542
36902,5847733.64043301
36903,12839760.1108184
36904,6041386.88171643
36905,4794628.76003042
36906,5132894.37269639
36907,6510088.4485855
36908,10197170.3982958
36909,7341538.67123328
36910,6032198.49587957
36911,7208712.41112382
36912,11520665.7761441
36913,8189031.77617518
36914,6928380.40078293
36915,6042187.78558715
36916,13563351.9834758
36917,5140330.53169549
36918,8058490.5025713
36919,5334088.65507878
36920,4994938.66142859
36921,5503410.83663669
36922,5392201.24594651
36923,7384625.43718711
36924,5323020.70187827
36925,7058726.76960175
36926,5157684.14100598
36927,7052105.85692897
36928,4157120.96357204
36929,5343451.82741545
36930,7029591.56234251
36931,5964503.12435103
36932,8015552.94324761
36933,8981566.38709997
36934,6553580.868851
36935,11059321.9078058
36936,5304832.54230113
36937,8257912.18245763
36938,7139263.37497507
36939,6226845.41669652
36940,7853549.55767035
36941,4986799.63663359
36942,4260760.17410996
36943,4058722.87492592
36944,6842015.81068998
36945,6986357.26253448
36946,7075124.07821404
36947,5364948.75004703
36948,6563469.54451057
36949,12374495.1146631
36950,6063436.01308956
36951,11547571.2589579
36952,9123631.94161347
36953,15221789.205466
36954,3921910.83389995
36955,5866244.50559237
36956,5744617.77227616
36957,5446561.2394033
36958,5635344.49270535
36959,7907555.59669108
36960,8643305.4721567
36961,5314058.20535192
36962,5887755.49254276
36963,5159051.73530187
36964,16811490.7318382
36965,5849501.76416892
36966,6025069.29742311
36967,5891529.98333449
36968,6354432.49106959
36969,6667134.35621367
36970,5022854.54145449
36971,9316968.9623048
36972,5040061.49111514
36973,6826288.95366311
36974,7896312.07711067
36975,6375106.6143014
36976,10163035.3316408
36977,5534490.43724764
36978,6660074.0528216
36979,3196053.00242665
36980,6901507.4177649
36981,4289761.23832057
36982,4680087.56070515
36983,6132371.20847545
36984,5057071.7722667
36985,6230379.75754057
36986,4938676.5291154
36987,6812345.65022524
36988,8644954.20926579
36989,4401028.18023199
36990,5664986.11482054
36991,7360270.36919469
36992,7835557.39949537
36993,5447808.00124333
36994,5546595.7891858
36995,7159192.48132971
36996,7722697.85663005
36997,7302978.35363729
36998,11840866.0265178
36999,6492486.342034
37000,7380541.90008667
37001,7411937.44777073
37002,6138918.93348713
37003,7381541.4538229
37004,10953120.6472796
37005,5702364.89510165
37006,6163880.57125597
37007,6368719.97054769
37008,4316950.15287744
37009,6360143.6325543
37010,5673604.33270882
37011,6397879.47571796
37012,7123138.5803155
37013,8024256.79683982
37014,8317292.23362388
37015,7418294.8218627
37016,8244747.21079411
37017,8913592.21842727
37018,5425953.1952216
37019,4971646.99864111
37020,4040937.38072265
37021,8944929.62281274
37022,5496314.24627114
37023,4612475.50960017
37024,10178807.1175899
37025,6074015.72300586
37026,6422858.81844334
37027,6249607.17278276
37028,4791026.97153965
37029,10017311.090159
37030,7717382.20053796
37031,5124379.05648673
37032,10827929.0038731
37033,17812035.2265156
37034,10636011.052783
37035,10878480.3809515
37036,8386323.67828884
37037,8212251.54450092
37038,4122654.2023936
37039,6713359.57372424
37040,8413399.93380212
37041,7738452.7812856
37042,3751203.5034861
37043,5385833.56918287
37044,9207457.02296301
37045,5952257.65299454
37046,5637225.8061571
37047,9883624.93028612
37048,5987339.32431504
37049,3742905.90770579
37050,6696861.79062351
37051,6944203.3887297
37052,6030260.12937312
37053,8070318.97642893
37054,10049749.0256644
37055,5630096.26235512
37056,4792758.96597247
37057,5633098.48958291
37058,5607002.16395407
37059,7634887.89913204
37060,4434835.28554795
37061,4390824.16837406
37062,6141308.04660848
37063,10778517.0660198
37064,12403276.351797
37065,7708746.54818316
37066,5932355.07658991
37067,6372267.99088439
37068,8837885.60633951
37069,6505805.98922251
37070,6301549.46592227
37071,9362805.3805189
37072,6290723.41896734
37073,6354165.85402321
37074,7424126.61482881
37075,5844550.13489181
37076,18922697.2761969
37077,5902412.01532894
37078,4503831.85913174
37079,6003274.18538019
37080,4531452.67131184
37081,5266522.50951333
37082,6520440.03932672
37083,3621088.064602
37084,6670785.00560413
37085,4845422.21687763
37086,5942292.36530606
37087,6283210.78269399
37088,6399893.28570236
37089,10907859.1462929
37090,6775653.6677495
37091,7739176.05161628
37092,6604439.55654678
37093,3519657.31609577
37094,6277993.79780089
37095,5018521.30934214
37096,4221651.95445258
37097,8954352.31016998
37098,5247031.00055703
37099,6403379.28461851
37100,6969055.67435878
37101,6173805.30487448
37102,5788022.69341519
37103,4991976.614632
37104,5952615.28425866
37105,7377860.66759688
37106,5349351.05360037
37107,6099591.76350291
37108,6421052.10424847
37109,7251572.86304677
37110,6169320.43066385
37111,5817263.40297509
37112,8236762.47027082
37113,4403106.2591965
37114,5660125.90345259
37115,9918202.4074231
37116,5954199.33816513
37117,6112122.85564136
37118,5302020.43748918
37119,9758867.87282361
37120,4891302.35328688
37121,6666161.61099283
37122,9023515.02906625
37123,5907666.19056522
37124,5652767.93047705
37125,7323378.43513615
37126,7818009.06535259
37127,6671185.8083533
37128,8185229.34983744
37129,6922238.22494753
37130,3875668.41508599
37131,5957005.11279565
37132,5285370.62215574
37133,4353992.06336805
37134,9079711.06844294
37135,4887581.33049071
37136,6659686.61999708
37137,6217452.04782723
37138,4783160.91058881
37139,6279754.270335
37140,4678427.51493087
37141,6762045.94385247
37142,5114546.1054347
37143,11999377.8990234
37144,9355111.68672498
37145,3499097.95625532
37146,5987733.3253939
37147,5257018.38924392
37148,8081748.60444693
37149,6168167.36784653
37150,9240162.41802146
37151,10722558.9766691
37152,10976795.285509
37153,5526600.02610035
37154,7212143.73516671
37155,11086630.0895735
37156,8329055.75223027
37157,8766926.18846739
37158,4912301.17869481
37159,5301686.7254814
37160,6801491.72327594
37161,7746538.06343209
37162,5333915.70041643
37163,4236421.24150801
37164,8500454.45043519
37165,8971653.02446261
37166,4513816.3405652
37167,5349794.90596393
37168,5083346.89327692
37169,8793813.8430577
37170,7941935.18844253
37171,6396848.40627455
37172,6201392.22368772
37173,3998405.55665771
37174,7725283.38312814
37175,13385482.0098374
37176,5986442.92571172
37177,6277628.59151755
37178,7308280.38655395
37179,5057071.7722667
37180,5007702.18917512
37181,6270699.68746756
37182,6607400.50819285
37183,7021129.580958
37184,7354264.29872949
37185,6055848.28419382
37186,6220963.25867406
37187,5018420.80359608
37188,5914363.16424534
37189,5345465.09251185
37190,6471005.73372137
37191,6786058.63316384
37192,8812552.30305692
37193,8212893.77838754
37194,3960062.24312349
37195,7376573.17782367
37196,5758110.6921809
37197,6247759.81772274
37198,23970633.7694818
37199,5792677.83128908
37200,5504066.93355749
37201,6846793.81901079
37202,8672451.93984081
37203,6302583.20651847
37204,6247539.36343823
37205,5329730.89056962
37206,9051578.06996854
37207,5901303.21048949
37208,8346732.2331211
37209,4263365.59600141
37210,6395805.30395216
37211,6477000.77621936
37212,9938749.11732793
37213,6671847.50367691
37214,9817115.33758613
37215,6818604.90391168
37216,5569648.23586641
37217,8849153.21275892
37218,5274026.51495541
37219,7246643.68794236
37220,6835141.85731115
37221,4180214.88891457
37222,8721494.71109787
37223,5291392.43464872
37224,4425232.29526816
37225,5215913.93910154
37226,11163358.5740249
37227,12850760.786092
37228,5513365.66565234
37229,3954167.5689156
37230,4714396.97293053
37231,6499957.85024163
37232,9653860.76388887
37233,4808310.92056309
37234,4417136.86494923
37235,10259618.8860462
37236,5770468.51871702
37237,6551112.5906121
37238,4877932.93918342
37239,6123400.65721152
37240,6756669.79086194
37241,5349468.39029947
37242,7292052.0132789
37243,5954892.1393558
37244,5836345.69397743
37245,4852340.10025355
37246,4449187.63112535
37247,7474616.50598976
37248,7657697.48941363
37249,4921365.12611022
37250,6828913.01101805
37251,6631249.79250115
37252,4984246.43462571
37253,4557538.76391459
37254,6230254.98195372
37255,6276060.24216504
37256,6378481.78334276
37257,6707433.60577887
37258,6435882.17620762
37259,9569055.61528051
37260,7999706.85417767
37261,4565569.30096202
37262,6663187.03595048
37263,6204474.24031635
37264,6594904.24131683
37265,4717779.1777804
37266,11803277.1852106
37267,5965675.00750459
37268,4535919.01245344
37269,5753949.74297652
37270,5892361.59508544
37271,5640506.16806233
37272,6103263.41088215
37273,4794697.34824989
37274,5211299.84550388
37275,7791912.55864289
37276,8505855.2049736
37277,5415985.74591633
37278,6435753.28503202
37279,6916345.53984838
37280,7257135.16959143
37281,4587050.39593098
37282,8096560.28630476
37283,4524720.41044011
37284,5712826.70042041
37285,3957804.47384191
37286,4312255.25013538
37287,8514425.59811678
37288,5910151.30290796
37289,4848172.4657253
37290,4135041.81114261
37291,4914705.03645706
37292,9992198.45800665
37293,3729252.49260426
37294,9552971.30138536
37295,5673306.74807056
37296,6887646.93850095
37297,5240504.89506384
37298,7139985.11596035
37299,6156865.83317053
37300,5771613.28715715
37301,4347129.58724134
37302,6916530.22869187
37303,9293487.95179323
37304,4312757.00286369
37305,5812915.57246019
37306,3958095.11773528
37307,6256948.35289079
37308,4694857.49604982
37309,7530044.34065859
37310,5871460.8859829
37311,6271327.64055744
37312,3945710.75484005
37313,5424949.41700773
37314,10108460.0801249
37315,5577376.70503559
37316,5219317.45939548
37317,6186901.86893209
37318,5414090.490507
37319,5563787.28068393
37320,8493031.98681852
37321,6701474.52249982
37322,6587832.46987275
37323,5325016.11241839
37324,5916100.65558898
37325,5438500.54520114
37326,5960073.66647158
37327,8383964.65251724
37328,6235943.72232441
37329,4783316.00677791
37330,4774237.67330997
37331,4431081.17753638
37332,12591728.865078
37333,6251765.09812204
37334,4583569.57301651
37335,6041980.34705874
37336,5769533.05929206
37337,6639621.79578376
37338,4583569.57301651
37339,6689521.19671691
37340,7712732.16408508
37341,5357851.86443467
37342,5439667.64624279
37343,5605521.16996821
37344,11255421.2685518
37345,5709270.14834064
37346,3644306.46832278
37347,7780729.58380505
37348,5373674.20862257
37349,7203489.4828478
37350,10057361.7532032
37351,6436741.5166819
37352,3669426.54839805
37353,5090784.09529824
37354,6524993.48057121
37355,6584158.14608484
37356,5960261.24043755
37357,5540368.08398132
37358,4785214.0615151
37359,4703775.91438724
37360,5354322.26169949
37361,4442416.59478752
37362,10393374.1199864
37363,5699168.12995584
37364,4634199.39670834
37365,5134994.80473645
37366,7032092.57746914
37367,6692405.40903731
37368,7671154.03051365
37369,6767213.39848057
37370,9562943.30669172
37371,4059411.9181358
37372,7926053.22054198
37373,8299393.15797297
37374,5283369.91322456
37375,4016141.73531525
37376,9927855.01200856
37377,5402712.26780507
37378,4351688.15143586
37379,8376084.72324228
37380,7101467.48179874
37381,5963251.85285265
37382,10837019.9785595
37383,6343775.73145237
37384,4658104.13884165
37385,7473262.24204782
37386,11461576.1221569
37387,6241423.37100804
37388,7064666.65093914
37389,5828436.24334307
37390,4098392.76386009
37391,6392043.00946148
37392,8351828.22980827
37393,5660023.34394632
37394,5307018.51663995
37395,6977727.72379314
37396,6231788.11241738
37397,3718963.55124574
37398,6488790.93820969
37399,8616491.78352726
37400,5285415.98705894
37401,6105091.32988276
37402,9265558.4966623
37403,6184565.79509065
37404,6221218.37317988
37405,5920181.25295476
37406,4996048.69089213
37407,4267054.92932015
37408,3635922.83622135
37409,8865219.15877366
37410,6415139.43693404
37411,4855640.66761671
37412,2411814.70565442
37413,5735421.26919768
37414,4929843.97344409
37415,7536107.72249395
37416,4462126.57822538
37417,5060444.03364043
37418,6895757.32886413
37419,5666180.20480036
37420,5470475.95700405
37421,8290216.92846854
37422,7370230.47215615
37423,7481676.90569263
37424,6458453.29384976
37425,5385823.29652846
37426,5819027.86317171
37427,4138927.9679892
37428,8384196.52733231
37429,9053097.47497134
37430,4839275.62675869
37431,3914762.30323587
37432,5706951.14091804
37433,9323244.13518768
37434,4922810.89962121
37435,4547106.30249763
37436,7407224.20723089
37437,5863531.80647474
37438,4744213.92599033
37439,7854867.86068851
37440,7583655.31165054
37441,5848614.8466467
37442,6362897.96877064
37443,4201597.51152073
37444,4273248.95005155
37445,4469046.99095432
37446,7791318.10549284
37447,5758467.6418543
37448,9201189.58283626
37449,7764000.01643169
37450,10115461.2740148
37451,5407227.68137392
37452,6343176.81992872
37453,8050663.11176741
37454,3811853.75870287
37455,6417899.22795092
37456,7135288.29871453
37457,4414786.90916841
37458,5745023.1952399
37459,12428497.0622867
37460,16351291.5116413
37461,5730314.82070566
37462,6792397.37705382
37463,4536957.32097401
37464,9197645.19026749
37465,6253726.95282261
37466,5083996.54780232
37467,10742579.3673409
37468,5418760.10822794
37469,7206471.58613963
37470,3943483.73257534
37471,7700884.31133579
37472,4214628.26453833
37473,5960664.82868132
37474,7838860.97200782
37475,13049421.7307944
37476,5560355.33043185
37477,5095675.37924737
37478,3698322.61439676
37479,4405626.45834579
37480,8468041.10199113
37481,14240213.1914742
37482,6470882.31023997
37483,9198768.01834279
37484,16941599.8746918
37485,4397923.38603071
37486,6132833.24046408
37487,5351708.48422557
37488,6439086.87226613
37489,6952725.16037338
37490,15754814.6407355
37491,5218695.30523401
37492,5442334.76343533
37493,4043269.56564624
37494,5494045.06102446
37495,10498552.532987
37496,3821976.8571051
37497,6554305.9069486
37498,4963082.05471032
37499,8151133.50692632
37500,3727051.67292957
37501,4110789.79933878
37502,2671092.31636082
37503,6662735.88092274
37504,6883503.41582194
37505,3905518.11345786
37506,6587920.42752606
37507,9437840.75676857
37508,12870605.3970037
37509,11626203.5961565
37510,5454862.77118243
37511,5509181.92072141
37512,3322491.5086009
37513,5956851.72658967
37514,8137960.2603526
37515,5395483.09851391
37516,3584971.33242556
37517,5761148.21694548
37518,6401425.42618781
37519,4313394.55979794
37520,4722478.70862378
37521,8293245.5438585
37522,7509433.79890382
37523,3744119.7393106
37524,4388161.77854105
37525,6530814.31823727
37526,13336628.8668
37527,5132698.57201158
37528,4959528.72053346
37529,3528243.90582439
37530,6337082.02949297
37531,7265943.95260862
37532,16282449.8318796
37533,8047700.0605025
37534,6224690.15656566
37535,5724519.54199249
37536,10748605.0713885
37537,8459202.76669555
37538,5790910.31571641
37539,7833711.89187786
37540,4174346.80196001
37541,5047960.0751524
37542,6143340.69553837
37543,8061741.98796532
37544,10802741.4741579
37545,4609401.7727515
37546,6674526.76790519
37547,5194206.69028111
37548,6285008.68118368
37549,5543274.88548806
37550,5373433.35142708
37551,4152144.48181793
37552,6870393.2382656
37553,8960331.98161894
37554,8263797.1721293
37555,9493809.94966226
37556,6378792.02364296
37557,6774910.60519617
37558,5762626.36248899
37559,3437488.48056976
37560,3463923.75537147
37561,6929305.50125414
37562,5586442.32499786
37563,8195719.58330447
37564,5592727.15403514
37565,8399402.30777251
37566,14097952.7706474
37567,18216949.8300657
37568,5126275.5593256
37569,6699653.32785879
37570,6309162.24822071
37571,12738188.0505967
37572,6203568.99791233
37573,4739714.24746702
37574,14007838.7930539
37575,5906240.96292253
37576,10806368.4918183
37577,10376062.5610689
37578,7923302.267789
37579,6989662.74863576
37580,6840756.59082797
37581,4866275.12354448
37582,7992218.56931224
37583,8075546.56302075
37584,6472690.69964294
37585,6442502.05838027
37586,8277071.49814945
37587,6314597.83727611
37588,4417524.43295713
37589,6017047.54338132
37590,5089623.89423653
37591,13559601.3459467
37592,5183779.97121051
37593,4394120.90271682
37594,5050203.9493637
37595,7205454.50900142
37596,8664375.23349002
37597,6411182.34120556
37598,5044803.00610001
37599,12855982.6648168
37600,5818151.11480486
37601,4956564.03736889
37602,6862175.24839007
37603,12445268.1411097
37604,16381196.5607408
37605,11174627.9478476
37606,8192312.49466471
37607,7202438.48259565
37608,8561145.81474649
37609,6325489.10078899
37610,4400188.83058217
37611,6458089.90761611
37612,9051785.24654304
37613,4736167.26174195
37614,4563192.59914125
37615,6014465.86029465
37616,5026127.29217342
37617,5954312.90660694
37618,10507206.6394257
37619,3545564.51200979
37620,6504397.73808546
37621,6751014.62233917
37622,6952512.98324718
37623,7310720.1958078
37624,5293694.03237025
37625,10427447.4741277
37626,8939880.9621677
37627,5236363.40935848
37628,5237062.58610732
37629,11146975.4452417
37630,5047960.0751524
37631,7543844.896407
37632,6377587.64572327
37633,5371916.71162723
37634,8308080.36757431
37635,11318110.0579774
37636,5606200.13308473
37637,6268140.68151119
37638,4891330.34162924
37639,6283905.90911628
37640,3670676.06074629
37641,10262221.8495598
37642,6751014.62233917
37643,5620552.41300584
37644,6772875.67721915
37645,10983329.4416757
37646,6285068.6199926
37647,9046969.61749384
37648,8447988.55691757
37649,8302813.10744217
37650,6964106.00618721
37651,6135688.0832575
37652,7147390.57734886
37653,6397488.99200019
37654,7270130.48268568
37655,5035367.65132001
37656,5621710.33058932
37657,7431961.44706088
37658,6742463.58131302
37659,5080947.76972519
37660,5710909.26395148
37661,5413698.09544733
37662,4726470.67984575
37663,8206583.26800975
37664,5631884.51625077
37665,15008996.088155
37666,6552680.93313603
37667,7567378.3464114
37668,4585681.36514737
37669,7796075.00082439
37670,6605485.18787679
37671,7948633.44570219
37672,7372402.6915435
37673,6582249.5631478
37674,5497116.28407009
37675,5207355.25143549
37676,4688432.3990347
37677,4353261.32141701
37678,7613736.2491727
37679,8071588.99173504
37680,6282036.43346266
37681,11439168.4392864
37682,7375595.3985749
37683,4076178.45697727
37684,4856627.10706168
37685,5933028.36153331
37686,14512714.2378725
37687,6591037.39947293
37688,6402964.03980947
37689,4216911.89292022
37690,6151155.37168799
37691,3547441.63843248
37692,6159543.88590843
37693,5751409.63990639
37694,7577235.71392843
37695,6736633.98834722
37696,4668145.6944857
37697,10323099.5558804
37698,5426227.45559013
37699,7017715.51660853
37700,4177277.8231467
37701,6412527.60211997
37702,4706921.56147762
37703,5231855.96148933
37704,7962396.20787742
37705,6018729.10157072
37706,4135108.85091619
37707,4433405.98228402
37708,5176656.143559
37709,8463560.24431471
37710,11031071.0195081
37711,7246194.49083537
37712,8049734.16226352
37713,4047536.51096213
37714,6152944.82287841
37715,6178540.91177356
37716,7791384.97920813
37717,10710580.9990211
37718,5152988.87144219
37719,6425805.77151179
37720,10928767.471901
37721,7591180.67472012
37722,6038023.09291579
37723,8794518.33184531
37724,8604076.13735147
37725,4552855.74305129
37726,4807613.96541434
37727,10152669.9385302
37728,7387309.12810196
37729,15077111.6109116
37730,17611773.0517289
37731,6577273.52760074
37732,5051938.0973039
37733,13037380.627038
37734,5119601.80881179
37735,5679938.46873688
37736,5300994.08730197
37737,4411857.53366361
37738,6869187.75422623
37739,6893613.78581186
37740,6286621.23428747
37741,8838795.92748933
37742,5828964.31820011
37743,5863330.50150732
37744,8156405.66293979
37745,5854753.50813125
37746,11210150.6411314
37747,5815122.35567659
37748,4565765.23818745
37749,6326762.07738371
37750,5872956.13280386
37751,6104683.7846034
37752,6995117.55178861
37753,23515699.5261433
37754,6104643.0315718
37755,4224708.85690596
37756,6167038.04588188
37757,6356832.72803808
37758,5573962.95099223
37759,8196274.54151657
37760,6408303.20867989
37761,4361526.67944274
37762,5371506.88246506
37763,14494732.8617017
37764,12373315.0470217
37765,3853047.86238935
37766,9121996.30505628
37767,5760016.51054641
37768,7111253.69139094
37769,8462624.00430787
37770,6147155.92416483
37771,8165846.51038639
37772,6864754.1796831
37773,8969326.08448198
37774,8755779.98182789
37775,4502878.42794494
37776,8381230.61253644
37777,6598993.61329887
37778,7715454.15544241
37779,5776139.54657335
37780,5355619.4140663
37781,4242680.03891241
37782,8264167.58611813
37783,5181204.975174
37784,11619486.4440453
37785,5688503.48359806
37786,6765625.9699292
37787,5987556.30720896
37788,4161980.36356626
37789,8385907.80183315
37790,4302298.09259434
37791,3638014.33230639
37792,3438406.51185526
37793,6557044.27411121
37794,6561429.29295105
37795,8404915.19925871
37796,6013502.31593293
37797,5290554.82079301
37798,9864998.35041882
37799,5226769.15861509
37800,6749398.80991483
37801,5334922.98574891
37802,4567925.45904572
37803,7224479.71582605
37804,9986996.8124115
37805,8276795.22565929
37806,10345175.6492361
37807,3675720.4314768
37808,9481956.61066688
37809,4261190.91400224
37810,6097102.58486225
37811,7984980.97259699
37812,5284826.27368708
37813,6484374.07148423
37814,10416514.380991
37815,11771105.0556694
37816,5487986.2673501
37817,6372274.06795656
37818,9571100.00466696
37819,7306872.63866254
37820,4865416.64340464
37821,3324044.47355146
37822,7392862.74389281
37823,14914737.0451838
37824,4630819.69851599
37825,17485652.9236834
37826,4255322.78272981
37827,10667033.8204032
37828,6149178.77998294
37829,15093425.8258024
37830,3354799.11411526
37831,6134699.26804722
37832,6816023.80901328
37833,4208153.99583789
37834,5876889.27287702
37835,7806237.71620666
37836,3982570.36419162
37837,7220264.38743581
37838,4334495.1639192
37839,6862175.24839007
37840,5684441.62398017
37841,6217985.71900525
37842,7855317.33274936
37843,5178275.68199354
37844,4212996.71064564
37845,7713622.22313697
37846,4349771.23025261
37847,4536823.19275731
37848,6704357.49476344
37849,6604867.86743722
37850,10667501.7830162
37851,5999943.06134995
37852,8040918.32051681
37853,7053921.95229423
37854,6262613.68638225
37855,5860848.30841791
37856,8082804.58134193
37857,4443831.85110839
37858,6525161.4961649
37859,6368100.48474532
37860,5959709.90348433
37861,4953842.06255637
37862,6862705.35564523
37863,7205784.3561281
37864,4907857.37503662
37865,6892364.78893321
37866,6205681.43567364
37867,4151918.77966577
37868,10351886.6569432
37869,13976373.8585423
37870,6501582.1502382
37871,6625769.10418546
37872,7691071.45811882
37873,5719390.07298039
37874,11732350.1721726
37875,6752431.19038378
37876,7882137.3322861
37877,6312713.21043238
37878,5147335.64524289
37879,7318602.85558078
37880,5755612.66392408
37881,11761925.930834
37882,5103753.59737831
37883,7544370.10385052
37884,6958363.48625636
37885,5370088.09052999
37886,5023721.63675599
37887,3585313.23833249
37888,8354775.77207348
37889,6538423.46625027
37890,6108655.5990117
37891,4027229.81008991
37892,10259384.06467
37893,10636355.9302861
37894,3892206.80590614
37895,7880844.51554428
37896,8275406.1094769
37897,5785263.40656315
37898,11783527.342289
37899,7155097.12976134
37900,4774560.95213961
37901,5355619.4140663
37902,6276305.64501772
37903,6810169.58323802
37904,5836596.16817946
37905,6292493.4621237
37906,5941652.02739013
37907,11455609.5617013
37908,4809150.15192915
37909,5027618.22628564
37910,8473881.88572108
37911,4832569.93060739
37912,8191812.49078958
37913,5738988.63881275
37914,5651059.27329326
37915,6736569.74309589
37916,11590069.8957769
37917,8003255.17978966
37918,4708802.77432352
37919,7351550.54643377
37920,5128969.99505198
37921,6193206.58925103
37922,4834132.53207085
37923,6383891.85913439
37924,4724686.04105515
37925,4318090.70294589
37926,5516316.1682784
37927,5947780.5663122
37928,14943411.3121577
37929,15647841.1265062
37930,4324618.62850668
37931,4704601.38711741
37932,5101125.92141664
37933,5824652.1808145
37934,4926305.03997901
37935,7045759.923832
37936,6376353.09030367
37937,5085737.44936182
37938,6241113.85980434
37939,8410816.71696187
37940,11774046.5831416
37941,20059065.785157
37942,3391898.07061081
37943,6833962.11060035
37944,8365954.00925661
37945,7714563.88500764
37946,6039226.69933832
37947,6766122.80793113
37948,21340142.7536224
37949,5308253.58537565
37950,8380599.19206146
37951,5894446.75943972
37952,5375621.96122221
37953,3044946.38177621
37954,5006350.84337042
37955,8255959.3241953
37956,6377417.34800722
37957,5839029.11011536
37958,9200434.96901591
37959,5736137.84792177
37960,5988053.1134457
37961,4986143.38166946
37962,3440653.44353778
37963,9193330.59556733
37964,6540537.65180211
37965,7203462.00376476
37966,6066524.67806811
37967,6468494.52930942
37968,6107694.43926641
37969,4622149.80540177
37970,4516464.51475421
37971,11721345.5159381
37972,4703103.08182811
37973,6137022.35870618
37974,9192734.42869091
37975,5694349.18930035
37976,4540194.90750802
37977,5273935.98104994
37978,6746670.18841991
37979,3289349.84066581
37980,14031959.022007
37981,5613947.1984621
37982,5097084.86269508
37983,5095281.76557973
37984,4978806.82074274
37985,3710128.63981449
37986,6901119.10300158
37987,6205764.29102612
37988,5874827.12748796
37989,7741892.60909264
37990,6618822.03925088
37991,5988053.1134457
37992,8319489.68479509
37993,3702303.2068275
37994,4491157.44082524
37995,5654363.86228382
37996,6222049.05103098
37997,5562185.08673912
37998,6517698.31158834
37999,7684766.13484768
38000,3628350.80481873
38001,5948756.27273487
38002,5313809.88494676
38003,8326260.21243702
38004,6094091.33943971
38005,9676517.22954638
38006,4025375.19530051
38007,4866386.50504046
38008,3973757.19947246
38009,7424268.22017582
38010,4474680.6623856
38011,8454081.56589896
38012,7699033.81129944
38013,5471629.0473089
38014,6772533.35258821
38015,4953213.76346832
38016,6651435.21105586
38017,5410869.56225689
38018,7613068.26411567
38019,9466000.64365373
38020,4155598.85876318
38021,8909410.87232371
38022,5098937.22491519
38023,8386451.64442441
38024,5860552.08080709
38025,7203152.87130356
38026,6208404.40487905
38027,7677162.64075524
38028,8306139.40940016
38029,9193225.38683864
38030,3814773.996909
38031,11339545.2131855
38032,5238561.13637707
38033,7341020.5831155
38034,8577793.15923304
38035,6270119.63429672
38036,6952400.26678255
38037,5368649.19353026
38038,5940161.95056889
38039,4919760.25172182
38040,6399844.45857016
38041,6999221.46007737
38042,8554216.92076712
38043,9590653.25689989
38044,9148760.09215925
38045,5826674.48706246
38046,6753989.75854629
38047,5698847.4650551
38048,6850889.11024135
38049,6425082.69322598
38050,3812188.21802933
38051,5205592.57655373
38052,8634753.57610741
38053,6689808.286025
38054,8741679.5715457
38055,8560655.95601142
38056,7776560.5021443
38057,3651145.67628035
38058,3882586.33819482
38059,8184175.60173745
38060,4499560.17239221
38061,7074078.3139219
38062,5248592.46826281
38063,11836462.8364151
38064,9263296.67328853
38065,7713041.09856429
38066,6753055.86252829
38067,5058441.63308631
38068,17021635.0873854
38069,5693865.89036947
38070,6310684.70427992
38071,6070390.61648295
38072,10026448.1648358
38073,7141558.21936874
38074,5861915.96987162
38075,9839986.02629413
38076,6563557.17688156
38077,5854206.34785815
38078,11893083.6417902
38079,4520752.24973763
38080,6500918.74205021
38081,8654258.97727908
38082,5429566.26365846
38083,7220216.18712509
38084,4967637.44860457
38085,8003300.97491988
38086,4287262.3433992
38087,10098054.0459
38088,5643121.06851342
38089,4394648.94515318
38090,4208434.9298687
38091,9277742.95848657
38092,13576552.1244514
38093,6672178.37595017
38094,7667796.82071375
38095,11045745.7215767
38096,4139875.4020713
38097,7602286.9678326
38098,4986190.93347455
38099,7664609.19778525
38100,6528584.97786585
38101,7088435.64167262
38102,9093593.5297559
38103,8763298.35500026
38104,6566186.69214382
38105,6515274.61499278
38106,6055114.86450273
38107,3693867.17707368
38108,8932705.17405025
38109,5819832.5902745
38110,5154035.71814478
38111,5258231.79247682
38112,3889379.36663301
38113,7703462.53475235
38114,6241959.09974953
38115,3509133.33289129
