"id","price_doc"
36840,5564906.96819375
36841,9259993.28320603
36842,8020745.05489153
36843,5189210.9295599
36844,5676110.07316566
36845,6666314.18909265
36846,8574088.22842509
36847,4720731.59333059
36848,6714883.50823913
36849,6708642.69257445
36850,5722991.13416594
36851,5873426.62627273
36852,5085170.01485727
36853,5307722.06565155
36854,8455895.80985693
36855,6585495.73949437
36856,5240010.1425681
36857,6273217.85975953
36858,4696818.99198237
36859,4342136.8316888
36860,8332662.74923836
36861,4622423.11112528
36862,6374085.29368565
36863,4779481.13279393
36864,11364055.0892671
36865,5215814.45436803
36866,7577799.37974415
36867,5669904.57170748
36868,5722494.48949111
36869,3522756.82899813
36870,6106721.78309326
36871,6196101.35403763
36872,7891719.80130318
36873,11241968.8691176
36874,8461913.8223545
36875,6292727.50509992
36876,3632159.09451677
36877,6285710.00102997
36878,12068281.7484988
36879,6448968.8420725
36880,4077360.38198685
36881,11787865.8730442
36882,8489857.54195151
36883,4075529.32161171
36884,6837084.64642071
36885,3799640.68899419
36886,5611977.31696792
36887,8533358.07249347
36888,5941414.04327696
36889,4966817.92711919
36890,7991235.39507556
36891,5418470.72289087
36892,4806220.35816894
36893,4656962.60372409
36894,4435825.07311858
36895,9062789.67929975
36896,5860345.28927426
36897,6148686.19726813
36898,7999950.98961228
36899,8785607.3544197
36900,5126476.00397437
36901,4148332.95021162
36902,4968874.09240569
36903,13561696.4017893
36904,5585984.16609965
36905,4975389.31815904
36906,4475179.97475183
36907,6702835.94911394
36908,9256073.14090949
36909,9659957.48390695
36910,5329629.23497074
36911,5916913.16430337
36912,11890293.8052323
36913,8404650.69018149
36914,5130418.04432618
36915,5426900.22840636
36916,19153276.1645703
36917,5206292.60978502
36918,7331414.57775986
36919,5405758.21157368
36920,5225533.11494836
36921,5734578.99341353
36922,5874328.51077865
36923,7555062.05940967
36924,6235271.74071699
36925,7327409.38068059
36926,5525767.33759891
36927,9969183.14763809
36928,4786446.37507349
36929,5074318.51237836
36930,7630658.69518956
36931,6875964.7969271
36932,7280628.19438458
36933,8691628.04034153
36934,8940477.78359588
36935,10901868.9251715
36936,4467683.35382733
36937,6471912.96855228
36938,5359236.75763384
36939,5572288.74240506
36940,8549714.92412389
36941,4525872.69166684
36942,5228194.95907739
36943,4976129.57792892
36944,6066507.32162375
36945,9901115.74800916
36946,5923456.79571613
36947,5289167.49923914
36948,6575580.14962278
36949,12909918.7413316
36950,4859582.99348713
36951,12320422.3107981
36952,9006389.1543962
36953,14572044.4311803
36954,4016957.62781349
36955,4570322.06030324
36956,6043899.42521633
36957,5811036.58589872
36958,6123751.05108965
36959,8362300.70160329
36960,7620622.81404936
36961,5821936.50606004
36962,7749974.09428023
36963,5699184.43543284
36964,11947901.335793
36965,5920260.29644312
36966,5955363.51738896
36967,5954948.92991304
36968,5625110.41098451
36969,5258928.87385599
36970,6342299.72833661
36971,12102027.8128121
36972,4668777.90590062
36973,8743822.37020337
36974,8326276.0935351
36975,5596744.82826504
36976,8272770.58680719
36977,4546286.78552081
36978,7875878.16371661
36979,4115579.34155035
36980,6056420.06667017
36981,3887621.60212933
36982,5201017.37380256
36983,5990103.58901074
36984,4809842.74275069
36985,5933079.28535134
36986,5501159.70674469
36987,8947728.08107186
36988,7201112.9297503
36989,4552834.03339034
36990,6476086.65209664
36991,6994277.04811055
36992,8341583.65956324
36993,5134206.42997032
36994,6127238.56262712
36995,6419264.26391107
36996,8330366.48459178
36997,8824974.20919694
36998,9885189.73033819
36999,5728539.0180372
37000,7895717.18915336
37001,7694952.53473014
37002,5327759.11796938
37003,6405242.11101742
37004,10958930.0025328
37005,4582691.0392815
37006,9571958.04816775
37007,6192970.34163656
37008,5897106.27359799
37009,6240131.85856204
37010,5572719.20514944
37011,5792804.89225016
37012,6076570.81174756
37013,6516902.74255526
37014,8392132.10794305
37015,6825592.41305996
37016,7312323.94250729
37017,11170323.3666693
37018,6859427.2006608
37019,5490603.76761401
37020,3527123.60647181
37021,11654667.020671
37022,5081209.43726148
37023,5241579.51844403
37024,9247532.27658107
37025,5955772.45385784
37026,5750784.38701782
37027,6094608.60975337
37028,4329715.11336123
37029,10116985.5921924
37030,6133663.81586507
37031,5723012.96569002
37032,12295983.7652008
37033,27933575.0481298
37034,12456453.5116042
37035,12461943.0039862
37036,11838698.0974963
37037,9053701.85466943
37038,3848439.05604682
37039,6094265.69531426
37040,7389028.32957682
37041,7430607.82505107
37042,3991026.24944407
37043,6256274.10783716
37044,8406141.66829966
37045,4998250.42306984
37046,5185747.9128973
37047,10043138.1109553
37048,5111103.67022691
37049,4020893.85888828
37050,5536248.32444068
37051,8827785.65176845
37052,5411096.61618516
37053,8730623.74628252
37054,9957685.88312333
37055,5427324.63569892
37056,4376109.17231297
37057,4634570.65108169
37058,4779339.83473257
37059,7722565.28885594
37060,5566217.9787181
37061,4184602.41084236
37062,6105126.26360123
37063,10470316.1176365
37064,11550346.7734748
37065,5983457.80160216
37066,5364201.80549052
37067,5290963.51942198
37068,8787861.48937561
37069,5850796.12412138
37070,5114731.45805739
37071,10405116.4317334
37072,6236288.66136272
37073,5393713.32492365
37074,6893764.99552768
37075,5086227.33690675
37076,21472838.6674732
37077,4536325.6549792
37078,4546703.02965268
37079,5935710.94404666
37080,3976050.6120637
37081,4741689.96236691
37082,6118421.39231399
37083,3353599.55861072
37084,6118421.39231399
37085,5069534.75225368
37086,4621444.57496641
37087,6089286.89277597
37088,7815459.58543164
37089,10681142.7506055
37090,6675456.17016016
37091,7143519.97658547
37092,5978558.12202636
37093,4646537.40775547
37094,7128364.43274004
37095,4702645.61066252
37096,3932967.53915861
37097,8030802.37700906
37098,6814125.99507272
37099,5786091.05447145
37100,6006320.74825767
37101,6444837.22036773
37102,6188666.30730261
37103,4874366.19026261
37104,6925909.66657851
37105,7692509.20902766
37106,5648785.45849278
37107,4892533.991866
37108,6739384.25947014
37109,6621783.12392953
37110,5536195.52690454
37111,4882987.58515753
37112,6311352.77525471
37113,4696639.82593591
37114,6171015.11812175
37115,10383387.73066
37116,6260798.31113593
37117,6625971.30972765
37118,4741689.96236691
37119,12389917.135017
37120,5151539.36449202
37121,5964395.0496367
37122,8617946.37332358
37123,6141518.89534137
37124,4755044.19537902
37125,8566323.70200064
37126,7313460.72382872
37127,5607446.00367738
37128,8073890.9226679
37129,5737210.14816166
37130,4077360.38198685
37131,8956316.61905041
37132,5548706.75990307
37133,5566154.27876164
37134,12858484.0341014
37135,3803095.56926104
37136,6636367.92596015
37137,6259616.21157227
37138,5383491.91094658
37139,5378098.67628248
37140,5240509.8928021
37141,5308046.0332448
37142,5420119.39254293
37143,14485446.610022
37144,9024323.98190033
37145,3799571.84082483
37146,5809906.16105546
37147,4153399.92643585
37148,6672121.10842099
37149,5667201.59453858
37150,7647742.7411366
37151,9853376.91740819
37152,14794013.0386737
37153,5953432.80783853
37154,8751305.4379452
37155,9419371.56339176
37156,9803119.27578666
37157,9320666.00328036
37158,3795121.10048062
37159,5624380.88299329
37160,8633271.44946282
37161,6751297.91217197
37162,6235271.74071699
37163,5022964.71653427
37164,7854792.95117879
37165,8139792.05413865
37166,3650021.16193132
37167,4839746.38922552
37168,6092917.47308357
37169,8631205.13090175
37170,7281426.72331518
37171,7619794.35345929
37172,5499302.82445525
37173,3516899.26572172
37174,6752238.00451274
37175,12823264.5229268
37176,5974613.91763143
37177,5791341.09792287
37178,7472050.7401913
37179,4765612.85476311
37180,4733372.21112021
37181,5852297.27074496
37182,7101000.19549456
37183,5981723.34665965
37184,6169367.49903059
37185,5345801.56012643
37186,6897737.08159119
37187,4579597.84351001
37188,5569717.28750301
37189,4732744.79329847
37190,6025914.01198723
37191,5894727.83531291
37192,9045175.19986189
37193,10429436.5417731
37194,3966884.89577939
37195,8123460.18981769
37196,6028178.66101853
37197,5412583.02265087
37198,24239549.3734663
37199,6076321.62882669
37200,4379348.91684227
37201,8791440.80209531
37202,12591896.9839315
37203,6967626.88561581
37204,5764555.66544654
37205,6191854.193542
37206,9345195.9808527
37207,5886638.21313793
37208,6366363.81647351
37209,3664474.68730089
37210,6819560.87212943
37211,6739262.14418252
37212,8151094.63938085
37213,6901296.80365631
37214,8991576.45361083
37215,8071558.2011215
37216,7055415.53661947
37217,7318896.00316187
37218,5586564.86223469
37219,8360673.97772642
37220,6617483.98779244
37221,3309487.83869419
37222,8931870.36160117
37223,4706728.54397556
37224,5284891.79414572
37225,4943539.52817885
37226,11021880.3265547
37227,13437640.6346917
37228,5244824.71832959
37229,4425312.48039005
37230,5396450.54574506
37231,6058054.85372789
37232,12957258.2389407
37233,4273440.49291433
37234,6604414.3626535
37235,11591153.1553849
37236,6115172.17024133
37237,6861677.90103952
37238,5905593.24584592
37239,6551906.08751842
37240,6479243.39731407
37241,4992633.63734127
37242,6574094.09937094
37243,5429876.95487824
37244,4728869.28605931
37245,5010286.51918696
37246,3820847.09825648
37247,6405394.82573404
37248,5763989.4497636
37249,3692824.59106139
37250,6625990.26681361
37251,6039785.39244501
37252,5035151.5613778
37253,3852779.6293034
37254,5867570.5490218
37255,7867110.17226383
37256,5460697.51475711
37257,6525746.47309375
37258,5140355.04276472
37259,9591275.22959077
37260,9738674.46235351
37261,5339707.64322689
37262,7076689.64009666
37263,5112458.91340318
37264,5960102.08639
37265,5312462.06234982
37266,13533763.1060497
37267,5752643.89115979
37268,6852104.45236627
37269,5476912.36729503
37270,5485181.69287452
37271,6294143.95089072
37272,5544723.57023174
37273,4023790.04266193
37274,4740098.47533939
37275,8029722.56291113
37276,7493223.23708219
37277,5574196.84873504
37278,5617031.87946673
37279,6842035.38588509
37280,6183875.76027463
37281,5018023.58629856
37282,8200832.87326485
37283,4552742.85394477
37284,6246228.71480278
37285,4668114.53134846
37286,5361828.64466304
37287,8846689.30620082
37288,5598260.87582313
37289,5979909.55353969
37290,4051031.34837388
37291,4391933.97416085
37292,9522754.36227179
37293,4036789.03442333
37294,10784480.6487815
37295,5943618.5942208
37296,6739262.14418252
37297,5267075.01879594
37298,6151436.95572559
37299,4990501.00930588
37300,6834444.4133759
37301,4994019.38171835
37302,6950603.68046418
37303,7638543.9353366
37304,3937974.25188191
37305,5216918.84128275
37306,3993611.45555705
37307,5513507.63229712
37308,6562887.44488917
37309,6076449.11648633
37310,5877107.85787517
37311,5782439.25997215
37312,4457014.49822168
37313,6472752.4283356
37314,9359573.61579544
37315,6211306.27327083
37316,6926867.4669531
37317,6249523.73206856
37318,4856821.63990017
37319,5672965.8975731
37320,7998471.03286546
37321,6474227.91927173
37322,8205010.31063651
37323,8735046.06356465
37324,5234176.58774133
37325,7228883.64085251
37326,4795182.0663004
37327,6343545.83953436
37328,5412913.39064434
37329,5418806.6180272
37330,5618205.14556167
37331,4338030.91673928
37332,10068858.8750551
37333,5259631.06362051
37334,5240240.02175639
37335,5334149.69923974
37336,7735759.56296922
37337,5842137.17846291
37338,5240240.02175639
37339,5390175.51906385
37340,6383885.77098264
37341,4847793.34711098
37342,5567237.27717008
37343,4123629.37196305
37344,8186017.79824876
37345,5076273.94532275
37346,3618878.60157667
37347,7453525.01628156
37348,4454566.85881139
37349,7836409.31887563
37350,9641770.81561351
37351,5617181.8724291
37352,4036789.03442333
37353,5177189.35027379
37354,5759763.82977383
37355,7532507.89888331
37356,6291335.37756655
37357,5837687.24786032
37358,6591577.99218869
37359,4763867.9543659
37360,5780322.05479902
37361,5152885.67271962
37362,10672589.6576758
37363,5944162.77375691
37364,4218005.89954
37365,4178560.79198107
37366,7124388.63055891
37367,7165476.57352954
37368,4983200.80759188
37369,5822336.28050858
37370,10248627.1846225
37371,4370145.30092058
37372,7109619.46034975
37373,8231940.79556899
37374,4180860.76225937
37375,4665933.62863127
37376,11695016.5882833
37377,5653916.30892588
37378,4695041.0716434
37379,7661612.87143965
37380,6653217.91830311
37381,5064518.8312157
37382,7088800.69431066
37383,6518985.10142128
37384,5746683.53636989
37385,7350877.52259685
37386,8901274.77271
37387,5196485.83809987
37388,5992914.85207076
37389,5576616.13963054
37390,7589566.43453219
37391,5957863.01216859
37392,8302448.87912526
37393,6227777.81270661
37394,4647224.30759547
37395,6729082.94588258
37396,5046058.85949324
37397,3595167.27643004
37398,6317856.61813262
37399,11422467.683512
37400,4772494.16639204
37401,6613900.3528162
37402,9160773.48810914
37403,6439271.09868325
37404,5376560.20971268
37405,5307276.64249588
37406,4698481.08277664
37407,4794308.69464576
37408,5004245.7628039
37409,10760687.1455169
37410,5737122.60593484
37411,4890873.21875774
37412,2341615.99463082
37413,4805931.60194178
37414,4732130.99736107
37415,10810388.4846007
37416,3675580.21650627
37417,4380372.2724081
37418,5734272.74197872
37419,5200665.22021241
37420,8300802.13315013
37421,8977575.75550402
37422,6349755.84650707
37423,6510305.74989075
37424,9263915.08576538
37425,6604483.64609128
37426,5116692.70515213
37427,5047661.609105
37428,8410568.06403153
37429,8400307.51990529
37430,4772821.87887973
37431,4394711.81157457
37432,6437128.25732899
37433,9150819.40937428
37434,5175821.88399132
37435,5808836.8929294
37436,6474919.47845827
37437,6633001.78673908
37438,4867751.13527972
37439,10192017.5670029
37440,7096125.99853693
37441,7481762.52719131
37442,7736829.35937891
37443,3766107.97798216
37444,4428297.24413254
37445,4220778.38505411
37446,7326004.93471274
37447,5968725.25826141
37448,9396779.47155748
37449,6858459.10322885
37450,8960673.79771576
37451,8253739.29648774
37452,5455981.35100309
37453,7443487.84262397
37454,4203898.13423582
37455,6957069.58393985
37456,6488351.5912948
37457,3852930.27846387
37458,6029558.55975756
37459,12136192.3069148
37460,15927458.9994852
37461,5865399.79877622
37462,5784022.15667199
37463,3843307.92810159
37464,11729911.2581553
37465,6509219.31589301
37466,5432762.05376451
37467,9166856.03771624
37468,4251234.08973897
37469,8035337.64952487
37470,4709278.80889754
37471,6366369.88791502
37472,5025096.84058432
37473,5596018.97904302
37474,6383636.16175966
37475,13200272.914341
37476,6074664.53263498
37477,4706737.52135828
37478,3884508.52752159
37479,4001938.11872948
37480,8494319.91886437
37481,11909722.8322443
37482,5523659.82626356
37483,8280466.45573021
37484,16745374.0202238
37485,5734491.49133464
37486,5510185.51967718
37487,4713947.39434204
37488,5699662.75017958
37489,7187164.79269933
37490,14666655.1874291
37491,5339636.35090095
37492,5638898.01451612
37493,5015411.35006415
37494,4881274.19050013
37495,8862269.01781368
37496,3587519.31502175
37497,6682462.67783594
37498,4501023.68087845
37499,6341773.53159599
37500,4075031.85071558
37501,3943570.23192645
37502,4554962.07226905
37503,8780816.09698627
37504,6599213.88218367
37505,3575912.46597773
37506,6389294.33699692
37507,8631139.2802761
37508,13959110.2622918
37509,11800508.4151247
37510,5076288.46868264
37511,5610446.85381363
37512,4688155.19044211
37513,6589409.60316902
37514,7319119.36158111
37515,5593025.84591816
37516,4509397.56596268
37517,5379853.06516176
37518,7134533.01231371
37519,4134734.23082083
37520,4202503.18130586
37521,6244096.5197561
37522,7585926.60591749
37523,4069078.5759285
37524,3887892.26093602
37525,6342656.59924589
37526,12845737.0373159
37527,5460650.64540694
37528,4620567.59475026
37529,3343938.81605021
37530,9269624.09838167
37531,9053943.61784596
37532,12308138.2825844
37533,7105999.72198682
37534,6152962.42662279
37535,6235271.74071699
37536,14092844.6508436
37537,9303402.02729324
37538,5984679.06821004
37539,7337730.87688024
37540,4016785.24235021
37541,4738231.87186535
37542,6407136.03087399
37543,6248987.35407733
37544,9256073.14090949
37545,5211319.72507688
37546,7397150.62054154
37547,5440809.05387811
37548,5114282.72115711
37549,4624111.79348836
37550,6051806.91774704
37551,4517675.01058542
37552,7607719.23772128
37553,10772228.0336318
37554,15293408.0174537
37555,9205472.74973697
37556,6271429.31506756
37557,6189982.58725709
37558,5751782.63013795
37559,3242317.94184648
37560,4726538.29304908
37561,6691952.27567489
37562,6657400.59014871
37563,6778768.95579419
37564,6415610.5367406
37565,9038104.52007584
37566,21338351.8926344
37567,16179637.7904319
37568,4960460.573961
37569,9336537.2640035
37570,5785191.68265274
37571,11141342.6587753
37572,5839107.07009848
37573,4564803.04945431
37574,12854952.8306663
37575,4658846.06456505
37576,11496147.0265163
37577,11414235.3053993
37578,8980812.65559608
37579,8795122.22429733
37580,5946135.84226907
37581,5333732.57806288
37582,8442616.49303167
37583,6590754.54886048
37584,6734944.54205962
37585,5395560.28208511
37586,5836145.32235509
37587,5984741.85033175
37588,3963972.96482815
37589,5984547.79862924
37590,5646146.39490204
37591,12362110.0155781
37592,4900720.12905659
37593,3919910.32306528
37594,5806671.25857547
37595,7073788.22605648
37596,7676335.35427446
37597,5375796.26822894
37598,4691652.79627595
37599,17285367.3442368
37600,5558796.53487722
37601,5052193.45269923
37602,7583445.57674161
37603,10301876.1604364
37604,24278740.6045908
37605,9205542.98219597
37606,9117717.19707441
37607,6379728.91926601
37608,9236321.13823513
37609,5377529.39235051
37610,3891939.55838092
37611,6410405.88725419
37612,7698306.95080849
37613,5346087.06440787
37614,5587555.91430482
37615,5406861.56557581
37616,4578008.36913909
37617,5758561.00157306
37618,11079041.2486907
37619,3994777.05894683
37620,6249780.01780616
37621,7997288.78995792
37622,8025779.79453865
37623,6014884.59137786
37624,5085543.44753657
37625,11434260.3335841
37626,8122886.92196025
37627,5124989.96660501
37628,5315725.80005516
37629,9145933.6487861
37630,4765612.85476311
37631,6478458.70053557
37632,5666088.34278974
37633,4554540.72848231
37634,7482490.34949328
37635,11832151.5555153
37636,7818135.81558193
37637,6266981.10223076
37638,5366980.35128353
37639,5622809.50078208
37640,4115736.34147562
37641,8315785.29225708
37642,8047707.73539197
37643,7166023.27693849
37644,6682169.53114294
37645,10261458.5061192
37646,7577033.38258065
37647,8394341.3265372
37648,7970016.16599135
37649,9006767.0854963
37650,7185732.40443074
37651,6017208.21805692
37652,7279836.69561681
37653,6200150.38506127
37654,6199635.98191486
37655,6259526.66767026
37656,4375358.0276882
37657,6332943.57476948
37658,5771679.33841881
37659,6445900.61395402
37660,4994200.36641874
37661,6220120.86182996
37662,3468230.83414966
37663,7738829.16863439
37664,5344761.63774909
37665,21155906.3815272
37666,5881195.21255957
37667,6834802.90370578
37668,4512413.22268633
37669,7624875.54226225
37670,7779319.85777384
37671,6753081.62344497
37672,7105403.38769683
37673,4749528.58839707
37674,4670777.50402845
37675,6844887.43764925
37676,5191532.44440442
37677,4058653.20291101
37678,6038080.67627536
37679,6531804.68838501
37680,7177061.93230784
37681,14523984.7005652
37682,5832856.87149602
37683,4007946.05167055
37684,9593617.13562958
37685,5276934.48560318
37686,17763959.4012676
37687,6210660.6383287
37688,5004374.61984636
37689,4984198.90136471
37690,5191497.78729534
37691,4585681.36514737
37692,5532295.18216394
37693,5380617.58314706
37694,7625188.22957728
37695,12276486.5683442
37696,4122233.53512621
37697,8720139.06943407
37698,5306492.18124811
37699,7899181.72310374
37700,4103523.96845227
37701,5526262.71943708
37702,4358075.67959145
37703,5924027.37720118
37704,8569069.08841055
37705,5771431.65008511
37706,4625077.66192392
37707,6759273.53243292
37708,5150969.50057223
37709,7480464.03972243
37710,11116592.193694
37711,7467185.33260855
37712,7507013.58336996
37713,3990756.02263976
37714,5817468.67429582
37715,6594206.15578239
37716,6667897.39296454
37717,10502998.891468
37718,5244539.6203104
37719,6248242.4610152
37720,13578105.9265614
37721,7002659.91842229
37722,5052391.00063307
37723,8973073.43887163
37724,7932443.04364877
37725,5434394.34120418
37726,4622352.57906893
37727,10091892.5627512
37728,6672350.18148693
37729,14406478.5076412
37730,13081020.190746
37731,5678952.69443415
37732,6672483.81107402
37733,12871243.6799015
37734,5981021.71993565
37735,5765919.20907693
37736,5753839.99612232
37737,4141676.12435969
37738,7248917.7435806
37739,7207715.6391426
37740,5856143.97193971
37741,8277529.34143618
37742,6068439.97745014
37743,6015039.47190331
37744,7987113.47752722
37745,5222678.37376601
37746,11126540.9524753
37747,6087324.37634925
37748,4361455.96890816
37749,6119109.95896721
37750,5513733.73487086
37751,7422965.55285594
37752,6100889.09801556
37753,25314220.4228834
37754,5923072.67280106
37755,3741043.0850122
37756,7695165.35358006
37757,7222316.64197616
37758,4707397.4058712
37759,7873032.00013614
37760,6155580.07702003
37761,4641214.05568535
37762,6499034.28813294
37763,10594565.3789903
37764,10458779.5030282
37765,3939938.89227754
37766,8653871.07873549
37767,5658226.15532214
37768,9731896.92882162
37769,9285001.1119261
37770,5546236.10485937
37771,6592124.9159817
37772,7279843.63821436
37773,8037330.30154336
37774,8087631.45794026
37775,3672952.17592583
37776,7436101.80020646
37777,6542546.44930055
37778,6753146.02616661
37779,5194285.94820529
37780,5854502.25471745
37781,3818777.95493253
37782,7521195.1115268
37783,5462978.97604814
37784,10573751.8851393
37785,7483867.6971919
37786,5807778.8990443
37787,5593164.52971492
37788,3879765.8875743
37789,8013175.94088039
37790,3184585.73203497
37791,3615035.97009222
37792,3055024.99721505
37793,7633439.07832296
37794,7860293.20783053
37795,12390106.1916067
37796,6509374.50964893
37797,5772681.20856379
37798,8516098.48036894
37799,4961340.55565869
37800,6006842.02568236
37801,5114687.55814496
37802,4765521.95875927
37803,8602689.52172795
37804,9027112.84323838
37805,6700145.32111894
37806,11690623.038034
37807,4597311.43351865
37808,8671203.15471853
37809,5018885.0612475
37810,5761598.76388531
37811,6088903.62980494
37812,5580632.88432008
37813,5738014.50488699
37814,11929502.1546009
37815,12183436.4031358
37816,5706156.58047767
37817,5691015.80424562
37818,8214656.26350795
37819,7684458.33288027
37820,4351675.70117114
37821,3541826.7494535
37822,6618089.86437216
37823,12354543.5195121
37824,5190091.89396026
37825,14088033.9575034
37826,4817509.17687057
37827,9680578.51021679
37828,4949204.91971225
37829,20230277.2574957
37830,3098143.24026876
37831,7715034.75905058
37832,5761131.73418894
37833,4535668.12354804
37834,6035133.11388516
37835,7887416.02808379
37836,4991895.68303379
37837,6712188.04415755
37838,5809828.59094393
37839,7575393.25287769
37840,7630957.06475365
37841,5656440.32614225
37842,6855032.61313284
37843,5626065.37735867
37844,5297123.04748405
37845,7363134.80155338
37846,5507873.83844166
37847,5234675.78161767
37848,7391854.60768523
37849,5774988.37291251
37850,8814468.69310747
37851,6138438.88077552
37852,6945812.84499024
37853,5892429.02820973
37854,5506944.18568418
37855,5578414.00684897
37856,8228165.5270313
37857,4527957.90106748
37858,6111021.27854389
37859,5827563.63501926
37860,5216476.0634946
37861,6102163.43050649
37862,6017110.66506362
37863,8782105.7938105
37864,5024339.71316176
37865,8469664.48418489
37866,7553066.51872125
37867,3799042.83861927
37868,8387003.52075192
37869,17908475.0884408
37870,5336541.14514013
37871,7953842.8927178
37872,7249304.88794552
37873,5152669.45352641
37874,9727814.11860317
37875,5780173.21798302
37876,8853745.33468514
37877,4757924.64290867
37878,4674172.99156978
37879,7792061.17901697
37880,4797350.17865214
37881,10163752.5817271
37882,4441666.77641147
37883,7611732.46981184
37884,5887497.20810933
37885,4772471.40941597
37886,4233303.38040077
37887,3547746.13094368
37888,8093842.78059701
37889,5617824.74477817
37890,5572719.20514944
37891,5680214.7328871
37892,8851592.48089547
37893,9138052.13903552
37894,4474847.09365069
37895,6992643.02449557
37896,7639192.29973847
37897,4971500.01949056
37898,11797852.8070921
37899,7360937.23307068
37900,5163954.43923978
37901,5854502.25471745
37902,6237121.35144871
37903,7548184.35038603
37904,5006594.34517979
37905,5377606.31909005
37906,5992349.0650773
37907,8621892.25963001
37908,5938304.12743646
37909,5431596.43434329
37910,7922365.34808548
37911,4703345.29046153
37912,7937505.62215299
37913,5814118.66448901
37914,6790240.63348659
37915,7046814.94252586
37916,11091135.1176785
37917,7039131.03459385
37918,4947199.35568567
37919,5521310.8988796
37920,4829653.50465696
37921,6639254.54775228
37922,4965292.93497915
37923,6175948.83628768
37924,4575616.46459869
37925,4213527.09728675
37926,5401815.8195596
37927,5290494.27553298
37928,19094331.3784147
37929,16169611.3295199
37930,3210196.41973437
37931,4996944.51679984
37932,4865393.44334073
37933,5456798.31931012
37934,4219965.36309106
37935,5865819.3399373
37936,5644848.85885021
37937,6235271.74071699
37938,5947735.18851315
37939,9624224.14087917
37940,11353374.2298777
37941,28528230.221405
37942,3113729.52893092
37943,6438835.10468658
37944,7217283.45949406
37945,6150469.06459554
37946,5377447.3383746
37947,7376165.16784641
37948,21714602.3952447
37949,5954954.60899855
37950,8213747.55728481
37951,6356675.10891665
37952,6514348.87656515
37953,3346417.61027179
37954,5015516.57870681
37955,8029737.87840799
37956,6671802.96443165
37957,5017257.95492636
37958,8494984.21172536
37959,6225378.80871414
37960,5459317.64122818
37961,4924801.88006025
37962,4054285.60853004
37963,11759346.292806
37964,9010770.69295946
37965,6207001.33460959
37966,6111260.22814016
37967,5769235.94509429
37968,6331729.73822825
37969,4836936.33977069
37970,5324442.29181573
37971,10650018.0101361
37972,5614589.70061093
37973,5905294.75667107
37974,8702783.87621325
37975,6209345.88294549
37976,4202503.18130586
37977,5687966.43586895
37978,8295753.0936985
37979,3542056.44391197
37980,12529152.940411
37981,4479578.03558339
37982,3973563.93094468
37983,6171068.08460526
37984,4181127.91188657
37985,4728526.55351751
37986,7644213.52262108
37987,7049530.49404236
37988,6756250.96572247
37989,9119212.91713504
37990,6415420.86902192
37991,5465120.66616761
37992,7758145.40120822
37993,4953629.47123779
37994,4824580.44984613
37995,5480914.79380685
37996,5465386.48188648
37997,5703806.20019263
37998,5922564.31312657
37999,7162484.11157884
38000,3036672.84954344
38001,5946322.97758736
38002,4770628.45468168
38003,8468743.72175967
38004,6896342.64508105
38005,8428530.06807735
38006,3926124.591077
38007,5063079.72477736
38008,4802390.0208718
38009,7100316.25214562
38010,7291134.1108904
38011,8357620.73810861
38012,6098486.62888786
38013,5687977.28481621
38014,5506954.68935857
38015,4489928.35863074
38016,6837964.95073965
38017,6100801.82470688
38018,7351690.76748893
38019,9002627.88662673
38020,5019938.17592115
38021,8794660.91382371
38022,5653700.63321061
38023,7679593.76818386
38024,6981142.30757594
38025,7313907.11573043
38026,6010285.88424776
38027,10476428.8881002
38028,6961403.44428937
38029,8660822.87489026
38030,4649458.54196378
38031,10027117.5248716
38032,5571279.14545028
38033,7589313.1096163
38034,6596181.11143604
38035,5631734.13069068
38036,5997820.57761696
38037,5806671.25857547
38038,8553425.63738807
38039,5459744.58370349
38040,6125205.39995896
38041,7416788.07696649
38042,6560015.25767418
38043,12007940.6903897
38044,8889347.35220261
38045,5342753.73284068
38046,5813275.91952933
38047,6170603.17210163
38048,6520570.62655453
38049,6868427.88386662
38050,4484955.51149623
38051,6092766.39780022
38052,9683976.52662973
38053,9611951.30518077
38054,7791942.28249093
38055,6832606.6310238
38056,8057591.38709797
38057,4585681.36514737
38058,3515296.42985657
38059,8163331.51619099
38060,7279586.76651459
38061,6508226.16346884
38062,4961340.55565869
38063,13036286.5323397
38064,9828562.77600822
38065,7458310.39484887
38066,6131184.12135436
38067,5039898.07010748
38068,13334644.8813717
38069,6982141.03956985
38070,7544139.87142904
38071,5921457.36969325
38072,9354540.71338531
38073,6042637.26016464
38074,5880045.53206194
38075,7828260.09794457
38076,5676618.93314047
38077,5727632.20501122
38078,14059231.0791345
38079,4101149.20606411
38080,6104922.48639471
38081,13312383.4590735
38082,5632910.46774021
38083,7013654.27429551
38084,4104048.40109426
38085,8937579.30983789
38086,5017736.46084334
38087,7598923.66248069
38088,5545892.310763
38089,5553985.05394111
38090,4811563.18453759
38091,8214178.39684116
38092,11050170.9066371
38093,5889766.0065025
38094,7647203.04437849
38095,11201109.843405
38096,3941806.77239115
38097,10131217.2019908
38098,4527970.85568034
38099,14702814.6732595
38100,5842137.17846291
38101,6717496.77227594
38102,10886886.9954068
38103,11330140.7315931
38104,8701132.40806589
38105,6966975.72096468
38106,5875308.97709945
38107,3563734.75996719
38108,10449128.8645439
38109,5435674.60487189
38110,4027840.52237896
38111,5124989.96660501
38112,3799640.68899419
38113,6649932.01791877
