"id","price_doc"
36840,5036313.75423724
36841,7666795.06244396
36842,7784433.18615416
36843,5813048.62108453
36844,5463260.31809189
36845,6599339.7534189
36846,6930574.41133781
36847,3618122.86057532
36848,6683227.46887438
36849,6209411.02192824
36850,5823702.38367623
36851,4863101.82234217
36852,5231411.91593682
36853,5366596.48859134
36854,9326676.82398703
36855,5464219.07385731
36856,4335768.52980516
36857,5242439.37580762
36858,4930920.72685319
36859,4035395.65351818
36860,7281725.32619377
36861,3777568.34931465
36862,5644579.69785104
36863,4665025.96139572
36864,9959338.39212789
36865,4915089.38785667
36866,6760195.39424337
36867,5164057.85964053
36868,5926615.45629485
36869,3086388.47870697
36870,4882275.14967275
36871,5012642.717025
36872,7225361.66427345
36873,9209371.4617024
36874,7545305.49531731
36875,5302096.28405672
36876,3794476.91789394
36877,7190044.13979049
36878,11289370.3597304
36879,6520931.30962762
36880,3636373.63749869
36881,10935106.1807902
36882,7213540.11188037
36883,3748185.3695811
36884,5650800.59420393
36885,3138602.76167768
36886,5663333.17488579
36887,6949211.81107967
36888,4891521.59958839
36889,4780588.87199775
36890,6328898.35766261
36891,5087804.02797021
36892,3984416.65697106
36893,4426059.53792213
36894,3671250.20903587
36895,7965456.99010292
36896,5370579.75937653
36897,5402722.57267267
36898,7401532.74608326
36899,7824005.85575616
36900,4771324.59836632
36901,4298119.17445039
36902,3817820.2628593
36903,9540279.807915
36904,5445210.90272649
36905,4714698.21457221
36906,4312728.212194
36907,6501631.75357035
36908,8462067.15204949
36909,7744898.1731067
36910,5083298.41492481
36911,5788889.38095443
36912,8707291.73827256
36913,8827718.30135816
36914,5338597.62784569
36915,5441898.80276721
36916,14216792.4836966
36917,5463281.15881966
36918,7436889.01172026
36919,5062157.55952756
36920,3935672.77506189
36921,5236328.45297142
36922,4433778.06421782
36923,6214997.75029536
36924,5117307.57917474
36925,6941581.37015825
36926,5389676.91625419
36927,7886490.87301987
36928,4320533.39910811
36929,3644073.61843892
36930,6311575.48129578
36931,6070819.03066634
36932,6390817.84532176
36933,8183566.83133588
36934,7602562.47688242
36935,8146913.57415404
36936,5345352.94134649
36937,7294611.62407461
36938,5589165.41634498
36939,5037831.73222912
36940,6864996.41336282
36941,4424569.76854839
36942,3844008.05748239
36943,4247453.1160633
36944,5462577.82819259
36945,6942369.19591126
36946,6084787.97751137
36947,4472922.84348598
36948,6125065.20671472
36949,11101632.7955349
36950,5069264.01706474
36951,10899020.5649981
36952,7509727.42840337
36953,12268130.0653214
36954,3699641.94626415
36955,4532857.38656149
36956,4737495.37595839
36957,5333732.57806288
36958,5543671.38565589
36959,8054410.70700978
36960,7807265.13990653
36961,5337823.80870453
36962,6484621.43548084
36963,5238820.92869125
36964,10377645.9435201
36965,4943845.98197331
36966,5377785.8190952
36967,5746349.2377015
36968,5446145.71553285
36969,5626081.47368672
36970,5280584.29365717
36971,9594422.29789019
36972,4591462.06559762
36973,7669522.78425072
36974,7453397.06912584
36975,5107254.40032473
36976,8738670.53498176
36977,4545762.19876321
36978,6464917.59258788
36979,4001648.07170275
36980,5925858.12839197
36981,3896306.90000759
36982,4272307.66204219
36983,5263565.05931756
36984,4577702.76424297
36985,4756051.01966922
36986,4440345.37081307
36987,7660853.01394779
36988,7185012.89126966
36989,4312115.42780918
36990,5591020.64925663
36991,6729930.09000107
36992,7619576.35248409
36993,4411028.73871477
36994,5189017.92924164
36995,5752973.06955861
36996,7382372.17188339
36997,7494052.23001376
36998,9929483.6314806
36999,5425601.33429605
37000,7051332.47682264
37001,5601182.02613672
37002,5426460.3290491
37003,6390379.03768206
37004,9851121.91625451
37005,4299767.2910966
37006,5933401.81301573
37007,5415350.47741889
37008,5388314.98904543
37009,5345200.0117312
37010,5219207.95488503
37011,5674729.88485073
37012,5464469.21172697
37013,6601139.97474327
37014,7427851.73418104
37015,6393207.43779604
37016,6968457.54109585
37017,8409276.79122995
37018,5807009.06652723
37019,3615025.62740328
37020,3477909.01357818
37021,8587492.43884601
37022,4224120.66425226
37023,4520484.95541153
37024,8772161.60768654
37025,5727970.87741785
37026,5269913.82098121
37027,5564450.57546674
37028,3851776.67653431
37029,9135229.0038068
37030,7223894.10641661
37031,4603545.80230698
37032,9135804.01616209
37033,16707536.8603445
37034,10718489.8685959
37035,10682039.1854778
37036,9587891.45371797
37037,7425408.24160853
37038,3523657.30712952
37039,5630676.17436822
37040,6709077.76124212
37041,7063790.84425845
37042,4080340.04191556
37043,5189017.92924164
37044,8338473.77379298
37045,5045361.12457209
37046,5430824.67290671
37047,9210794.37581818
37048,4620074.09113591
37049,3362682.05177676
37050,5837091.58214428
37051,7139930.64239712
37052,5448826.4017831
37053,7288450.60468357
37054,7330981.10004543
37055,4016524.76279691
37056,3663849.18646537
37057,4774620.14640893
37058,4869798.79817652
37059,6544711.90001646
37060,5195940.7335286
37061,3768666.09506566
37062,5763104.50558923
37063,9392407.29254929
37064,10416713.0621494
37065,6237305.74785967
37066,5137390.05175802
37067,5472808.47699398
37068,7740069.16232585
37069,5585787.06278552
37070,5048229.67255771
37071,7635230.12308191
37072,5802414.3482659
37073,5152178.08001005
37074,6703078.86180637
37075,4390966.54286678
37076,14363046.1516618
37077,4819852.85799663
37078,5259054.25800949
37079,5626682.43622101
37080,4448843.95516856
37081,4450061.79083673
37082,5516016.31253821
37083,3277857.28652892
37084,5802624.62942678
37085,4586420.50353622
37086,5033595.98751959
37087,4516464.51475421
37088,6756985.5377458
37089,9315654.02257073
37090,6147466.63845816
37091,7683461.72538735
37092,5281425.36571269
37093,3822519.98908894
37094,6454518.72442308
37095,3766833.55943255
37096,3837319.8894628
37097,6423520.38668872
37098,5637559.13287353
37099,5783073.46969686
37100,5547283.4859116
37101,6515367.81742468
37102,6070610.60917901
37103,5076482.11745173
37104,6734244.47748642
37105,7560907.63113262
37106,4124530.03579422
37107,4821489.51502666
37108,6276048.27153962
37109,6503901.51077366
37110,5770237.39110579
37111,4942591.9989426
37112,6859015.08842956
37113,4656958.16249963
37114,5892946.04113473
37115,9543701.38994888
37116,5140531.52591351
37117,5330005.37037173
37118,4455097.91633396
37119,10745058.9248206
37120,4808072.4771691
37121,5714701.1807842
37122,6699218.87034443
37123,6025230.18630552
37124,4871173.676309
37125,7682062.29632258
37126,6384701.63505833
37127,5077905.66261001
37128,7395704.59482691
37129,5328582.29513036
37130,3626309.82217321
37131,7157711.05867122
37132,5204455.84371951
37133,4362096.56500983
37134,7895784.95893702
37135,3876666.49770227
37136,5244724.68217198
37137,5877959.85648732
37138,4822606.99050118
37139,5221632.52410837
37140,4966453.21248172
37141,5537145.95959739
37142,5163860.87018572
37143,12729590.1103096
37144,8254148.61840403
37145,3166774.78411845
37146,5502009.67554065
37147,4076882.12763354
37148,7223067.4445322
37149,5394325.47743052
37150,7820812.96214754
37151,9869402.27549225
37152,10946333.0392567
37153,5490095.87497744
37154,7485580.8148425
37155,9229910.81710462
37156,7163693.24364932
37157,7374828.74148575
37158,3988591.06296193
37159,4754681.42805957
37160,7075090.34146911
37161,6282575.64820086
37162,5117307.57917474
37163,4568844.7338175
37164,6979311.66994366
37165,8071173.32836248
37166,3595311.28133926
37167,4071003.79726382
37168,5542999.99535244
37169,8937204.28191148
37170,6524427.23765385
37171,6497677.07596311
37172,5623404.7509131
37173,3416806.21345594
37174,6364378.76558326
37175,11242269.0661077
37176,5058224.55293747
37177,5446145.71553285
37178,6762613.46122982
37179,4577702.76424297
37180,4487552.5161171
37181,5258984.04251523
37182,6261043.11722557
37183,5492593.90272537
37184,5592391.14473367
37185,5009058.67675281
37186,6454672.61399972
37187,4409682.80465182
37188,4930323.54635546
37189,4026592.30989864
37190,5628775.57460755
37191,5476995.93899841
37192,8865861.72655067
37193,7936309.68445763
37194,3636945.88884211
37195,6919235.16593987
37196,5487211.72664136
37197,5174933.47136344
37198,14324989.7424908
37199,5106285.23129044
37200,4032748.78550341
37201,7660853.01394779
37202,7610948.52579535
37203,6433801.81984114
37204,5503227.14351417
37205,5183152.16710573
37206,8280806.02806579
37207,5704061.86592073
37208,6951279.83189295
37209,3818624.99939662
37210,6626192.47910525
37211,5970364.84304284
37212,8301300.87268597
37213,5864834.86409241
37214,8820842.84580616
37215,5542429.11324248
37216,5720862.96042105
37217,7866359.94185124
37218,4555544.19893735
37219,6139925.99528666
37220,6012091.69018718
37221,3628195.09619317
37222,8204579.95195281
37223,5464432.73257447
37224,4121400.19030054
37225,4510330.87050986
37226,8612737.28291275
37227,11685785.3524659
37228,4696483.0612517
37229,4029984.50973792
37230,4822606.99050118
37231,5639699.34474955
37232,10342295.1989718
37233,3838275.15203676
37234,5017262.73975964
37235,11444842.6520109
37236,5299897.17404556
37237,7187212.77236745
37238,5414839.21787403
37239,5567587.70412078
37240,5718790.11644902
37241,5184838.01787092
37242,5972181.43662873
37243,5058653.89823986
37244,5200952.89319292
37245,4616933.64748191
37246,4085148.6489395
37247,7379697.31231069
37248,6940687.7264951
37249,4442810.6178799
37250,6265463.21447209
37251,5843725.27095577
37252,4118661.55989969
37253,4335503.90351028
37254,5623957.15650007
37255,6702152.00540175
37256,5619158.93963971
37257,5640032.81772522
37258,5443923.20124315
37259,9544939.28562847
37260,7935038.25216104
37261,5658970.86694191
37262,6110549.23485174
37263,4024968.29269116
37264,4933493.66178696
37265,4975460.49219752
37266,12324018.234873
37267,5341245.7522944
37268,4991748.10526193
37269,4837360.74177633
37270,5359425.86676425
37271,5638699.04411954
37272,5406567.65956438
37273,4489298.95899374
37274,4105731.73461939
37275,7161002.00779676
37276,7514140.41494766
37277,5953432.80783853
37278,5225762.35902973
37279,6522150.31730252
37280,5476536.31041003
37281,4608360.06951715
37282,7468175.2538906
37283,3996667.12568194
37284,5117307.57917474
37285,4181518.69880294
37286,4165518.40121684
37287,8808157.94713241
37288,5180542.89894812
37289,4878784.3222116
37290,4512972.69592809
37291,4163290.39735896
37292,7536582.07898245
37293,4162730.60520198
37294,8157992.6426398
37295,5597257.24910563
37296,6265463.21447209
37297,4284090.72244491
37298,5198215.68481389
37299,5457610.20516231
37300,6194145.76263387
37301,4158798.30248111
37302,6387058.48467354
37303,7778837.64171742
37304,4223355.33068815
37305,5310709.39111686
37306,3609224.59908744
37307,4660343.603878
37308,6309360.80861444
37309,6076530.24638968
37310,5095675.37924737
37311,5371737.40752141
37312,3300275.18712697
37313,5011438.19351821
37314,8633016.21999938
37315,5555632.57003805
37316,6108661.42468338
37317,5598015.29095584
37318,4838334.23919383
37319,4916936.56868538
37320,6042556.58277846
37321,5920751.51892072
37322,7728245.64785591
37323,6202681.63357653
37324,4215444.27841185
37325,5458130.70834497
37326,4819213.97699702
37327,7287387.20847411
37328,4989025.84016182
37329,5079673.54452948
37330,5500629.85437976
37331,3993089.71067055
37332,10178011.1527474
37333,5240434.92722865
37334,4749637.29774634
37335,5690939.82148101
37336,5732156.77282347
37337,5610976.58228222
37338,4749637.29774634
37339,5313201.8023466
37340,6646514.62821003
37341,4110683.95110019
37342,4638824.51892333
37343,4806761.24984706
37344,8125118.2461728
37345,4380372.2724081
37346,3206751.04028755
37347,7092161.41352875
37348,4154675.561645
37349,6624802.39421801
37350,7981988.8099702
37351,5252222.67347658
37352,4158024.97707368
37353,4899378.96303912
37354,5431586.07440323
37355,6464430.54221663
37356,6261072.97228159
37357,5395056.03604362
37358,5542339.25752563
37359,4454477.6473586
37360,4912249.64686446
37361,5130545.25737408
37362,9111145.89398723
37363,5437691.50214262
37364,4097638.48643392
37365,3833592.61491866
37366,6133225.1176593
37367,6972040.46180743
37368,7213319.97543496
37369,5323843.14691996
37370,10026180.4333329
37371,4220689.83050741
37372,6612266.91002251
37373,7596916.53650001
37374,4906139.93266279
37375,3363496.70417375
37376,11408946.1957005
37377,5127669.05620491
37378,4674230.94124492
37379,6457775.81056759
37380,6578026.28000743
37381,5486902.9875104
37382,7535575.90375316
37383,5227835.97967519
37384,3842626.2492699
37385,6117989.61886006
37386,9037121.96085038
37387,5594247.4483734
37388,5477821.27804538
37389,5216968.59394462
37390,6544137.70494291
37391,5361782.62390755
37392,7139733.17921429
37393,5404974.65764089
37394,5245620.07366709
37395,6053169.1341282
37396,5613791.93814099
37397,3786643.30068321
37398,5880954.04143613
37399,8547228.4241971
37400,4754164.5324476
37401,5337981.61797644
37402,7817643.73795371
37403,5991554.76742587
37404,5223799.15942482
37405,5029483.715
37406,4103226.55882636
37407,4035803.61027726
37408,4428377.48479123
37409,8988712.84751847
37410,5549003.10078062
37411,4443204.67592042
37412,2590165.95994547
37413,4762300.81527161
37414,4464706.105922
37415,8476266.21181943
37416,3118433.77344918
37417,4409691.21546422
37418,5863995.95259744
37419,4405231.53187478
37420,6370791.43414819
37421,7721195.55510205
37422,6058574.84314785
37423,6177450.92933325
37424,6320984.4598072
37425,4602632.7137273
37426,4761755.84426431
37427,3956732.67308355
37428,7339795.52019106
37429,7756717.57483611
37430,4742142.18681902
37431,3748206.8169369
37432,5611260.19484586
37433,7803290.20750137
37434,4216734.9479258
37435,4405975.19944954
37436,5748053.81607518
37437,4860097.44582523
37438,4509036.33863363
37439,9017338.39823993
37440,6488772.3736536
37441,4804213.17380567
37442,7203516.96203566
37443,4010775.53432481
37444,4764581.28694365
37445,4242271.39886316
37446,7090673.57472356
37447,5316445.71384142
37448,7762719.17328835
37449,6383897.94729195
37450,8590981.94787544
37451,6169449.86953647
37452,5299149.17907254
37453,7115446.09205988
37454,3884827.13248603
37455,7232090.06251001
37456,6180190.98075728
37457,3477139.60261685
37458,4915736.29099851
37459,10664816.3637003
37460,12583013.7772445
37461,5343864.61237009
37462,5475439.62530623
37463,4036373.27927296
37464,9276132.77203443
37465,5030663.79005746
37466,5159957.10505559
37467,10141754.129663
37468,4952297.44001824
37469,6306449.21569635
37470,3581530.1567459
37471,6186270.57007353
37472,4041758.31053714
37473,5494390.88092875
37474,5925660.33480516
37475,12147123.0596908
37476,5495533.28925036
37477,4334156.21396391
37478,3938424.94317295
37479,3461288.60027109
37480,7261281.99959987
37481,9199189.11420909
37482,5083754.12968776
37483,7348781.72854649
37484,12842405.2925408
37485,4594672.81906816
37486,5354281.41161071
37487,3417972.96323731
37488,5373305.240296
37489,6711605.55638419
37490,12523371.0884601
37491,4014058.70555401
37492,5282997.06886023
37493,3896518.70686445
37494,4555761.42943916
37495,9256108.45009756
37496,3733668.71356384
37497,6674539.49856874
37498,4204170.76531881
37499,6886530.3716152
37500,4088453.71033652
37501,3935218.64579379
37502,3960058.46651469
37503,7990755.28417349
37504,6265463.21447209
37505,3297915.48964362
37506,6656733.97926947
37507,7490172.47550895
37508,12738868.3614519
37509,10041356.7825573
37510,4893597.92930364
37511,5324300.11573913
37512,5055755.31913104
37513,5974471.47340957
37514,6860931.94759924
37515,5031810.55091937
37516,4833897.41814999
37517,3913963.4351852
37518,6312821.57628386
37519,3709116.83677629
37520,3845471.04296081
37521,6480955.23105487
37522,6499183.04094813
37523,4075727.54959059
37524,3936705.08194679
37525,5819982.44830101
37526,9991683.88884119
37527,5220641.6503174
37528,4536187.21938847
37529,3458774.19542954
37530,5866451.50528832
37531,7502984.00918192
37532,11006754.4644361
37533,5781755.49437201
37534,5638957.16923119
37535,5117307.57917474
37536,8738995.56104362
37537,8635618.26748508
37538,5343864.61237009
37539,10325659.5409733
37540,3949204.29395552
37541,4567263.34728647
37542,6428429.14517472
37543,7025724.45195204
37544,8596095.90123187
37545,5048701.50266371
37546,6485079.08375146
37547,5290701.14136533
37548,5271014.58227553
37549,4620008.00090432
37550,5095816.31005113
37551,4885111.53899703
37552,6865264.84445103
37553,9187686.09499482
37554,8183598.04922925
37555,8652146.37873538
37556,5238631.07919429
37557,5137243.07192361
37558,5252593.34595674
37559,3880261.72381626
37560,4079993.72944836
37561,6383575.28294189
37562,5623410.11381329
37563,7225382.33623142
37564,5651829.99160475
37565,7500401.3529013
37566,15191334.7876468
37567,13951258.1284951
37568,4770637.55394393
37569,8548182.17636775
37570,5446145.71553285
37571,9459539.17237565
37572,5527828.20709712
37573,4204379.25984149
37574,9763615.4864143
37575,5187083.37402362
37576,8783546.45835203
37577,8799442.9420653
37578,8344400.25986659
37579,6708380.38539399
37580,5744245.24666952
37581,5071430.30347722
37582,7453269.12416645
37583,6444351.68280018
37584,5700255.26387454
37585,5917099.37993291
37586,4742920.11376759
37587,5729189.17114534
37588,4014154.40933603
37589,5751903.30862699
37590,4555140.17775411
37591,10450324.7409849
37592,5346189.03391793
37593,4207540.01960342
37594,4843098.43357545
37595,6715536.72892467
37596,6876482.85356862
37597,5255123.63369085
37598,4546507.91047093
37599,12222352.4642949
37600,5047180.24943956
37601,4223895.07784105
37602,6434617.92668032
37603,9310573.70262319
37604,13840259.7208962
37605,8800357.69621085
37606,8503462.55565858
37607,5841875.32396618
37608,8120795.61203138
37609,5153888.26208085
37610,3471139.40150097
37611,5364641.77394264
37612,6785314.42953403
37613,5033235.96948253
37614,4621440.16761456
37615,4918751.6073926
37616,3769597.07702102
37617,4873524.8737342
37618,10218197.573983
37619,3921192.77613737
37620,5500755.75526946
37621,5976061.34347824
37622,6132517.41736524
37623,5548214.65733867
37624,3922920.82510528
37625,9363609.03112506
37626,7762608.1274798
37627,4694091.92889488
37628,4624976.21420571
37629,7991486.89325093
37630,4577702.76424297
37631,6260469.92775553
37632,5624343.33631878
37633,4604560.0697086
37634,6349616.5692341
37635,9665818.3820898
37636,6917572.49388868
37637,5142899.92756976
37638,6780585.79082713
37639,5617985.47436122
37640,4158024.97707368
37641,8465683.31005218
37642,5976061.34347824
37643,4775740.42246959
37644,5988292.96569258
37645,8481797.19685448
37646,6622509.39168112
37647,7554327.17805391
37648,7503069.87452244
37649,6849393.09799654
37650,7265244.12245971
37651,5368208.89641912
37652,6071177.99555749
37653,5121945.91347414
37654,5624810.00564661
37655,5269064.53219535
37656,4877491.0229724
37657,5434679.39405934
37658,5631041.33479834
37659,4793440.05344228
37660,4909528.59747178
37661,5443886.85924962
37662,3863947.27756254
37663,6230302.51521596
37664,5385766.79727947
37665,13720379.7190259
37666,5643820.73295944
37667,6517946.94682807
37668,4453233.12153296
37669,7360642.40159038
37670,6409653.9781853
37671,6905530.06413709
37672,6458330.10978487
37673,4706894.62832774
37674,4264101.58076415
37675,5448015.82262819
37676,4905597.21485314
37677,4163123.64288735
37678,5689903.30080328
37679,6992269.58698696
37680,7120625.5562639
37681,10293332.2723212
37682,5276028.71733657
37683,4053910.57838269
37684,6075249.67931794
37685,5299775.87039134
37686,13148759.7648183
37687,5508635.53532708
37688,4796448.96652253
37689,4198333.11068452
37690,5461697.49006603
37691,3695921.50973981
37692,5347346.5241791
37693,5430187.66387642
37694,7074402.14698598
37695,7728835.28877576
37696,3793427.64111854
37697,8972320.42009442
37698,5349029.66625641
37699,5927853.38711974
37700,4166177.89652978
37701,5470731.59859232
37702,4531928.06465483
37703,4889907.80371912
37704,7209688.69383379
37705,5004641.88947507
37706,3824572.9229402
37707,5034152.86613298
37708,4764744.8687029
37709,6783302.25283951
37710,10519759.740624
37711,5833229.58073504
37712,6809994.2290067
37713,4202146.50043618
37714,5516821.22531816
37715,5946022.42979089
37716,6263366.26593972
37717,9351579.34841385
37718,5314691.72833459
37719,5618430.18350253
37720,12471763.5807618
37721,7230166.03888822
37722,4914339.46179842
37723,8737412.21474906
37724,8682407.29633243
37725,4443005.52394034
37726,4444611.70587251
37727,9312349.7231853
37728,6016904.08747504
37729,12127029.178974
37730,13059779.9958896
37731,5039840.3933699
37732,5329415.76452419
37733,10123123.7788557
37734,5758654.36280544
37735,5248011.86831879
37736,4643662.39403359
37737,4195011.23553974
37738,6274599.9943757
37739,7151379.2158844
37740,5390561.06832003
37741,7758493.15001507
37742,4904759.86292507
37743,5140095.23137746
37744,6607324.89291613
37745,5571550.12456608
37746,9631477.79029804
37747,4861988.87381155
37748,4387923.24697046
37749,4998441.09486696
37750,4521360.18761421
37751,7024893.66958955
37752,5520800.16576797
37753,18004338.1743542
37754,5941793.68912609
37755,3821342.693274
37756,6577148.07724135
37757,6426173.46964443
37758,3970927.32324914
37759,7460195.52505295
37760,5451030.12376027
37761,4019732.13562483
37762,5490928.42463445
37763,10632968.5005872
37764,9873638.67284943
37765,3219550.60600099
37766,7046861.98525452
37767,4824966.95599812
37768,6807189.17529031
37769,8014360.53239252
37770,5199668.40765194
37771,5799714.57267156
37772,6114711.4687924
37773,6765032.39313906
37774,6945786.34886369
37775,4035688.14663291
37776,6520402.72917056
37777,5906956.35041516
37778,6956008.10020136
37779,4461824.45388483
37780,4912249.64686446
37781,3743630.58923109
37782,6940389.87084049
37783,5169704.80040669
37784,9753266.79767359
37785,6019682.00177585
37786,5620911.55636774
37787,5190200.78758504
37788,4243299.14287745
37789,7034614.60858433
37790,3801597.94810241
37791,3206751.04028755
37792,3658315.19012313
37793,6699787.50425586
37794,6313724.69739183
37795,7699246.74302497
37796,6048298.89098427
37797,5219561.3640625
37798,6813164.2911738
37799,4581935.02319339
37800,5124217.78836603
37801,4730727.68961224
37802,4611644.21124863
37803,7485580.8148425
37804,8808510.75902661
37805,6678926.65754841
37806,8983605.20512393
37807,3704697.85819427
37808,7266976.49838573
37809,4618699.60898242
37810,5653382.52654774
37811,6986497.1808548
37812,4555544.19893735
37813,5591191.27630015
37814,7368859.9835027
37815,11578182.8032492
37816,5176927.67715313
37817,5380217.35212872
37818,7442330.85029911
37819,6670549.62473747
37820,4986129.11621636
37821,3434689.99872157
37822,5917612.91400201
37823,11894966.5843053
37824,4966453.21248172
37825,13427622.9360687
37826,4345363.85780987
37827,8522980.24219989
37828,4917752.54971617
37829,13720379.7190259
37830,3108024.44251858
37831,6381852.65308484
37832,4447274.41490502
37833,3908443.01387923
37834,5052935.50199477
37835,6269437.99090803
37836,4090953.76818281
37837,6669595.46306499
37838,5086193.38278276
37839,6346952.72260475
37840,5896943.18218059
37841,6731040.52370206
37842,6586733.09828734
37843,5022385.12689475
37844,4206573.08838808
37845,6776209.40257243
37846,5180226.71329111
37847,4744173.20624175
37848,6560140.38124785
37849,5381264.17307075
37850,7488636.84794201
37851,5103510.23719667
37852,6798015.89653686
37853,6150645.03347281
37854,5694332.89765708
37855,4844225.53715506
37856,6509126.20141549
37857,3707380.43375196
37858,6011673.15353403
37859,5772466.50746493
37860,5167279.70329093
37861,5249613.67915039
37862,5817174.63924186
37863,7467854.7614129
37864,4438732.26441744
37865,6117995.45343337
37866,7352903.79124633
37867,4199254.0956726
37868,7315692.95581818
37869,13904582.7609947
37870,5399487.80992133
37871,5943102.80336324
37872,6220085.270109
37873,4979794.53622138
37874,9917370.07359451
37875,5142301.5947697
37876,8761727.31713866
37877,5072605.70765664
37878,5087818.58431798
37879,6674889.60133208
37880,4588603.62519447
37881,10039441.7281931
37882,3909587.48789013
37883,6365070.73138699
37884,5761098.76881732
37885,4848024.51347038
37886,4035099.33342897
37887,3362826.3655741
37888,6209843.32522002
37889,5826713.38444762
37890,5381546.4390646
37891,4890476.7692307
37892,7661422.90000122
37893,8859514.1855794
37894,3513406.15710024
37895,5603356.52180788
37896,6289535.66925341
37897,5236003.86909256
37898,10167358.984204
37899,6412038.38367593
37900,5242609.36430876
37901,4900617.30891402
37902,5829436.84678577
37903,6605428.49277738
37904,4996139.2191935
37905,5499759.11878324
37906,5481887.10364399
37907,9010048.88118262
37908,4757479.98756222
37909,4995067.27881749
37910,6295818.88917352
37911,4713763.07951346
37912,7218364.16179237
37913,4863087.9089133
37914,5563458.31580643
37915,5769054.382839
37916,11017739.6581817
37917,7039580.82260546
37918,4904329.54771225
37919,5925394.73665955
37920,4148048.11650354
37921,6179519.11377893
37922,3539274.09064993
37923,6086076.35923891
37924,3855220.13576215
37925,4230397.59869991
37926,4681725.87124651
37927,4673731.70607289
37928,14964860.4183641
37929,11866504.7501274
37930,3835362.52725258
37931,4662815.37386995
37932,4466141.24090696
37933,5268938.90938116
37934,4435816.61245985
37935,5789496.69157703
37936,5285385.74374687
37937,5278837.10514344
37938,5325666.17859745
37939,8527647.07654693
37940,10566131.1917294
37941,18922372.4493408
37942,3229178.40684684
37943,5282714.93385809
37944,6201380.39548011
37945,5953472.55142961
37946,5789264.80182051
37947,6152727.71417202
37948,17438391.502835
37949,5437722.61695772
37950,7405514.89701813
37951,6283911.90191977
37952,5955369.19686985
37953,3491128.27715517
37954,5072939.514056
37955,7435874.87182098
37956,6117272.0087753
37957,4224660.50921519
37958,6510479.59615734
37959,4879459.0208374
37960,4850225.7692722
37961,4152417.71662851
37962,4088987.91566602
37963,10624697.1612009
37964,5980496.97976247
37965,6379327.37572163
37966,5379083.52590762
37967,4968442.89045806
37968,5606986.12221229
37969,3345498.61515994
37970,4215412.11723938
37971,10320737.0560495
37972,4934020.64401104
37973,5445148.5875782
37974,7280350.46571907
37975,4634769.54958737
37976,3836361.20599086
37977,5285894.86256249
37978,6966537.21579885
37979,3363910.52052511
37980,9980027.42601844
37981,4148598.02136951
37982,3614570.57838351
37983,5272869.8097643
37984,3959084.22176787
37985,3627568.86898769
37986,6602329.90097549
37987,6372632.625473
37988,5575781.23271956
37989,7427830.48295431
37990,6332895.25842109
37991,4850225.7692722
37992,6934461.89412875
37993,4045653.25333002
37994,4083395.86903767
37995,5162556.00483151
37996,5305287.87935698
37997,4712535.99622186
37998,5450635.05144078
37999,6421358.29121997
38000,3437370.46576013
38001,5401377.95352023
38002,3671876.9733908
38003,7564333.46309277
38004,5313982.18766895
38005,7693118.13352849
38006,3926746.18497105
38007,5701706.91087876
38008,4509754.52139026
38009,6294119.94067898
38010,5619448.32491086
38011,6782648.90903405
38012,6973197.49369958
38013,5246450.57334272
38014,5552819.9035268
38015,4025286.90161735
38016,6082786.30391822
38017,4419403.77733196
38018,6931579.12994599
38019,8756047.19113532
38020,4314781.05721534
38021,8643964.92926397
38022,5196773.27989936
38023,8001911.97254279
38024,6351778.7390698
38025,6453263.1225895
38026,5652838.01261858
38027,7193658.66666954
38028,6250334.34616246
38029,7939708.73853716
38030,4364838.88010527
38031,8824881.63200833
38032,5160527.9632951
38033,6630889.33124518
38034,6765458.21468743
38035,5373248.87236595
38036,5294416.01152099
38037,4681895.53834243
38038,6687314.21043224
38039,4857437.7119627
38040,5980747.93670991
38041,6315326.54987832
38042,7014798.1425988
38043,9349795.84610807
38044,8954933.01749966
38045,4987765.15417939
38046,5531102.93266735
38047,5058431.98488187
38048,6077034.43507065
38049,6686230.11978399
38050,4434327.7878522
38051,5193602.3883754
38052,7645328.98793116
38053,9484434.63406217
38054,7199183.41590918
38055,7110012.72644712
38056,7049348.97653687
38057,3658831.57520893
38058,3651173.53242509
38059,7094170.49114521
38060,4830519.4947688
38061,6099981.5166269
38062,4559116.78336984
38063,10403151.844759
38064,8266122.38595618
38065,7038453.05026393
38066,5669774.79935293
38067,5040859.44624862
38068,13535828.3521286
38069,5954233.40847023
38070,7402323.3574009
38071,5447304.06730631
38072,9850708.55535905
38073,5658792.77481213
38074,5282175.89637685
38075,7516562.92812838
38076,5160242.52628136
38077,5948483.96647029
38078,13012264.4837464
38079,3828488.58400167
38080,6172869.21556718
38081,11089527.4797901
38082,5272351.88925108
38083,5706804.19332053
38084,4896450.2358993
38085,8520022.10968408
38086,4731057.0460115
38087,7934319.37762844
38088,4928917.87153458
38089,5278489.75040197
38090,4585405.85883169
38091,8167404.17074021
38092,9793793.42844777
38093,5589096.12359652
38094,6228407.40743518
38095,8269134.3129663
38096,3556496.21384822
38097,10699310.2280235
38098,4176078.88241512
38099,8958828.14568955
38100,5610976.58228222
38101,5758429.20005709
38102,9026097.04705346
38103,7880047.8852547
38104,5210614.04667239
38105,4807861.556331
38106,5658582.30952099
38107,3602333.36670534
38108,9476008.38093859
38109,4850225.7692722
38110,4106244.70133506
38111,4694091.92889488
38112,3206751.04028755
38113,6278544.64090603
