"id","price_doc"
36840,5585179.81521795
36841,8765588.56359571
36842,8438969.94788625
36843,5977617.43232319
36844,5238466.21547593
36845,6653750.91998817
36846,7818821.79365273
36847,4609687.51309526
36848,7441308.87172788
36849,6475691.39513731
36850,5640533.06416054
36851,5154399.46114049
36852,5632813.77323627
36853,5554716.04579366
36854,10726936.5252699
36855,6036652.77101291
36856,4739090.50854374
36857,6109290.62992779
36858,5240060.11544683
36859,4104005.34812851
36860,7372381.59895752
36861,3983899.91267977
36862,5753615.02161515
36863,5108710.93481174
36864,11621946.7323744
36865,5259360.2078902
36866,7691731.61649354
36867,5596120.37879173
36868,6049839.1719841
36869,3016730.17300277
36870,5258016.16731078
36871,5411101.77661244
36872,8173325.99037883
36873,9498772.840396
36874,7309953.31085894
36875,6051200.94544051
36876,4130497.47284944
36877,7398956.78623164
36878,12644700.9958049
36879,7103567.26348312
36880,3431641.79032387
36881,13452103.8834917
36882,7683652.24329695
36883,4185372.69624709
36884,6107321.66649718
36885,3247191.68437427
36886,5664980.7122704
36887,8069587.84614505
36888,4928969.57822248
36889,5170972.02111546
36890,7061642.20946832
36891,5144621.74877141
36892,4458102.76961127
36893,5016822.55419825
36894,3566988.74624752
36895,8031376.80537104
36896,5928882.36654791
36897,6125374.80441029
36898,8649795.06902952
36899,8859953.54926216
36900,5315918.44348645
36901,4262288.27838462
36902,4795758.30433048
36903,10271170.9012327
36904,6040781.95277634
36905,4673410.79733381
36906,4655688.14611562
36907,7361884.98567364
36908,9165876.96404002
36909,9405799.03453539
36910,5767926.62409339
36911,5996487.97304332
36912,10848311.6647121
36913,8788121.29673737
36914,5559830.38108024
36915,5630794.31191604
36916,14032922.5533184
36917,5039917.29583335
36918,7452217.21554437
36919,5505715.39406633
36920,4746798.08243912
36921,5637688.16786156
36922,4440408.89093175
36923,6564001.61620497
36924,5576323.64209205
36925,7274118.24511726
36926,5687684.37050325
36927,8611768.11526499
36928,4555053.2961597
36929,4014487.47628475
36930,6820770.65665134
36931,6673973.00754171
36932,7050774.35083459
36933,8834809.75181367
36934,9031659.5011117
36935,7574425.23723413
36936,5172629.24513533
36937,8047124.46465209
36938,6078205.24138849
36939,5503746.74848916
36940,7676745.32581199
36941,4468480.17873566
36942,4862883.84986306
36943,4349547.22965335
36944,5963752.32994896
36945,6599792.9097449
36946,6732234.60478885
36947,5106567.68367583
36948,7028746.91641404
36949,13362727.9135388
36950,5283158.29562664
36951,11919744.800598
36952,8495324.47940692
36953,14816943.2729561
36954,3952798.93681887
36955,4764376.81764212
36956,5279068.68766983
36957,6104602.27881227
36958,5588930.89050926
36959,9087316.93173192
36960,8381246.59848234
36961,5788994.27551022
36962,5821764.38940386
36963,5706640.9226499
36964,14543084.1353449
36965,5237701.91511661
36966,5492049.16248439
36967,5916004.74178505
36968,5550839.70876792
36969,5671451.25421695
36970,4782504.08836244
36971,11968679.9936405
36972,5042046.99887925
36973,7787826.60900941
36974,8226062.80214335
36975,5686702.67513156
36976,10095589.0013508
36977,5000572.34707703
36978,7086245.72059259
36979,4026100.81239423
36980,6399557.60669153
36981,4231595.99188915
36982,4574294.47000798
36983,5436478.16321481
36984,4839921.78302936
36985,5361215.06706638
36986,4157886.1902996
36987,7799109.03737649
36988,7894376.97294104
36989,4177046.77125234
36990,5785340.64869189
36991,7062591.83890854
36992,8460154.76465402
36993,4611182.44357135
36994,5520626.42197479
36995,6351651.53223038
36996,8533602.21734738
36997,8189094.25377539
36998,10842809.1178901
36999,5102532.04634799
37000,7696985.5620844
37001,6760936.84285354
37002,5777362.57566498
37003,6774161.16378439
37004,10657191.0192544
37005,5120934.88674229
37006,7069863.090435
37007,5442277.67136056
37008,5891333.33555402
37009,6013943.92126904
37010,4869933.48192577
37011,6194748.32620583
37012,5974403.10138938
37013,7006253.74302849
37014,8865565.80139435
37015,7071838.87437184
37016,7252893.87054668
37017,10190579.1283003
37018,6472573.41674871
37019,4536156.93716616
37020,3589278.30766138
37021,10400394.1112719
37022,4740039.70905903
37023,5119069.65119702
37024,9784719.06725358
37025,6506935.29185351
37026,5692378.2388203
37027,5923332.51792945
37028,4062731.02797207
37029,9602825.63456411
37030,7472599.45493325
37031,4976124.83232326
37032,10199251.7136915
37033,16674873.1871055
37034,12470669.3806204
37035,13159623.5745989
37036,11215069.5034843
37037,8672518.10565824
37038,4425937.13002735
37039,5680599.3582944
37040,7679044.50040563
37041,7696420.37061984
37042,4187856.13541821
37043,5517652.56571298
37044,9413893.51859766
37045,5171272.84673933
37046,5316891.90652847
37047,9248625.9139812
37048,5150144.29217079
37049,3500773.53171378
37050,6262494.23762581
37051,7923929.46143011
37052,5385838.70551742
37053,8242019.26899004
37054,8713629.9360651
37055,4556156.81553505
37056,4206978.28977098
37057,4580541.30897267
37058,5038100.78870811
37059,7240875.35096525
37060,5044023.66810164
37061,3875413.39075661
37062,6519271.08921647
37063,11007636.2359939
37064,10292566.6147682
37065,6549594.5927191
37066,5014172.68793063
37067,5957902.78533457
37068,9156825.48838705
37069,5468504.26623695
37070,5152983.95717044
37071,8872163.04824377
37072,6042666.0737779
37073,4754119.19340815
37074,6714947.54667342
37075,3653047.34596954
37076,17237167.7273919
37077,5050507.38227639
37078,4406126.46923449
37079,5688026.10533495
37080,4410258.98239054
37081,4855247.07400614
37082,6226091.28766175
37083,3291675.15652368
37084,6465626.65555377
37085,4868986.13046881
37086,5043759.10541738
37087,4480539.35209955
37088,6510492.01392544
37089,10838632.3567133
37090,6743878.35508961
37091,7950142.09014958
37092,6078871.89030032
37093,4160571.54503077
37094,6885729.18223662
37095,4491251.67006777
37096,4041912.49435985
37097,7495646.15509562
37098,5222773.00859184
37099,5596766.17819677
37100,5810532.30058702
37101,6548738.92180782
37102,6267698.34245547
37103,4788852.58287274
37104,6293135.60085402
37105,8327030.48058643
37106,5157418.53524522
37107,5252022.32086517
37108,6967454.12171593
37109,7176049.00586697
37110,6392512.4131676
37111,4943638.53425057
37112,7150649.50373875
37113,4585655.12573747
37114,6273768.28381485
37115,10465324.6715247
37116,6162904.84479132
37117,5642050.21171523
37118,4862795.73610205
37119,11542748.737325
37120,5136077.18090299
37121,5797419.64532836
37122,8037567.91994528
37123,6460338.30304919
37124,4772817.3271633
37125,8078889.68078127
37126,6667712.98441479
37127,5315223.9460064
37128,7242152.96966068
37129,5539047.31451087
37130,3386364.6678558
37131,9058089.13354003
37132,5072218.71324075
37133,4360158.42619538
37134,9441657.79441039
37135,3876740.43997195
37136,5057679.48163086
37137,6518922.93182158
37138,5010606.66764415
37139,5239460.47235508
37140,5319214.74134601
37141,6166926.3013061
37142,5534532.66222742
37143,14778107.0144756
37144,8632983.28771501
37145,3366259.65202833
37146,5582884.58981092
37147,4496810.40764258
37148,7662657.79855433
37149,5312183.4198807
37150,8208814.09762554
37151,10175817.7181471
37152,12629804.9423979
37153,5362697.99980066
37154,8154212.40521146
37155,9856271.59185868
37156,9249754.96566923
37157,7904230.61190351
37158,3905074.91200797
37159,4750778.896149
37160,7902806.04644601
37161,6970571.1750784
37162,5565018.41861561
37163,4732577.79681477
37164,8053412.20178199
37165,8018167.69558501
37166,4297877.33985175
37167,4581677.21963877
37168,5065117.77453772
37169,9148585.59505378
37170,7423538.98150045
37171,6931526.24638819
37172,5724803.43409885
37173,4094907.83502447
37174,6773502.24069719
37175,11996494.4836509
37176,5487002.41007994
37177,5613090.64330005
37178,6866790.51800844
37179,4837314.60931978
37180,4496467.34124608
37181,5838572.50825902
37182,6374042.74221095
37183,6007317.51596987
37184,6151319.62747677
37185,4530795.84620987
37186,6521018.37404811
37187,4817454.04515734
37188,5543385.90267639
37189,5003825.80732444
37190,6044435.49286076
37191,5774426.63941188
37192,9933196.36725408
37193,8073351.95022304
37194,4165005.97393401
37195,7727302.31595011
37196,6256846.91315084
37197,5521468.86713986
37198,17440453.8126066
37199,5365905.60493073
37200,3457570.43600009
37201,7797234.93422807
37202,7955390.46008618
37203,7005652.41716672
37204,5722128.85557528
37205,5517578.89758188
37206,8798368.85675176
37207,5726031.97566728
37208,7565884.61308332
37209,4026826.56028819
37210,6490653.85203617
37211,6989302.80131314
37212,8906539.45821754
37213,6251240.45104654
37214,9877274.00923954
37215,5653738.37586687
37216,6141817.61010484
37217,8011678.25649436
37218,4992333.68146449
37219,6012389.84365609
37220,6689457.40076603
37221,3447968.58328027
37222,9737504.30455204
37223,5380617.58314706
37224,4501126.70233668
37225,4883024.83954605
37226,10333461.5623432
37227,12378484.5764376
37228,4207387.54266167
37229,4081822.90286686
37230,4994090.82226394
37231,6031922.37002056
37232,12449755.3311306
37233,4176552.84110387
37234,4818437.32208406
37235,11257160.3120417
37236,5910731.87654903
37237,7769525.61072389
37238,4760175.78098269
37239,5922784.59696172
37240,6264363.87186556
37241,5055393.71619176
37242,7035030.56227979
37243,5432062.65209822
37244,5589202.72818075
37245,5111639.87456922
37246,4119313.63672186
37247,7587619.66883403
37248,6851738.52022673
37249,4472398.1916095
37250,6991822.82188597
37251,5766139.16567279
37252,4607151.63719807
37253,4198781.56509641
37254,5703305.78129805
37255,6522990.0724658
37256,6175424.66235144
37257,6165767.80581986
37258,5370851.22083847
37259,10730967.904509
37260,8292921.27889266
37261,4750430.04530645
37262,6016594.23438989
37263,5815410.74098433
37264,5402197.04948475
37265,4930431.69179102
37266,11281771.8512718
37267,5809363.19202328
37268,5437209.24527481
37269,5175718.22799293
37270,5606820.36023465
37271,6032014.41056912
37272,5339412.29550183
37273,4763509.05670779
37274,4736289.21588684
37275,7685594.32992216
37276,7867717.91134814
37277,5781882.31575435
37278,5440954.34112055
37279,7660173.5898244
37280,5905649.56625003
37281,4524284.60525866
37282,8877960.83295189
37283,4403958.76516668
37284,5496712.6295043
37285,4415978.57633571
37286,4152770.17648838
37287,9973956.98241882
37288,5460093.45173124
37289,5363557.2657083
37290,4600302.52518139
37291,4158853.82881293
37292,9065849.80037006
37293,4065506.13393186
37294,8032755.60108354
37295,5582117.94979094
37296,6991822.82188597
37297,4714302.55787042
37298,5604863.66990158
37299,5633866.75831782
37300,6211211.49696643
37301,4630095.48281077
37302,6719591.96071916
37303,8335881.76305021
37304,4262048.45981857
37305,5680030.55529398
37306,3510542.52227638
37307,4401263.22682407
37308,6313267.09988427
37309,6451214.06199096
37310,5484308.17243459
37311,5696380.57931705
37312,3697959.35162521
37313,5106669.9547713
37314,9639472.31209107
37315,5880398.82458448
37316,6877886.39295753
37317,6187804.67922171
37318,5365296.67753384
37319,5431554.99470161
37320,7398872.11236404
37321,6367493.20422015
37322,8581344.19719995
37323,6752257.32285113
37324,4259967.88897397
37325,4928997.78209905
37326,5367179.97073434
37327,7331002.07418347
37328,5540415.63755469
37329,5361158.82596663
37330,5616008.82002722
37331,4006990.59653303
37332,12216852.002117
37333,5551035.57890971
37334,5127493.0146464
37335,6043127.11027609
37336,6242780.63979888
37337,5669785.61360236
37338,5127493.0146464
37339,4965326.08200289
37340,7210066.86702565
37341,4709507.86154708
37342,5096185.66444305
37343,4682386.71459807
37344,8454855.59570623
37345,4776123.01595656
37346,3148579.97517493
37347,7432840.37032024
37348,4670456.79813136
37349,6965235.15101388
37350,10440821.3030561
37351,5646205.62565605
37352,4082441.89396441
37353,5305768.55531686
37354,5898568.67402994
37355,7318672.65155888
37356,6953932.04092772
37357,5617487.22762155
37358,4798558.15991244
37359,4225393.84196935
37360,5532828.08471516
37361,5468066.20924945
37362,9699467.36773361
37363,5912473.93968454
37364,4034664.51347323
37365,4175445.69382265
37366,6927065.6490846
37367,7456070.19934476
37368,6758764.30604078
37369,5677376.8942675
37370,10495849.5867623
37371,4173892.99624442
37372,7362910.09991
37373,8400507.80125495
37374,4641643.41768117
37375,3901657.61948832
37376,13559653.0718234
37377,5863688.38178319
37378,4587540.37204574
37379,7249201.1865347
37380,6768097.61568576
37381,5657956.35645898
37382,7726248.57351286
37383,5156572.62287491
37384,4925689.6284295
37385,7170671.94034777
37386,10031976.5053289
37387,5962461.41209328
37388,5762884.66475425
37389,5393101.24188433
37390,5852146.58064812
37391,6093922.8001693
37392,7448245.46740189
37393,5673561.04670045
37394,5309119.31714154
37395,6883188.32120826
37396,5743927.52333021
37397,3514981.31378703
37398,6220375.94179006
37399,9983911.40188429
37400,4819862.05114707
37401,5373725.45622725
37402,8292351.86865909
37403,6210234.200678
37404,5932077.86382137
37405,5425963.54441779
37406,4665439.72896938
37407,3626268.32257674
37408,4193039.3661395
37409,10241358.0167995
37410,6009557.98258722
37411,4959769.94498159
37412,2361478.68442356
37413,5032031.29639557
37414,4618946.28079338
37415,9832612.85374026
37416,3298922.08747167
37417,4546282.44984498
37418,6426228.62617904
37419,4410700.62942827
37420,5738961.27324289
37421,8363098.23086773
37422,6029679.31592468
37423,6576740.38009806
37424,7329366.27160612
37425,4848473.00764384
37426,4810228.06823768
37427,4346623.83555506
37428,7791058.04650081
37429,8729283.33540309
37430,5071057.90712928
37431,4046598.63172549
37432,6673642.04627297
37433,8368930.48048752
37434,4648292.52774807
37435,4698337.69867048
37436,6276389.44331142
37437,5136880.53964415
37438,4978878.04366934
37439,10216034.4499289
37440,6794878.80304732
37441,5236393.3721617
37442,6353535.66547944
37443,3997635.36896222
37444,4197060.08152371
37445,3988507.379848
37446,8114424.31087789
37447,5510111.95124123
37448,9234453.93703721
37449,6867111.41095869
37450,8982234.52018051
37451,6394878.24468322
37452,5677804.64556985
37453,7209454.92396353
37454,3806622.56560725
37455,7586556.03390502
37456,6655756.40405158
37457,3572841.14429549
37458,5918617.53806903
37459,12617284.6419641
37460,14014199.0810783
37461,5771426.14602065
37462,6101855.00599411
37463,3910016.28592817
37464,8442262.23413585
37465,5523154.14315985
37466,4999928.58453912
37467,10617404.2640408
37468,4795470.17666013
37469,7028539.12225836
37470,4038140.53443583
37471,6862365.03517053
37472,4284409.41330102
37473,5013957.50755804
37474,6215234.83820481
37475,14003858.4014066
37476,4400767.96471837
37477,4928109.43750721
37478,4050560.04520039
37479,3561869.39317989
37480,8093997.15988797
37481,10367002.3460351
37482,5425352.9756159
37483,8028106.94209007
37484,16810047.8518511
37485,4444204.80805264
37486,5550241.55355197
37487,4012359.38644524
37488,5128324.37512597
37489,6907921.06080032
37490,13550474.8188941
37491,4623106.44613808
37492,5275188.50470231
37493,4139350.33889607
37494,4613117.7791686
37495,10314616.7600761
37496,3844517.65590472
37497,7283037.93521159
37498,4356417.67692627
37499,7055630.8541303
37500,4273888.81828291
37501,4087132.14458513
37502,4025436.61813538
37503,7308482.51123638
37504,7003655.04954522
37505,3373152.82859344
37506,6913892.28459519
37507,7947716.26919072
37508,14398704.2813597
37509,10476708.6426945
37510,5034109.65782919
37511,5643750.76261135
37512,3941265.48463936
37513,6718803.78565082
37514,7209372.41876023
37515,4959339.53309731
37516,3916558.48500767
37517,4897711.19557789
37518,6269527.67659367
37519,3355394.25282479
37520,3962094.58095778
37521,6632438.82115939
37522,7421387.08306866
37523,4239484.79532392
37524,4266106.86873285
37525,6167943.83979428
37526,12779899.8264667
37527,5317064.3091866
37528,4933940.65201426
37529,3742909.47722168
37530,6597263.18500911
37531,8210090.24819974
37532,13462114.1691902
37533,6169696.98765282
37534,5281853.50772326
37535,5548352.23000439
37536,11798572.9129182
37537,9476948.27833227
37538,5692177.38135651
37539,8586182.19130292
37540,4009601.43901497
37541,4787090.0427308
37542,6889433.82208873
37543,7456375.9641491
37544,9188439.66316075
37545,4858762.76321825
37546,6424561.88216493
37547,5132013.32843175
37548,5815499.47780241
37549,4485109.49290155
37550,5156828.34919062
37551,4296512.66408516
37552,7434789.96618601
37553,10292488.0890087
37554,10934939.3255694
37555,9384062.79923766
37556,5083346.89327692
37557,5989321.01271579
37558,5487222.19267903
37559,3472990.37347166
37560,3901438.09187904
37561,6996945.66241048
37562,5963439.52684171
37563,7276234.38077629
37564,5465584.54906288
37565,8168222.06136661
37566,16561968.4651734
37567,16869886.7723576
37568,5023841.41306512
37569,9402660.03397041
37570,5581218.3468208
37571,11614368.0541868
37572,5644585.08094525
37573,4881800.25043129
37574,11825653.7448357
37575,5355604.0915353
37576,10047870.7002751
37577,10421204.2670745
37578,9158222.81583065
37579,8031629.56686674
37580,5934392.13908022
37581,4256970.72810249
37582,7906899.53658203
37583,6210186.82052426
37584,5848319.23735738
37585,6127145.06908439
37586,6455842.29469332
37587,6078976.24196504
37588,4262105.36469792
37589,4866525.73549548
37590,4695596.31956208
37591,12194293.4130287
37592,5476551.97893137
37593,4205313.60265255
37594,4722703.8993731
37595,6416760.89980422
37596,7300499.35415321
37597,5565708.39947751
37598,4781582.86473986
37599,14855314.8953844
37600,4907337.86720273
37601,5094995.0784671
37602,6847910.47377443
37603,11105211.8942917
37604,13941070.2526893
37605,10238623.6439972
37606,9410159.49894406
37607,6533655.02737028
37608,8614355.54313936
37609,5349662.2565717
37610,3836408.76860705
37611,6348938.39312744
37612,7460273.78603947
37613,5258296.98322126
37614,5059083.27998536
37615,5271140.25457821
37616,4395181.24261492
37617,5408604.70495902
37618,10978030.6130814
37619,3902640.06382498
37620,5957624.37874843
37621,7009989.80082184
37622,7326899.27713179
37623,6001430.96387231
37624,4860333.83407805
37625,10514263.4077312
37626,8437119.10401496
37627,4861998.14733014
37628,4532468.3449015
37629,8254479.23938617
37630,4796970.45950038
37631,7090369.28251276
37632,6209085.33384773
37633,4736528.61648871
37634,6608181.91672537
37635,10161193.975393
37636,7296406.6695538
37637,6318977.4007432
37638,5042210.4895669
37639,6196633.19259225
37640,4117287.03736518
37641,9798576.72233486
37642,6989476.10696938
37643,5150026.4160488
37644,6916609.38256309
37645,10499313.487829
37646,6461613.76829162
37647,8159486.55265717
37648,7831777.19083102
37649,7597162.86998837
37650,7326375.23512723
37651,5959897.46600205
37652,6299386.37160342
37653,5201146.33742011
37654,6268905.88222824
37655,5079586.34688522
37656,5016339.3514768
37657,6579406.54984573
37658,5877584.28924589
37659,4806463.29351146
37660,4632891.40403503
37661,5893704.78352876
37662,4093381.18280714
37663,7234207.76977052
37664,5454992.82681976
37665,15591712.3773865
37666,6306202.6342336
37667,7167882.38055185
37668,4065882.23679203
37669,7617360.36323985
37670,6432249.66171668
37671,7646167.51671986
37672,7603838.64901676
37673,4625593.75650783
37674,4414092.26929899
37675,6322389.17749641
37676,5054598.28076025
37677,4180406.24839186
37678,6175624.90332262
37679,7545449.41199009
37680,7390599.91691648
37681,12227015.8115353
37682,6459155.48788609
37683,4274663.30924961
37684,6859034.71226007
37685,5654563.38543814
37686,15018703.911549
37687,6548670.2231524
37688,5171080.51358513
37689,4598183.99973404
37690,5735268.11894493
37691,3920676.75332667
37692,5802768.51040137
37693,5682463.26429411
37694,7522271.10421999
37695,8813636.52518959
37696,3889961.75497101
37697,10023943.2424242
37698,5594162.08756761
37699,6475308.51296279
37700,4031995.05369004
37701,5660800.68337874
37702,4526351.81628033
37703,5142527.18748587
37704,7870044.26006182
37705,5750257.91099136
37706,4201144.74982267
37707,5440554.81053893
37708,5179461.03111478
37709,7204959.76662155
37710,11356622.921293
37711,6347951.5341015
37712,7620390.25461535
37713,4175266.5069354
37714,5607018.20574174
37715,6870530.83413252
37716,6812098.77781723
37717,10259227.5200717
37718,5518262.99663832
37719,6332327.56893889
37720,14765090.3545241
37721,7632965.90496519
37722,5291195.63393393
37723,9246332.95200204
37724,9308602.71645071
37725,4967002.66293279
37726,4686317.98014653
37727,11009567.9824452
37728,6179860.93171032
37729,14183343.1640699
37730,15230821.2281226
37731,5487818.78982543
37732,5227651.51373699
37733,12190991.1148016
37734,5537135.39833778
37735,5529272.85499187
37736,4837992.80073412
37737,4612787.8350011
37738,6825637.97896398
37739,7246830.28569554
37740,5969510.83644301
37741,8091812.96684709
37742,5548182.91028486
37743,5154674.74317408
37744,7551726.8485729
37745,5618296.23126142
37746,9602495.95333495
37747,5752539.65526016
37748,4589474.53867481
37749,5673885.69981315
37750,4463573.65441848
37751,6548601.52521767
37752,6104328.66018661
37753,20748732.3220385
37754,5961096.86891522
37755,3752437.91899695
37756,6408938.82945457
37757,7155411.02377901
37758,4417781.42614563
37759,8137952.49939166
37760,5745236.87561247
37761,4349829.30636512
37762,5512272.11922951
37763,11872390.9360328
37764,12453412.7562155
37765,3463851.08010026
37766,6818969.06647794
37767,5052082.63650849
37768,7308691.61161807
37769,9740736.51110532
37770,5225543.08187322
37771,6117295.34436443
37772,7139903.40577136
37773,7335624.83943408
37774,7739965.82193003
37775,4053253.39272706
37776,7303208.19116072
37777,6094939.9182994
37778,7226553.84382134
37779,4415999.63341743
37780,5584034.74726268
37781,3256523.23057024
37782,7268570.64906747
37783,5553026.43509206
37784,10399184.1137207
37785,5795291.42835447
37786,6117015.32317
37787,5685108.45924277
37788,4080133.80735558
37789,7326438.11818872
37790,3765138.35964266
37791,3164933.07550341
37792,3654458.56493084
37793,6493458.51460551
37794,7130145.7677015
37795,9291343.36253975
37796,6209251.13655404
37797,5694224.28789312
37798,8837632.75599255
37799,4865583.68713054
37800,5437178.13339724
37801,4917672.82146313
37802,4612365.54090154
37803,8099325.04899708
37804,9507328.13824759
37805,7035527.0553386
37806,9620461.74219203
37807,3946109.64494133
37808,7703374.37611295
37809,4516318.07106491
37810,5440726.03433856
37811,7402083.34146704
37812,4961274.31504466
37813,6389330.8969427
37814,7318072.4278993
37815,14100937.8447562
37816,5323604.52323679
37817,5865539.64249571
37818,8138682.06207274
37819,7386012.94564947
37820,5044167.98086936
37821,3147382.11748858
37822,6250244.93503765
37823,14422864.8143673
37824,5270386.26570409
37825,17732882.8796567
37826,4227187.41701484
37827,10010530.5761764
37828,5417432.16351344
37829,15629228.3694818
37830,3208427.37027458
37831,6735092.27140527
37832,4944661.71310456
37833,4111444.55086255
37834,5395977.09244931
37835,6433004.22145856
37836,4370899.71905846
37837,6613685.90102606
37838,5081834.58648071
37839,6791898.60970433
37840,6823698.44247725
37841,5883052.00045914
37842,6694301.24321773
37843,5213482.08125837
37844,3750649.0432216
37845,7283892.29992281
37846,5016147.9969284
37847,5111903.1227409
37848,6866116.03681681
37849,5879125.94948183
37850,8357365.68762606
37851,4704915.46369332
37852,7277851.38442474
37853,6535025.98677263
37854,5932626.64451561
37855,5337182.43839017
37856,7101704.52283826
37857,4046687.39287612
37858,5956794.91788603
37859,5920525.66444413
37860,5380668.89696923
37861,5590567.44645701
37862,6180185.08686973
37863,8116831.34722751
37864,4781177.0354015
37865,7201628.01197618
37866,8156592.35040942
37867,4167644.25713739
37868,6937279.69784011
37869,15984217.1333357
37870,5474181.31922349
37871,6889098.74610814
37872,7133492.07291582
37873,5588648.40654596
37874,10252420.1414743
37875,6028201.65674286
37876,8860705.58766483
37877,4951168.80036827
37878,5096754.3281412
37879,7501667.53033623
37880,4590634.55446133
37881,11828225.3681002
37882,4184766.03474193
37883,6828242.25029265
37884,5730697.37332621
37885,5157571.01095414
37886,4432137.75580197
37887,3495242.50892922
37888,6497900.15986568
37889,6345125.00193867
37890,5319103.14092916
37891,6462230.02528127
37892,9087888.92828647
37893,9516217.84947068
37894,3566005.77697197
37895,6897335.82332809
37896,7580083.37801762
37897,5202604.84086401
37898,10547586.2978454
37899,6728075.49664403
37900,4989377.93768611
37901,5567439.03544789
37902,6398392.02176765
37903,7167403.88868361
37904,5229955.31203075
37905,5569101.16469878
37906,5635215.51135918
37907,9523226.61755645
37908,5162201.53234387
37909,5315979.27970465
37910,7871905.83428305
37911,4890849.89730771
37912,7739943.677739
37913,5909379.17196716
37914,5639704.72318948
37915,6564690.24360215
37916,13420120.9625889
37917,7061952.00362044
37918,4260674.84401592
37919,6590496.85109259
37920,4371841.88254795
37921,6885978.72303115
37922,4029619.41337763
37923,6503851.8901247
37924,4164068.67321359
37925,4125938.45464364
37926,5234565.95488017
37927,5354465.23946458
37928,16265998.3041858
37929,12656789.8161996
37930,3915367.16225176
37931,4831712.78865817
37932,4628047.09575329
37933,5203517.85381629
37934,4673660.39111548
37935,5150257.25931942
37936,5835087.91941535
37937,5194063.038376
37938,5119670.16334003
37939,9390078.68363168
37940,11616517.0601183
37941,20783270.4955733
37942,3038732.60226176
37943,5880808.22183373
37944,6647693.71447429
37945,6528753.08593895
37946,6051073.98750303
37947,5991874.75957015
37948,19257528.873384
37949,5948557.71485279
37950,8451131.22727234
37951,7281746.1594097
37952,6282785.35532036
37953,3500990.54735928
37954,5292926.721915
37955,8182848.85265528
37956,6272505.96983828
37957,4182926.63198084
37958,7328387.76082508
37959,4918568.66616153
37960,5046583.4272052
37961,4995129.20688962
37962,3842373.39916006
37963,11040732.6541031
37964,7508538.65787213
37965,6946879.3979958
37966,5857065.54552922
37967,5577807.56082815
37968,5878498.02451128
37969,3921981.89884895
37970,4499993.59597425
37971,11894376.7148274
37972,5427288.40451239
37973,5736498.90623205
37974,8416826.72763449
37975,4625884.91219131
37976,3932768.75331505
37977,5236872.80033088
37978,7796097.30560865
37979,3191122.10677127
37980,12651407.5374036
37981,4757756.75794573
37982,3318599.61020315
37983,5190463.13160855
37984,4368395.21899552
37985,3891535.01023886
37986,7550041.79459692
37987,6909179.46580639
37988,6274486.30081529
37989,8389531.41841153
37990,7010912.42578202
37991,5038105.59341868
37992,8052198.80053613
37993,4166134.1918031
37994,4050996.57823355
37995,4330962.29294698
37996,5787465.21142081
37997,5060304.08109845
37998,5918436.91892145
37999,7209221.16167311
38000,3397288.23601391
38001,5473429.60630102
38002,4201204.84812454
38003,8618390.19536533
38004,6004190.28236844
38005,8068602.84903353
38006,3950986.1347355
38007,5483199.47261844
38008,4409762.70801731
38009,7461284.13793861
38010,5679396.81332642
38011,7461497.61007244
38012,7135914.36245621
38013,5258733.28054564
38014,5691314.31778521
38015,4404307.374259
38016,6357845.22095562
38017,5082246.5485445
38018,7807488.51077783
38019,8934426.15608757
38020,4567659.73161229
38021,9705815.03572619
38022,5714221.6040151
38023,7574389.11964143
38024,6687110.13288185
38025,6997859.89687365
38026,6085484.36619453
38027,7473034.17963296
38028,6901026.96372273
38029,8512712.45260392
38030,3908484.0153037
38031,10313849.5193014
38032,5290272.28217415
38033,7076453.43400499
38034,7339543.5326013
38035,5381336.02119178
38036,5911543.64792318
38037,5059363.12141179
38038,7066822.94541648
38039,5138708.15885827
38040,6407239.90719051
38041,6233743.69817847
38042,7440897.28111707
38043,9221042.33196
38044,9120273.9835925
38045,4869144.00957949
38046,5720797.49070335
38047,5317576.47946364
38048,6916213.62226528
38049,7324482.00906012
38050,3985708.81095673
38051,4992509.84384299
38052,7684223.82537055
38053,9085185.26172847
38054,7966976.42554368
38055,7290292.80186917
38056,8434729.70178955
38057,3958616.06539082
38058,3678038.25853709
38059,8243591.45953022
38060,5400342.67031675
38061,6937041.52929719
38062,4877365.43303982
38063,11564896.0856776
38064,8731689.56142449
38065,7691687.60417239
38066,5466194.4325494
38067,5265367.45010848
38068,14670348.276629
38069,6221550.63101148
38070,6769627.51972583
38071,5571534.18425325
38072,11039932.4590291
38073,5970433.16884858
38074,5206674.93717701
38075,7966946.03399465
38076,4947892.95293613
38077,5994812.62874808
38078,14518916.0635261
38079,4433621.61687296
38080,6505998.32911768
38081,12395164.5262319
38082,5284307.17876657
38083,6639564.80768875
38084,4695918.75171238
38085,11060165.6993706
38086,4674083.83962628
38087,8440797.04842412
38088,4867286.93239598
38089,4972932.06593881
38090,4545237.67253659
38091,9707203.56315999
38092,9371256.09026303
38093,6170179.48488441
38094,6717855.53494122
38095,9987682.58867393
38096,3681698.55924684
38097,10657089.3848359
38098,3763917.71387041
38099,10071586.3297037
38100,5676321.19038427
38101,5713927.33819615
38102,9561520.70275459
38103,9665670.89451598
38104,6052384.09064625
38105,5433368.27471612
38106,5964804.60627298
38107,3658398.92329398
38108,9698449.90637735
38109,5029004.08883098
38110,4296111.13032545
38111,4864326.3599792
38112,3244888.50894913
